MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
477933000,22.13635,-77.484117,2023-06-12 06:40:00,13.8,133.0,130.0,3_477933000,2023-06-12 06:40:00,1200.0,-0.05102399999999818,0.059066000000001395,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,22.081026,-77.420247,2023-06-12 07:00:00,13.8,132.5,130.0,3_477933000,2023-06-12 07:00:00,1200.0,-0.05532399999999882,0.06386999999999432,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,22.067166,-77.404212,2023-06-12 07:05:00,13.7,132.0,130.0,3_477933000,2023-06-12 07:05:00,300.0,-0.013860000000001094,0.016035000000002242,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,22.058516,-77.394194,2023-06-12 07:10:00,13.7,132.0,130.0,3_477933000,2023-06-12 07:10:00,300.0,-0.00864999999999938,0.010018000000002303,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.9854,-77.309034,2023-06-12 07:35:00,13.6,132.0,130.0,3_477933000,2023-06-12 07:35:00,1500.0,-0.0731160000000024,0.0851600000000019,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.982766,-77.306017,2023-06-12 07:40:00,13.6,132.0,130.0,3_477933000,2023-06-12 07:40:00,300.0,-0.0026339999999969166,0.0030169999999998254,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.943733,-77.260617,2023-06-12 07:55:00,13.5,133.0,130.0,3_477933000,2023-06-12 07:55:00,900.0,-0.03903299999999987,0.04540000000000077,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.901186,-77.210028,2023-06-12 08:10:00,13.6,130.5,130.0,3_477933000,2023-06-12 08:10:00,900.0,-0.042547000000002555,0.050589000000002216,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.891799,-77.198334,2023-06-12 08:15:00,13.7,130.0,130.0,3_477933000,2023-06-12 08:15:00,300.0,-0.009387000000000256,0.011693999999991433,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.861503,-77.159533,2023-06-12 08:25:00,13.8,129.2,130.0,3_477933000,2023-06-12 08:25:00,600.0,-0.03029599999999988,0.038801000000006525,2.2549653935766734,0.7749444887041799,-0.6320293026648505,2.2689280275926285,0.766044443118978,-0.6427876096865394
477933000,21.800833,-77.082875,2023-06-12 08:50:00,13.6,130.5,132.0,3_477933000,2023-06-12 08:50:00,1500.0,-0.060669999999998225,0.07665799999999479,2.2776546738526,0.7604059656000309,-0.6494480483301835,2.303834612632515,0.7431448254773942,-0.6691306063588582
477933000,21.762683,-77.0169,2023-06-12 09:10:00,13.7,115.0,113.0,3_477933000,2023-06-12 09:10:00,1200.0,-0.03815000000000168,0.06597499999999457,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9722220547535925,0.9205048534524403,-0.3907311284892738
477933000,21.756933,-77.003817,2023-06-12 09:15:00,13.8,114.0,112.0,3_477933000,2023-06-12 09:15:00,300.0,-0.005749999999999034,0.013083000000008838,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477933000,21.733666,-76.946867,2023-06-12 09:30:00,13.9,113.0,112.0,3_477933000,2023-06-12 09:30:00,900.0,-0.023267000000000593,0.0569500000000005,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9547687622336491,0.9271838545667874,-0.37460659341591207
477933000,21.711983,-76.892,2023-06-12 09:40:00,14.1,113.0,114.0,3_477933000,2023-06-12 09:40:00,600.0,-0.021682999999999453,0.05486700000000155,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026
477933000,21.707389,-76.88088,2023-06-12 09:45:00,14.0,113.6,113.0,3_477933000,2023-06-12 09:45:00,300.0,-0.004594000000000875,0.011119999999991137,1.9826940302655582,0.9163627295622396,-0.4003490325568948,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538002528,22.400923,-77.83585,2024-04-17 00:40:00,11.5,121.5,121.0,1_538002528,2024-04-17 00:40:00,0.0,0.0,0.0,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
538002528,22.391208,-77.819287,2024-04-17 00:45:00,11.4,122.1,122.0,1_538002528,2024-04-17 00:45:00,300.0,-0.009714999999999918,0.01656299999999078,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.129301687433082,0.8480480961564261,-0.5299192642332048
538002528,22.389528,-77.816416,2024-04-17 00:50:00,11.4,122.2,122.0,1_538002528,2024-04-17 00:50:00,300.0,-0.0016800000000003479,0.0028709999999989577,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
538002528,22.337866,-77.729227,2024-04-17 01:20:00,10.6,122.2,122.0,1_538002528,2024-04-17 01:20:00,1800.0,-0.051661999999996766,0.08718900000000929,2.132792345937071,0.846193166127564,-0.5328762760707301,2.129301687433082,0.8480480961564261,-0.5299192642332048
538002528,22.309848,-77.683539,2024-04-17 01:35:00,10.7,123.4,123.0,1_538002528,2024-04-17 01:35:00,900.0,-0.028018000000002985,0.0456879999999984,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1467549799530254,0.838670567945424,-0.5446390350150271
538002528,22.281806,-77.647182,2024-04-17 01:50:00,10.9,134.9,134.0,1_538002528,2024-04-17 01:50:00,900.0,-0.028041999999999234,0.03635699999999531,2.3544491609403506,0.7083398377245288,-0.705871570678681,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538002528,22.276071,-77.640985,2024-04-17 01:55:00,10.8,134.4,133.0,1_538002528,2024-04-17 01:55:00,300.0,-0.005734999999997825,0.00619700000000023,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.321287905152458,0.7313537016191706,-0.6819983600624984
538002528,22.243216,-77.604459,2024-04-17 02:10:00,10.8,133.2,132.0,1_538002528,2024-04-17 02:10:00,900.0,-0.03285500000000141,0.03652599999999495,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
538002528,22.230276,-77.589822,2024-04-17 02:15:00,10.8,132.1,131.0,1_538002528,2024-04-17 02:15:00,300.0,-0.012940000000000396,0.01463700000000756,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538002528,22.224258,-77.582677,2024-04-17 02:20:00,10.8,133.1,132.0,1_538002528,2024-04-17 02:20:00,300.0,-0.006018000000000967,0.007144999999994184,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.303834612632515,0.7431448254773942,-0.6691306063588582
538002528,22.211115,-77.567289,2024-04-17 02:25:00,10.7,132.9,131.0,1_538002528,2024-04-17 02:25:00,300.0,-0.01314299999999946,0.015388000000001512,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538002528,22.206796,-77.562154,2024-04-17 02:30:00,10.7,132.1,131.0,1_538002528,2024-04-17 02:30:00,300.0,-0.0043189999999988515,0.005134999999995671,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538002528,22.193449,-77.546557,2024-04-17 02:35:00,10.8,132.1,131.0,1_538002528,2024-04-17 02:35:00,300.0,-0.013346999999999554,0.015596999999999639,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538002528,22.099508,-77.435675,2024-04-17 03:20:00,11.0,131.5,130.0,2_538002528,2024-04-17 03:20:00,0.0,0.0,0.0,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2689280275926285,0.766044443118978,-0.6427876096865394
538002528,22.070391,-77.399623,2024-04-17 03:35:00,11.0,130.8,129.0,2_538002528,2024-04-17 03:35:00,900.0,-0.029116999999999393,0.036051999999997975,2.282890661608583,0.7569950556517564,-0.6534206039901055,2.251474735072685,0.777145961456971,-0.6293203910498373
538002528,22.061581,-77.388974,2024-04-17 03:40:00,11.0,131.3,130.0,2_538002528,2024-04-17 03:40:00,300.0,-0.008810000000000429,0.010649000000000797,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.2689280275926285,0.766044443118978,-0.6427876096865394
538002528,22.029976,-77.351219,2024-04-17 03:55:00,11.0,132.6,132.0,2_538002528,2024-04-17 03:55:00,900.0,-0.031604999999998995,0.0377550000000042,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.303834612632515,0.7431448254773942,-0.6691306063588582
538002528,22.022789,-77.342919,2024-04-17 04:00:00,11.0,132.5,132.0,2_538002528,2024-04-17 04:00:00,300.0,-0.007187000000001831,0.008300000000005525,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.303834612632515,0.7431448254773942,-0.6691306063588582
538002528,22.007266,-77.324882,2024-04-17 04:05:00,10.9,132.7,132.0,2_538002528,2024-04-17 04:05:00,300.0,-0.015522999999998177,0.01803699999999253,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
538002528,21.997414,-77.31341,2024-04-17 04:10:00,10.9,132.2,131.0,2_538002528,2024-04-17 04:10:00,300.0,-0.009852000000002192,0.011471999999997706,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538002528,21.992535,-77.30758,2024-04-17 04:15:00,11.0,131.1,132.0,2_538002528,2024-04-17 04:15:00,300.0,-0.0048789999999989675,0.0058300000000031105,2.288126649364566,0.753563392301638,-0.6573752457940956,2.303834612632515,0.7431448254773942,-0.6691306063588582
538004297,22.143975,-77.489393,2023-08-22 02:20:00,10.0,134.0,133.0,1_538004297,2023-08-22 02:20:00,0.0,0.0,0.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.100275,-77.440737,2023-08-22 02:40:00,10.1,134.1,133.0,1_538004297,2023-08-22 02:40:00,1200.0,-0.04370000000000118,0.04865600000000825,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.072434,-77.409722,2023-08-22 02:55:00,10.2,133.9,133.0,1_538004297,2023-08-22 02:55:00,900.0,-0.027840999999998672,0.031014999999996462,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.06868,-77.405509,2023-08-22 03:00:00,10.2,133.7,133.0,1_538004297,2023-08-22 03:00:00,300.0,-0.0037540000000007012,0.004213000000007128,2.333505209916418,0.7229671459095686,-0.690882411076858,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.051893,-77.38678,2023-08-22 03:05:00,10.2,134.1,133.0,1_538004297,2023-08-22 03:05:00,300.0,-0.016787000000000774,0.018728999999993334,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.045136,-77.379336,2023-08-22 03:10:00,10.1,134.4,133.0,1_538004297,2023-08-22 03:10:00,300.0,-0.006757000000000346,0.0074440000000066675,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,22.001097,-77.330715,2023-08-22 03:30:00,10.1,134.1,133.0,1_538004297,2023-08-22 03:30:00,1200.0,-0.04403899999999794,0.04862099999999714,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,21.996833,-77.325947,2023-08-22 03:35:00,10.2,133.8,133.0,1_538004297,2023-08-22 03:35:00,300.0,-0.00426400000000271,0.004767999999998551,2.3352505391684133,0.7217602280983619,-0.692143173870407,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,21.97607,-77.301464,2023-08-22 03:45:00,10.2,130.6,133.0,1_538004297,2023-08-22 03:45:00,600.0,-0.020762999999998755,0.024483000000003585,2.2794000031045942,0.7592713073348809,-0.6507742172658508,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,21.966538,-77.289509,2023-08-22 03:50:00,10.2,130.2,133.0,1_538004297,2023-08-22 03:50:00,300.0,-0.009532000000000096,0.011955000000000382,2.272418686096617,0.7637960286346424,-0.6454576877239504,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004297,21.93619,-77.251375,2023-08-22 04:05:00,10.0,130.7,132.0,1_538004297,2023-08-22 04:05:00,900.0,-0.03034800000000004,0.038133999999999446,2.2811453323565885,0.7581343361976524,-0.652098403830392,2.303834612632515,0.7431448254773942,-0.6691306063588582
538004297,21.933808,-77.24823,2023-08-22 04:10:00,9.9,128.5,133.0,1_538004297,2023-08-22 04:10:00,300.0,-0.0023820000000007724,0.0031449999999892952,2.2427480888127134,0.782608156852414,-0.6225146366376194,2.321287905152458,0.7313537016191706,-0.6819983600624984
538004585,22.341148,-77.662455,2024-02-16 03:50:00,13.3,300.7,301.0,1_538004585,2024-02-16 03:50:00,0.0,0.0,0.0,5.248205060746948,-0.8598522715968737,0.5105429179116052,5.253441048502932,-0.8571673007021123,0.5150380749100542
538004585,22.352941,-77.68308,2024-02-16 03:55:00,13.5,302.5,302.0,1_538004585,2024-02-16 03:55:00,300.0,0.01179300000000083,-0.020625000000009663,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.270894341022875,-0.8480480961564261,0.5299192642332047
538004585,22.364558,-77.702187,2024-02-16 04:00:00,13.6,304.4,304.0,1_538004585,2024-02-16 04:00:00,300.0,0.011616999999997546,-0.019106999999991103,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.376607,-77.720802,2024-02-16 04:05:00,13.5,304.9,303.0,1_538004585,2024-02-16 04:05:00,300.0,0.012049000000001087,-0.01861500000001115,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.387873,-77.739018,2024-02-16 04:10:00,13.4,303.0,302.0,1_538004585,2024-02-16 04:10:00,300.0,0.01126599999999911,-0.018215999999995347,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.270894341022875,-0.8480480961564261,0.5299192642332047
538004585,22.394875,-77.750589,2024-02-16 04:15:00,13.4,303.1,302.0,1_538004585,2024-02-16 04:15:00,300.0,0.007001999999999953,-0.01157100000000355,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.270894341022875,-0.8480480961564261,0.5299192642332047
538004585,22.404455,-77.766357,2024-02-16 04:20:00,13.4,303.3,303.0,1_538004585,2024-02-16 04:20:00,300.0,0.0095799999999997,-0.01576799999999423,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.415483,-77.784613,2024-02-16 04:25:00,13.4,302.9,303.0,1_538004585,2024-02-16 04:25:00,300.0,0.011027999999999594,-0.018255999999993833,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.426952,-77.803547,2024-02-16 04:30:00,13.4,303.0,303.0,1_538004585,2024-02-16 04:30:00,300.0,0.011469000000001728,-0.01893400000000156,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.43781,-77.822021,2024-02-16 04:35:00,13.4,301.6,302.0,1_538004585,2024-02-16 04:35:00,300.0,0.010857999999998924,-0.01847400000001187,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.270894341022875,-0.8480480961564261,0.5299192642332047
538004585,22.448925,-77.841163,2024-02-16 04:40:00,13.4,302.3,302.0,1_538004585,2024-02-16 04:40:00,300.0,0.011115000000000208,-0.019141999999988002,5.276130328778859,-0.845261833221856,0.5343523493898266,5.270894341022875,-0.8480480961564261,0.5299192642332047
538004585,22.455605,-77.852424,2024-02-16 04:45:00,13.4,302.8,303.0,1_538004585,2024-02-16 04:45:00,300.0,0.006679999999999353,-0.011261000000004628,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.46519,-77.867923,2024-02-16 04:50:00,13.5,304.7,305.0,1_538004585,2024-02-16 04:50:00,300.0,0.009585000000001287,-0.01549900000000548,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.323254218582705,-0.8191520442889918,0.573576436351046
538004585,22.477301,-77.886677,2024-02-16 04:55:00,13.6,304.7,304.0,1_538004585,2024-02-16 04:55:00,300.0,0.012111000000000871,-0.01875400000000127,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.488835,-77.905103,2024-02-16 05:00:00,13.6,302.5,301.0,1_538004585,2024-02-16 05:00:00,300.0,0.011534000000001043,-0.01842599999999095,5.279620987282847,-0.8433914458128857,0.5372996083468239,5.253441048502932,-0.8571673007021123,0.5150380749100542
538004585,22.500192,-77.924608,2024-02-16 05:05:00,13.6,301.6,301.0,1_538004585,2024-02-16 05:05:00,300.0,0.01135699999999673,-0.01950500000000943,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.253441048502932,-0.8571673007021123,0.5150380749100542
538004585,22.511123,-77.94341,2024-02-16 05:10:00,13.6,302.1,303.0,1_538004585,2024-02-16 05:10:00,300.0,0.01093100000000291,-0.018801999999993768,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.518121,-77.955287,2024-02-16 05:15:00,13.6,302.6,304.0,1_538004585,2024-02-16 05:15:00,300.0,0.006997999999999394,-0.011876999999998361,5.281366316534841,-0.8424523970071476,0.538770785006863,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.527808,-77.971425,2024-02-16 05:20:00,13.7,302.8,304.0,1_538004585,2024-02-16 05:20:00,300.0,0.009686999999999557,-0.016137999999997987,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.538992,-77.990231,2024-02-16 05:25:00,13.7,302.8,304.0,1_538004585,2024-02-16 05:25:00,300.0,0.011184000000000083,-0.01880599999999788,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.550475,-78.009519,2024-02-16 05:30:00,13.7,302.6,303.0,1_538004585,2024-02-16 05:30:00,300.0,0.011482999999998356,-0.01928800000000308,5.281366316534841,-0.8424523970071476,0.538770785006863,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.561739,-78.02829,2024-02-16 05:35:00,13.7,302.8,303.0,1_538004585,2024-02-16 05:35:00,300.0,0.011264000000000607,-0.01877100000000098,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.57327,-78.047606,2024-02-16 05:40:00,13.6,302.7,303.0,1_538004585,2024-02-16 05:40:00,300.0,0.011531000000001512,-0.01931600000000344,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.580185,-78.059162,2024-02-16 05:45:00,13.6,302.7,303.0,1_538004585,2024-02-16 05:45:00,300.0,0.006914999999999338,-0.01155599999999879,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
538004585,22.590052,-78.074729,2024-02-16 05:50:00,13.7,305.1,305.0,1_538004585,2024-02-16 05:50:00,300.0,0.009866999999999848,-0.015567000000004327,5.324999547834699,-0.8181497174250235,0.5750052520432785,5.323254218582705,-0.8191520442889918,0.573576436351046
538004585,22.60235,-78.093489,2024-02-16 05:55:00,13.7,305.3,304.0,1_538004585,2024-02-16 05:55:00,300.0,0.012298000000001252,-0.018760000000000332,5.328490206338689,-0.8161375900801598,0.5778576243835057,5.305800926062762,-0.8290375725550416,0.559192903470747
538004585,22.609643,-78.108477,2024-02-16 06:00:00,13.3,289.5,288.0,1_538004585,2024-02-16 06:00:00,300.0,0.007292999999997107,-0.014987999999988233,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.026548245743669,-0.9510565162951536,0.30901699437494723
538005430,22.915586,-79.088757,2023-02-26 18:35:00,11.8,116.0,115.0,1_538005430,2023-02-26 18:35:00,0.0,0.0,0.0,2.0245819323134224,0.8987940462991669,-0.4383711467890775,2.007128639793479,0.90630778703665,-0.42261826174069933
538005430,22.88494,-79.020078,2023-02-26 18:55:00,11.8,114.5,114.0,1_538005430,2023-02-26 18:55:00,1200.0,-0.03064600000000084,0.06867900000000304,1.9984019935335073,0.9099612708765432,-0.414693242656239,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538005430,22.862608,-78.967785,2023-02-26 19:10:00,12.1,115.2,115.0,1_538005430,2023-02-26 19:10:00,900.0,-0.022331999999998686,0.05229299999999171,2.0106192982974678,0.9048270524660195,-0.4257792915650727,2.007128639793479,0.90630778703665,-0.42261826174069933
538005430,22.858657,-78.95876,2023-02-26 19:15:00,12.1,115.0,114.0,1_538005430,2023-02-26 19:15:00,300.0,-0.003951000000000704,0.009025000000008276,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538005430,22.83883,-78.913422,2023-02-26 19:25:00,12.0,115.9,114.0,1_538005430,2023-02-26 19:25:00,600.0,-0.019826999999999373,0.04533800000000099,2.022836603061428,0.8995577789551802,-0.43680178836770245,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538005430,22.799939,-78.815575,2023-02-26 19:55:00,12.4,112.4,114.0,1_538005430,2023-02-26 19:55:00,1800.0,-0.03889100000000312,0.09784700000000157,1.9617500792416265,0.9245460336123131,-0.38107037635027413,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538005430,22.797324,-78.808539,2023-02-26 20:00:00,12.4,111.5,112.0,1_538005430,2023-02-26 20:00:00,300.0,-0.0026149999999987017,0.007035999999999376,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538005430,22.79078,-78.789892,2023-02-26 20:05:00,12.5,110.6,112.0,1_538005430,2023-02-26 20:05:00,300.0,-0.006543999999998107,0.018647000000001412,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538005430,22.777749,-78.7522,2023-02-26 20:15:00,12.5,109.8,111.0,1_538005430,2023-02-26 20:15:00,600.0,-0.013031000000001569,0.03769199999999273,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538005430,22.338731,-77.732494,2023-02-27 01:20:00,12.3,122.7,122.0,2_538005430,2023-02-27 01:20:00,0.0,0.0,0.0,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.129301687433082,0.8480480961564261,-0.5299192642332048
538005430,22.321293,-77.702695,2023-02-27 01:30:00,12.4,122.5,122.0,2_538005430,2023-02-27 01:30:00,600.0,-0.01743799999999851,0.029798999999997022,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
538005430,22.295377,-77.663337,2023-02-27 01:45:00,12.4,135.1,135.0,2_538005430,2023-02-27 01:45:00,900.0,-0.02591600000000227,0.03935800000000711,2.357939819444339,0.7058715706786811,-0.7083398377245287,2.356194490192345,0.7071067811865476,-0.7071067811865475
538005430,22.285893,-77.652747,2023-02-27 01:50:00,12.4,133.9,134.0,2_538005430,2023-02-27 01:50:00,300.0,-0.00948399999999694,0.010589999999993438,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538005430,22.272962,-77.638066,2023-02-27 01:55:00,12.4,134.1,134.0,2_538005430,2023-02-27 01:55:00,300.0,-0.012931000000001802,0.014681000000010158,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538005430,22.259128,-77.622809,2023-02-27 02:00:00,12.4,134.4,134.0,2_538005430,2023-02-27 02:00:00,300.0,-0.013833999999999236,0.015256999999991194,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538005430,22.249401,-77.612139,2023-02-27 02:05:00,12.5,133.9,134.0,2_538005430,2023-02-27 02:05:00,300.0,-0.009727000000001595,0.01067000000000462,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538005430,22.196894,-77.554248,2023-02-27 02:25:00,12.3,135.4,136.0,2_538005430,2023-02-27 02:25:00,1200.0,-0.05250699999999853,0.057890999999997916,2.363175807200322,0.7021530529951625,-0.7120260459909964,2.3736477827122884,0.6946583704589971,-0.7193398003386513
538005430,22.168263,-77.524134,2023-02-27 02:35:00,12.4,134.3,134.0,2_538005430,2023-02-27 02:35:00,600.0,-0.02863100000000074,0.03011399999999753,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.3387411976724017,0.7193398003386511,-0.6946583704589974
538005430,22.120096,-77.471528,2023-02-27 02:55:00,12.4,133.0,132.0,2_538005430,2023-02-27 02:55:00,1200.0,-0.048166999999999405,0.052605999999997266,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
538005430,21.948503,-77.066999,2023-02-27 05:00:00,11.8,111.5,113.0,3_538005430,2023-02-27 05:00:00,0.0,0.0,0.0,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538005430,21.945481,-77.058792,2023-02-27 05:05:00,11.7,111.5,112.0,3_538005430,2023-02-27 05:05:00,300.0,-0.0030219999999978597,0.008206999999998743,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538005430,21.941911,-77.049019,2023-02-27 05:10:00,11.7,111.2,112.0,3_538005430,2023-02-27 05:10:00,300.0,-0.003569999999999851,0.00977299999999559,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538005430,21.906368,-76.956505,2023-02-27 05:35:00,11.8,113.3,112.0,3_538005430,2023-02-27 05:35:00,1500.0,-0.035543000000000546,0.09251399999999421,1.9774580425095754,0.9184463813430872,-0.3955455025629649,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538005430,21.883078,-76.891623,2023-02-27 05:55:00,11.9,111.0,111.0,3_538005430,2023-02-27 05:55:00,1200.0,-0.023289999999999367,0.06488200000001143,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538005430,21.879144,-76.881349,2023-02-27 06:00:00,11.9,112.8,113.0,3_538005430,2023-02-27 06:00:00,300.0,-0.003934000000000992,0.010273999999995453,1.9687313962496036,0.9218631515885006,-0.3875155864521028,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538005430,21.87419,-76.868509,2023-02-27 06:05:00,11.9,113.0,113.0,3_538005430,2023-02-27 06:05:00,300.0,-0.004954000000001457,0.012839999999997076,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9722220547535925,0.9205048534524403,-0.3907311284892738
