MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
636091731,21.809158,-77.097763,2023-05-04 19:20:00,16.0,128.9,128.0,156_636091731,2023-05-04 19:20:00,14400.0,2.2497294058206907,0.7782431485260211,-0.6279630576493378,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.7181619999999995,0.9501649999999984
636091731,21.774003,-77.033093,2023-05-04 19:35:00,16.3,118.0,116.0,156_636091731,2023-05-04 19:35:00,900.0,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.0351549999999996,0.06467000000000667
636091731,21.769168,-77.023305,2023-05-04 19:40:00,16.4,118.4,116.0,156_636091731,2023-05-04 19:40:00,300.0,2.0664698343612864,0.8796485728666165,-0.47562420907027536,2.0245819323134224,0.8987940462991669,-0.4383711467890775,-0.004834999999999923,0.009788000000000352
636091731,21.728235,-76.936975,2023-05-04 19:55:00,16.7,115.9,114.0,156_636091731,2023-05-04 19:55:00,900.0,2.022836603061428,0.8995577789551802,-0.43680178836770245,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.040932999999999,0.08632999999998958
636091731,21.724745,-76.929221,2023-05-04 20:00:00,16.7,115.5,114.0,156_636091731,2023-05-04 20:00:00,300.0,2.0158552860534504,0.9025852843498607,-0.4305110968082949,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0034900000000028797,0.00775400000000559
636091731,21.715275,-76.908255,2023-05-04 20:05:00,16.7,116.0,114.0,156_636091731,2023-05-04 20:05:00,300.0,2.0245819323134224,0.8987940462991669,-0.4383711467890775,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.009470000000000312,0.020966000000001372
636091731,21.700131,-76.874705,2023-05-04 20:10:00,16.5,115.8,114.0,156_636091731,2023-05-04 20:10:00,300.0,2.0210912738094335,0.9003187714021935,-0.4352310993723274,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.01514399999999938,0.03354999999999109
636091731,21.693313,-76.859396,2023-05-04 20:15:00,16.4,115.1,114.0,156_636091731,2023-05-04 20:15:00,300.0,2.008873969045473,0.9055687990111397,-0.42419942274538996,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0068179999999991026,0.015309000000002015
636091731,23.012423,-78.929876,2023-06-22 13:55:00,10.1,154.8,155.0,209_636091731,2023-06-22 13:55:00,145500.0,2.7017696820872223,0.4257792915650725,-0.9048270524660196,2.705260340591211,0.4226182617406995,-0.9063077870366499,-0.13324700000000078,0.032178000000001816
636091731,22.987654,-78.917264,2023-06-22 14:05:00,11.9,154.5,155.0,209_636091731,2023-06-22 14:05:00,600.0,2.6965336943312392,0.4305110968082951,-0.9025852843498606,2.705260340591211,0.4226182617406995,-0.9063077870366499,-0.024768999999999153,0.012611999999990076
636091731,22.952148,-78.898432,2023-06-22 14:15:00,14.9,153.6,155.0,209_636091731,2023-06-22 14:15:00,600.0,2.68082573106329,0.4446351791849278,-0.8957117602394127,2.705260340591211,0.4226182617406995,-0.9063077870366499,-0.03550599999999804,0.01883200000000329
636091731,22.915255,-78.884261,2023-06-22 14:25:00,16.1,164.2,165.0,209_636091731,2023-06-22 14:25:00,600.0,2.865830631774689,0.27228024704057463,-0.9622179935292853,2.8797932657906435,0.258819045102521,-0.9659258262890682,-0.03689300000000273,0.014171000000004597
636091731,22.896681,-78.878756,2023-06-22 14:30:00,16.3,165.1,165.0,209_636091731,2023-06-22 14:30:00,300.0,2.8815385950426378,0.25713279315469656,-0.9663760793213293,2.8797932657906435,0.258819045102521,-0.9659258262890682,-0.018573999999997426,0.005504999999999427
636091731,22.824596,-78.845063,2023-06-22 14:45:00,16.1,142.1,140.0,209_636091731,2023-06-22 14:45:00,900.0,2.480112867083942,0.6142852000989434,-0.7890840848346905,2.443460952792061,0.6427876096865395,-0.7660444431189779,-0.07208500000000129,0.03369299999999953
636091731,22.784218,-78.779232,2023-06-22 15:00:00,16.3,110.9,108.0,209_636091731,2023-06-22 15:00:00,900.0,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.8849555921538759,0.9510565162951536,-0.30901699437494734,-0.04037800000000047,0.06583100000000286
636091731,22.77696,-78.759096,2023-06-22 15:05:00,16.5,111.2,110.0,209_636091731,2023-06-22 15:05:00,300.0,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.007258000000000209,0.020135999999993714
636091731,22.76781,-78.733432,2023-06-22 15:10:00,16.6,110.2,110.0,209_636091731,2023-06-22 15:10:00,300.0,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.009149999999998215,0.025664000000006126
636091731,22.766846,-78.730645,2023-06-22 15:15:00,16.6,110.3,110.0,209_636091731,2023-06-22 15:15:00,300.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.0009639999999997428,0.0027869999999978745
636091731,22.752911,-78.689864,2023-06-22 15:20:00,16.5,110.2,110.0,209_636091731,2023-06-22 15:20:00,300.0,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.01393500000000003,0.040780999999995515
636091731,22.744071,-78.662824,2023-06-22 15:30:00,16.6,109.5,110.0,209_636091731,2023-06-22 15:30:00,600.0,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687,-0.008839999999999293,0.02703999999999951
636091731,22.130663,-77.476712,2023-06-22 19:55:00,17.2,133.0,131.0,214_636091731,2023-06-22 19:55:00,1200.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.06619900000000101,0.07434999999999548
636091731,22.105373,-77.447524,2023-06-22 20:00:00,17.0,132.7,131.0,214_636091731,2023-06-22 20:00:00,300.0,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.02528999999999826,0.029188000000004877
636091731,22.097966,-77.43898,2023-06-22 20:05:00,17.1,133.1,131.0,214_636091731,2023-06-22 20:05:00,300.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.0074070000000006075,0.008544000000000551
636091731,22.057567,-77.392826,2023-06-22 20:15:00,17.1,133.4,131.0,214_636091731,2023-06-22 20:15:00,600.0,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.04039900000000074,0.04615400000000136
636091731,22.043185,-77.376622,2023-06-22 20:20:00,17.0,133.7,131.0,214_636091731,2023-06-22 20:20:00,300.0,2.333505209916418,0.7229671459095686,-0.690882411076858,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.014381999999997674,0.016204000000001884
636091731,22.024905,-77.356004,2023-06-22 20:25:00,17.0,133.1,131.0,214_636091731,2023-06-22 20:25:00,300.0,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.01828000000000074,0.020617999999998915
636091731,22.010433,-77.339882,2023-06-22 20:30:00,17.0,133.5,131.0,214_636091731,2023-06-22 20:30:00,300.0,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.014472000000001373,0.01612199999999575
636091731,21.963473,-77.283524,2023-06-22 20:45:00,17.0,130.9,129.0,214_636091731,2023-06-22 20:45:00,900.0,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.04695999999999856,0.05635800000000302
636091731,21.951711,-77.268817,2023-06-22 20:50:00,17.0,130.3,129.0,214_636091731,2023-06-22 20:50:00,300.0,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.011762000000000938,0.014707000000001358
636091731,22.503805,-78.007063,2023-07-14 14:40:00,17.0,122.7,123.0,224_636091731,2023-07-14 14:40:00,1200.0,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.060445000000001414,0.10736199999999485
636091731,22.501317,-78.002908,2023-07-14 14:45:00,16.9,122.9,123.0,224_636091731,2023-07-14 14:45:00,300.0,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.0024879999999996016,0.004154999999997244
636091731,22.469434,-77.952255,2023-07-14 14:55:00,16.8,123.9,124.0,224_636091731,2023-07-14 14:55:00,600.0,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1642082724729685,0.8290375725550417,-0.5591929034707467,-0.03188300000000055,0.05065300000001116
636091731,22.456939,-77.932743,2023-07-14 15:00:00,16.8,124.6,124.0,224_636091731,2023-07-14 15:00:00,300.0,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1642082724729685,0.8290375725550417,-0.5591929034707467,-0.012495000000001255,0.019511999999991758
636091731,22.442869,-77.910732,2023-07-14 15:05:00,16.4,124.4,123.0,224_636091731,2023-07-14 15:05:00,300.0,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.014069999999996696,0.02201100000000622
636091731,22.41121,-77.859774,2023-07-14 15:20:00,16.6,123.5,122.0,224_636091731,2023-07-14 15:20:00,900.0,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048,-0.031659000000001214,0.050957999999994286
636091731,21.92411,-77.153443,2023-08-22 14:15:00,16.3,312.5,311.0,258_636091731,2023-08-22 14:15:00,2156400.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.427973973702365,-0.7547095802227722,0.656059028990507,0.20894999999999797,-0.24189799999999195
636091731,21.937481,-77.169409,2023-08-22 14:20:00,16.4,311.7,310.0,258_636091731,2023-08-22 14:20:00,300.0,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.013370999999999356,-0.01596600000000592
636091731,21.948478,-77.182828,2023-08-22 14:25:00,16.3,311.1,310.0,258_636091731,2023-08-22 14:25:00,300.0,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.010997000000003254,-0.01341899999999896
636091731,21.96647,-77.204776,2023-08-22 14:30:00,16.5,310.6,310.0,258_636091731,2023-08-22 14:30:00,300.0,5.420992656694388,-0.7592713073348807,0.650774217265851,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.017991999999999564,-0.02194799999999475
636091731,22.009605,-77.25848,2023-08-22 14:45:00,16.3,310.7,309.0,258_636091731,2023-08-22 14:45:00,900.0,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.04313499999999948,-0.05370400000001041
636091731,22.369893,-77.734093,2023-10-17 14:55:00,14.3,299.7,301.0,321_636091731,2023-10-17 14:55:00,1208100.0,5.230751768227005,-0.8686315144381915,0.4954586684324071,5.253441048502932,-0.8571673007021123,0.5150380749100542,-0.08345999999999876,0.11737100000000567
636091731,22.385841,-77.763402,2023-10-17 15:00:00,14.4,300.4,302.0,321_636091731,2023-10-17 15:00:00,300.0,5.242969072990966,-0.8625136692072576,0.5060337641211635,5.270894341022875,-0.8480480961564261,0.5299192642332047,0.015947999999998075,-0.02930899999999781
636091731,22.388965,-77.768682,2023-10-17 15:05:00,14.4,302.8,303.0,321_636091731,2023-10-17 15:05:00,300.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.0031239999999996826,-0.005279999999999063
636091731,22.401058,-77.788625,2023-10-17 15:10:00,14.3,303.5,303.0,321_636091731,2023-10-17 15:10:00,300.0,5.29707427980279,-0.8338858220671682,0.551936985312058,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.012093000000000131,-0.019942999999997824
636091731,22.423918,-77.826082,2023-10-17 15:20:00,14.3,303.4,303.0,321_636091731,2023-10-17 15:20:00,600.0,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.022860000000001435,-0.037457000000003404
636091731,22.445188,-77.861059,2023-10-17 15:30:00,14.4,302.8,303.0,321_636091731,2023-10-17 15:30:00,600.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.021270000000001232,-0.034976999999997815
636091731,22.457493,-77.881233,2023-10-17 15:35:00,14.4,303.1,303.0,321_636091731,2023-10-17 15:35:00,300.0,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266,0.01230499999999779,-0.02017399999999725
636091731,22.471524,-77.903777,2023-10-17 15:40:00,14.3,305.0,305.0,321_636091731,2023-10-17 15:40:00,300.0,5.323254218582705,-0.8191520442889918,0.573576436351046,5.323254218582705,-0.8191520442889918,0.573576436351046,0.014030999999999239,-0.022544000000010556
636091731,22.489756,-77.931927,2023-10-17 15:50:00,14.3,305.2,305.0,321_636091731,2023-10-17 15:50:00,600.0,5.326744877086694,-0.8171448983351286,0.5764323161697931,5.323254218582705,-0.8191520442889918,0.573576436351046,0.018232000000001136,-0.028149999999996567
636091731,23.225703,-79.013429,2023-11-01 02:55:00,17.1,328.1,327.0,344_636091731,2023-11-01 02:55:00,1249500.0,5.726425275793396,-0.5284383347223466,0.8489716876291419,5.707226654021458,-0.544639035015027,0.838670567945424,0.7359469999999995,-1.0815020000000004
636091731,23.238227,-79.021852,2023-11-01 03:00:00,17.0,328.0,327.0,344_636091731,2023-11-01 03:00:00,300.0,5.724679946541401,-0.529919264233205,0.8480480961564258,5.707226654021458,-0.544639035015027,0.838670567945424,0.012523999999999091,-0.008422999999993408
636091731,23.308164,-79.068225,2023-11-01 03:15:00,16.9,329.0,327.0,344_636091731,2023-11-01 03:15:00,900.0,5.742133239061344,-0.5150380749100545,0.8571673007021121,5.707226654021458,-0.544639035015027,0.838670567945424,0.06993700000000302,-0.04637300000000266
636091731,23.32937,-79.082139,2023-11-01 03:20:00,16.9,329.1,327.0,344_636091731,2023-11-01 03:20:00,300.0,5.743878568313339,-0.5135412520581697,0.8580649057236448,5.707226654021458,-0.544639035015027,0.838670567945424,0.021205999999999392,-0.01391399999999976
636091731,23.365915,-79.106102,2023-11-01 03:30:00,16.4,328.7,327.0,344_636091731,2023-11-01 03:30:00,600.0,5.736897251305361,-0.5195191118795094,0.8544588301328074,5.707226654021458,-0.544639035015027,0.838670567945424,0.03654500000000027,-0.02396300000000906
636091731,23.376312,-79.112961,2023-11-01 03:35:00,16.4,329.0,328.0,344_636091731,2023-11-01 03:35:00,300.0,5.742133239061344,-0.5150380749100545,0.8571673007021121,5.724679946541401,-0.529919264233205,0.8480480961564258,0.010396999999997547,-0.006858999999991511
636091731,22.040613,-77.296369,2023-12-27 07:10:00,17.2,310.7,309.0,396_636091731,2023-12-27 07:10:00,1179000.0,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.3930673886624785,-0.7771459614569708,0.6293203910498375,-1.3517149999999987,1.8271230000000003
636091731,22.063766,-77.325001,2023-12-27 07:15:00,17.3,310.2,309.0,396_636091731,2023-12-27 07:15:00,300.0,5.41401133968641,-0.7637960286346424,0.6454576877239503,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.023153000000000645,-0.028632000000001767
636091731,22.076846,-77.341209,2023-12-27 07:20:00,17.2,311.3,310.0,396_636091731,2023-12-27 07:20:00,300.0,5.433209961458348,-0.751264133503511,0.660001667960937,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.013079999999998648,-0.016208000000005995
636091731,22.094668,-77.363042,2023-12-27 07:25:00,17.2,311.9,310.0,396_636091731,2023-12-27 07:25:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.017821999999998894,-0.02183299999998667
636091731,22.11447,-77.385935,2023-12-27 07:30:00,17.4,312.9,311.0,396_636091731,2023-12-27 07:30:00,300.0,5.461135229490257,-0.7325428987873791,0.6807208689589174,5.427973973702365,-0.7547095802227722,0.656059028990507,0.019802000000002096,-0.02289300000001049
636091731,22.127248,-77.400659,2023-12-27 07:35:00,17.3,313.1,311.0,396_636091731,2023-12-27 07:35:00,300.0,5.464625887994246,-0.7301622766207523,0.6832737736807992,5.427973973702365,-0.7547095802227722,0.656059028990507,0.012778000000000844,-0.01472400000000107
636091731,22.141109,-77.41662,2023-12-27 07:40:00,17.3,313.0,311.0,396_636091731,2023-12-27 07:40:00,300.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.427973973702365,-0.7547095802227722,0.656059028990507,0.013860999999998569,-0.015960999999990122
636091731,22.782913,-78.569639,2025-08-07 03:05:00,18.8,287.3,285.0,660_636091731,2025-08-07 03:05:00,12027900.0,5.0143309409797086,-0.9547607995027976,0.2973748740777857,4.974188368183839,-0.9659258262890684,0.2588190451025203,1.090243000000001,-1.6954319999999967
636091731,22.792455,-78.607242,2025-08-07 03:15:00,18.7,285.3,285.0,660_636091731,2025-08-07 03:15:00,600.0,4.979424355939822,-0.9645574184577981,0.263873049965373,4.974188368183839,-0.9659258262890684,0.2588190451025203,0.009541999999999717,-0.03760300000000427
636091731,22.800511,-78.639735,2025-08-07 03:20:00,18.6,284.9,285.0,660_636091731,2025-08-07 03:20:00,300.0,4.972443038931845,-0.9663760793213294,0.25713279315469584,4.974188368183839,-0.9659258262890684,0.2588190451025203,0.008055999999999841,-0.032493000000002326
636091731,22.811773,-78.678747,2025-08-07 03:25:00,18.7,287.7,287.0,660_636091731,2025-08-07 03:25:00,300.0,5.021312257987686,-0.9526614812535862,0.30403306092549043,5.009094953223726,-0.9563047559630354,0.2923717047227367,0.011261999999998551,-0.0390119999999996
636091731,22.817141,-78.696422,2025-08-07 03:30:00,18.6,288.3,287.0,660_636091731,2025-08-07 03:30:00,300.0,5.0317842334996525,-0.9494254776419038,0.31399245596740527,5.009094953223726,-0.9563047559630354,0.2923717047227367,0.0053680000000007055,-0.017674999999997
636091878,21.871588,-77.098352,2024-02-13 16:35:00,15.4,315.2,314.0,12_636091878,2024-02-13 16:35:00,-9445200.0,5.501277802286126,-0.7046342099635949,0.7095707365365206,5.480333851262195,-0.7193398003386511,0.6946583704589973,-0.5069230000000005,0.7097979999999922
636091878,21.878008,-77.105237,2024-02-13 16:40:00,15.4,314.0,312.0,12_636091878,2024-02-13 16:40:00,300.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.006420000000002091,-0.006884999999996921
636091878,21.908571,-77.140297,2024-02-13 16:50:00,15.4,312.7,310.0,12_636091878,2024-02-13 16:50:00,600.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.03056299999999723,-0.03506000000000142
636091878,21.923411,-77.157594,2024-02-13 16:55:00,15.5,312.6,310.0,12_636091878,2024-02-13 16:55:00,300.0,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.014840000000003073,-0.01729699999999923
636091878,21.937501,-77.17395,2024-02-13 17:00:00,15.5,312.5,310.0,12_636091878,2024-02-13 17:00:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.014089999999999492,-0.016356000000001814
636091878,21.957501,-77.1971,2024-02-13 17:05:00,15.6,312.7,310.0,12_636091878,2024-02-13 17:05:00,300.0,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.019999999999999574,-0.023150000000001114
636091878,21.96727,-77.208352,2024-02-13 17:10:00,15.7,312.9,310.0,12_636091878,2024-02-13 17:10:00,300.0,5.461135229490257,-0.7325428987873791,0.6807208689589174,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.009768999999998584,-0.01125199999999893
636091878,21.983541,-77.227104,2024-02-13 17:15:00,15.6,312.6,310.0,12_636091878,2024-02-13 17:15:00,300.0,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.016270999999999702,-0.01875199999999211
636091878,21.996958,-77.242666,2024-02-13 17:20:00,15.4,312.5,310.0,12_636091878,2024-02-13 17:20:00,300.0,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.013417000000000456,-0.01556200000000274
636091878,22.008325,-77.255947,2024-02-13 17:25:00,15.5,312.4,310.0,12_636091878,2024-02-13 17:25:00,300.0,5.4524085832302855,-0.7384553406258838,0.6743023875837233,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.011366999999999905,-0.013281000000006316
636091878,22.024404,-77.275143,2024-02-13 17:30:00,15.4,311.7,309.0,12_636091878,2024-02-13 17:30:00,300.0,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.016079000000001287,-0.019195999999993774
636091878,22.038468,-77.291897,2024-02-13 17:35:00,15.4,311.9,309.0,12_636091878,2024-02-13 17:35:00,300.0,5.4436819369703136,-0.7443115462311544,0.6678325554710464,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.014064000000001187,-0.01675400000000593
636091878,22.05142,-77.308109,2024-02-13 17:40:00,15.1,310.9,308.0,12_636091878,2024-02-13 17:40:00,300.0,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.375614096142535,-0.7880107536067218,0.6156614753256585,0.01295199999999852,-0.016211999999995896
636091878,22.069507,-77.330478,2024-02-13 17:45:00,15.1,311.3,309.0,12_636091878,2024-02-13 17:45:00,300.0,5.433209961458348,-0.751264133503511,0.660001667960937,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.018087000000001296,-0.02236899999999764
636091878,22.079683,-77.34279,2024-02-13 17:50:00,15.0,311.5,309.0,12_636091878,2024-02-13 17:50:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.010175999999997742,-0.012311999999994327
636091878,22.093091,-77.35918,2024-02-13 17:55:00,14.8,310.8,309.0,12_636091878,2024-02-13 17:55:00,300.0,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.013408000000001863,-0.016390000000001237
636091878,22.109161,-77.379005,2024-02-13 18:00:00,15.0,311.4,309.0,12_636091878,2024-02-13 18:00:00,300.0,5.434955290710342,-0.75011106963046,0.6613118653236513,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.01606999999999914,-0.019825000000011528
636091878,22.121871,-77.394905,2024-02-13 18:05:00,15.4,310.0,309.0,12_636091878,2024-02-13 18:05:00,300.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.012709999999998445,-0.015899999999987813
636091878,22.132946,-77.409495,2024-02-13 18:10:00,16.0,308.9,309.0,12_636091878,2024-02-13 18:10:00,300.0,5.391322059410483,-0.7782431485260214,0.6279630576493374,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.011075000000001722,-0.014590000000012537
636091878,22.147576,-77.428989,2024-02-13 18:15:00,16.1,308.7,309.0,12_636091878,2024-02-13 18:15:00,300.0,5.387831400906495,-0.78043040733833,0.6252426563357047,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.014630000000000365,-0.01949399999999457
636091878,22.168493,-77.454356,2024-02-13 18:20:00,16.3,311.6,312.0,12_636091878,2024-02-13 18:20:00,300.0,5.438445949214331,-0.747798090498532,0.6639262126522415,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.02091700000000074,-0.025367000000002804
636091878,22.178078,-77.465954,2024-02-13 18:25:00,16.1,311.5,312.0,12_636091878,2024-02-13 18:25:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.009584999999997734,-0.011597999999992226
636091878,22.191773,-77.482585,2024-02-13 18:30:00,15.9,311.3,312.0,12_636091878,2024-02-13 18:30:00,300.0,5.433209961458348,-0.751264133503511,0.660001667960937,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.013695000000002011,-0.016631000000003837
636091878,22.206941,-77.501275,2024-02-13 18:35:00,15.8,310.1,312.0,12_636091878,2024-02-13 18:35:00,300.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.015167999999999182,-0.018690000000006535
636091878,22.222336,-77.5198,2024-02-13 18:40:00,16.1,312.3,314.0,12_636091878,2024-02-13 18:40:00,300.0,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.01539499999999805,-0.018524999999996794
636091878,22.236744,-77.536256,2024-02-13 18:45:00,16.3,314.1,314.0,12_636091878,2024-02-13 18:45:00,300.0,5.482079180514189,-0.7181262977631889,0.6959127965923142,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.014408000000003085,-0.016455999999990922
636091878,22.25461,-77.555559,2024-02-13 18:50:00,16.2,315.0,312.0,12_636091878,2024-02-13 18:50:00,300.0,5.497787143782138,-0.7071067811865477,0.7071067811865474,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.01786599999999794,-0.01930300000000784
636091878,22.269365,-77.5721,2024-02-13 18:55:00,15.8,313.5,310.0,12_636091878,2024-02-13 18:55:00,300.0,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.014755000000000962,-0.01654100000000369
636091878,22.283561,-77.588314,2024-02-13 19:00:00,15.9,312.6,310.0,12_636091878,2024-02-13 19:00:00,300.0,5.455899241734275,-0.7360970871197339,0.6768759696826612,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.014195999999998321,-0.016213999999990847
636091878,22.301376,-77.609435,2024-02-13 19:05:00,15.7,311.5,310.0,12_636091878,2024-02-13 19:05:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.017815000000002357,-0.02112100000000794
636091878,22.312513,-77.622997,2024-02-13 19:10:00,15.8,311.5,310.0,12_636091878,2024-02-13 19:10:00,300.0,5.436700619962337,-0.7489557207890021,0.6626200482157375,5.410520681182422,-0.7660444431189781,0.6427876096865393,0.011136999999997954,-0.01356199999999319
636091878,22.365846,-77.701095,2024-02-13 19:30:00,15.5,303.1,299.0,13_636091878,2024-02-13 19:30:00,1200.0,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.05333300000000207,-0.07809799999999711
636091878,22.378875,-77.722834,2024-02-13 19:35:00,15.4,302.7,299.0,13_636091878,2024-02-13 19:35:00,300.0,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.013028999999999513,-0.021739000000010833
636091878,22.391635,-77.744274,2024-02-13 19:40:00,15.4,302.4,299.0,13_636091878,2024-02-13 19:40:00,300.0,5.277875658030852,-0.8443279255020155,0.535826794978996,5.218534463463046,-0.8746197071393956,0.4848096202463373,0.012760000000000105,-0.02143999999999835
