MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
636024686,22.3505,-77.7547,4/25/2025 19:40,11.1,123.7,124.0,5_636024686,2025-04-25 19:40:00,600.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,4/25/2025 19:50,11.1,123.7,124.0,5_636024686,2025-04-25 19:50:00,600.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,4/25/2025 19:55,11.1,123.7,124.0,5_636024686,2025-04-25 19:55:00,300.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,4/25/2025 20:00,11.1,123.7,124.0,5_636024686,2025-04-25 20:00:00,300.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.2267,-77.5711,4/25/2025 20:05,11.1,137.6,138.0,5_636024686,2025-04-25 20:05:00,300.0,-0.12379999999999924,0.18359999999999843,2.4015730507441972,0.6743023875837235,-0.7384553406258837,2.4085543677521746,0.6691306063588583,-0.7431448254773941
636024686,22.2267,-77.5711,4/25/2025 20:10,11.1,137.6,138.0,5_636024686,2025-04-25 20:10:00,300.0,0.0,0.0,2.4015730507441972,0.6743023875837235,-0.7384553406258837,2.4085543677521746,0.6691306063588583,-0.7431448254773941
636024686,22.2267,-77.5711,4/25/2025 20:15,11.1,137.6,138.0,5_636024686,2025-04-25 20:15:00,300.0,0.0,0.0,2.4015730507441972,0.6743023875837235,-0.7384553406258837,2.4085543677521746,0.6691306063588583,-0.7431448254773941
636024686,22.2267,-77.5711,4/25/2025 20:20,11.1,137.6,138.0,5_636024686,2025-04-25 20:20:00,300.0,0.0,0.0,2.4015730507441972,0.6743023875837235,-0.7384553406258837,2.4085543677521746,0.6691306063588583,-0.7431448254773941
636024686,22.1787,-77.523,4/25/2025 20:25,11.3,136.7,137.0,5_636024686,2025-04-25 20:25:00,300.0,-0.04800000000000182,0.04810000000000514,2.3858650874762484,0.6858183529273764,-0.7277727576572104,2.3911010752322315,0.6819983600624985,-0.7313537016191705
636024686,22.1787,-77.523,4/25/2025 20:30,11.2,136.7,137.0,5_636024686,2025-04-25 20:30:00,300.0,0.0,0.0,2.3858650874762484,0.6858183529273764,-0.7277727576572104,2.3911010752322315,0.6819983600624985,-0.7313537016191705
636024686,22.1787,-77.523,4/25/2025 20:35,11.1,136.7,137.0,5_636024686,2025-04-25 20:35:00,300.0,0.0,0.0,2.3858650874762484,0.6858183529273764,-0.7277727576572104,2.3911010752322315,0.6819983600624985,-0.7313537016191705
636024686,22.1509,-77.4953,4/25/2025 20:45,11.5,137.4,137.0,5_636024686,2025-04-25 20:45:00,600.0,-0.02779999999999916,0.02769999999999584,2.398082392240209,0.6768759696826607,-0.7360970871197343,2.3911010752322315,0.6819983600624985,-0.7313537016191705
636024686,22.1509,-77.4953,4/25/2025 20:50,11.5,137.4,137.0,5_636024686,2025-04-25 20:50:00,300.0,0.0,0.0,2.398082392240209,0.6768759696826607,-0.7360970871197343,2.3911010752322315,0.6819983600624985,-0.7313537016191705
636024686,22.1173,-77.4615,4/25/2025 20:55,11.5,133.6,133.0,5_636024686,2025-04-25 20:55:00,300.0,-0.03359999999999985,0.033799999999999386,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:00,11.5,133.6,133.0,5_636024686,2025-04-25 21:00:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:05,11.5,133.6,133.0,5_636024686,2025-04-25 21:05:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:10,11.5,133.6,133.0,5_636024686,2025-04-25 21:10:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:15,11.5,133.6,133.0,5_636024686,2025-04-25 21:15:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:20,11.5,133.6,133.0,5_636024686,2025-04-25 21:20:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:25,11.5,133.6,133.0,5_636024686,2025-04-25 21:25:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:30,11.5,133.6,133.0,5_636024686,2025-04-25 21:30:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:35,11.5,133.6,133.0,5_636024686,2025-04-25 21:35:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:40,11.5,133.6,133.0,5_636024686,2025-04-25 21:40:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:45,11.5,133.6,133.0,5_636024686,2025-04-25 21:45:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,22.1173,-77.4615,4/25/2025 21:50,11.5,133.6,133.0,5_636024686,2025-04-25 21:50:00,300.0,0.0,0.0,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.321287905152458,0.7313537016191706,-0.6819983600624984
636024686,21.9784,-77.3017,4/25/2025 21:55,11.7,132.8,131.0,5_636024686,2025-04-25 21:55:00,300.0,-0.13889999999999958,0.15980000000000416,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9784,-77.3017,4/25/2025 22:00,11.7,132.8,131.0,5_636024686,2025-04-25 22:00:00,300.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9784,-77.3017,4/25/2025 22:05,11.7,132.8,131.0,5_636024686,2025-04-25 22:05:00,300.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9784,-77.3017,4/25/2025 22:10,11.7,132.8,131.0,5_636024686,2025-04-25 22:10:00,300.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9784,-77.3017,4/25/2025 22:15,11.7,132.8,131.0,5_636024686,2025-04-25 22:15:00,300.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9784,-77.3017,4/25/2025 22:20,11.7,132.8,131.0,5_636024686,2025-04-25 22:20:00,300.0,0.0,0.0,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636024686,21.9198,-77.2302,4/25/2025 22:25,12.0,131.0,130.0,5_636024686,2025-04-25 22:25:00,300.0,-0.058600000000001984,0.07150000000000034,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.9198,-77.2302,4/25/2025 22:30,11.9,131.0,130.0,5_636024686,2025-04-25 22:30:00,300.0,0.0,0.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.9198,-77.2302,4/25/2025 22:35,11.8,131.0,130.0,5_636024686,2025-04-25 22:35:00,300.0,0.0,0.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 22:40,12.2,131.7,130.0,5_636024686,2025-04-25 22:40:00,300.0,-0.034799999999997056,0.04279999999999973,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 22:45,12.2,131.7,130.0,5_636024686,2025-04-25 22:45:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 22:50,12.2,131.7,130.0,5_636024686,2025-04-25 22:50:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 22:55,12.2,131.7,130.0,5_636024686,2025-04-25 22:55:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:00,12.2,131.7,130.0,5_636024686,2025-04-25 23:00:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:05,12.2,131.7,130.0,5_636024686,2025-04-25 23:05:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:10,12.2,131.7,130.0,5_636024686,2025-04-25 23:10:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:15,12.2,131.7,130.0,5_636024686,2025-04-25 23:15:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:20,12.2,131.7,130.0,5_636024686,2025-04-25 23:20:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:25,12.2,131.7,130.0,5_636024686,2025-04-25 23:25:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:30,12.2,131.7,130.0,5_636024686,2025-04-25 23:30:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:35,12.2,131.7,130.0,5_636024686,2025-04-25 23:35:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:40,12.2,131.7,130.0,5_636024686,2025-04-25 23:40:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:45,12.2,131.7,130.0,5_636024686,2025-04-25 23:45:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:50,12.2,131.7,130.0,5_636024686,2025-04-25 23:50:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/25/2025 23:55,12.2,131.7,130.0,5_636024686,2025-04-25 23:55:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/26/2025 00:00,12.2,131.7,130.0,5_636024686,2025-04-26 00:00:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/26/2025 00:05,12.2,131.7,130.0,5_636024686,2025-04-26 00:05:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/26/2025 00:10,12.2,131.7,130.0,5_636024686,2025-04-26 00:10:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/26/2025 00:15,12.2,131.7,130.0,5_636024686,2025-04-26 00:15:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.885,-77.1874,4/26/2025 00:20,12.2,131.7,130.0,5_636024686,2025-04-26 00:20:00,300.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.2689280275926285,0.766044443118978,-0.6427876096865394
636024686,21.6973,-76.8657,4/26/2025 00:25,12.0,117.3,116.0,5_636024686,2025-04-26 00:25:00,300.0,-0.1877000000000031,0.32169999999999277,2.0472712125893486,0.8886172326549487,-0.458649554484315,2.0245819323134224,0.8987940462991669,-0.4383711467890775
636024686,21.6973,-76.8657,4/26/2025 00:30,11.9,117.3,116.0,5_636024686,2025-04-26 00:30:00,300.0,0.0,0.0,2.0472712125893486,0.8886172326549487,-0.458649554484315,2.0245819323134224,0.8987940462991669,-0.4383711467890775
636024686,21.683,-76.8358,4/26/2025 00:35,12.0,116.7,116.0,5_636024686,2025-04-26 00:35:00,300.0,-0.014299999999998647,0.029899999999997817,2.0367992370773824,0.8933713883278376,-0.4493189986158964,2.0245819323134224,0.8987940462991669,-0.4383711467890775
636024686,21.683,-76.8358,4/26/2025 00:40,11.8,116.6,116.0,5_636024686,2025-04-26 00:40:00,300.0,0.0,0.0,2.035053907825388,0.8941542368393682,-0.4477590878387696,2.0245819323134224,0.8987940462991669,-0.4383711467890775
636092574,22.580549,-78.157867,1/25/2024 02:15,13.0,107.0,107.0,31_636092574,2024-01-25 02:15:00,0.0,0.0,0.0,1.8675022996339325,0.9563047559630355,-0.29237170472273666,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636092574,22.578866,-78.152,1/25/2024 02:20,13.1,107.0,107.0,31_636092574,2024-01-25 02:20:00,300.0,-0.001682999999999879,0.00586699999999496,1.8675022996339325,0.9563047559630355,-0.29237170472273666,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636092574,22.568758,-78.117958,1/25/2024 02:25,12.9,107.5,107.0,31_636092574,2024-01-25 02:25:00,300.0,-0.010108000000002448,0.03404199999999946,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636092574,22.544966,-78.0791,1/25/2024 02:40,13.1,124.0,120.0,31_636092574,2024-01-25 02:40:00,900.0,-0.023792000000000257,0.03885800000000472,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636092574,22.532591,-78.058992,1/25/2024 02:45,13.2,123.0,120.0,31_636092574,2024-01-25 02:45:00,300.0,-0.012374999999998693,0.020107999999993353,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636092825,22.075565,-77.381314,1/28/2023 02:20,18.1,322.3,325.0,11_636092825,2023-01-28 02:20:00,0.0,0.0,0.0,5.625196179177724,-0.6115270401858313,0.7912235329674899,5.672320068981571,-0.5735764363510465,0.8191520442889916
636092825,22.126191,-77.422124,1/28/2023 02:35,18.1,323.8,325.0,11_636092825,2023-01-28 02:35:00,900.0,0.05062599999999762,-0.04080999999999335,5.651376117957639,-0.5906056676199254,0.8069603121438019,5.672320068981571,-0.5735764363510465,0.8191520442889916
636092825,22.154233,-77.446425,1/28/2023 02:40,18.3,319.6,320.0,11_636092825,2023-01-28 02:40:00,300.0,0.028042000000002787,-0.024301000000008344,5.5780722893738774,-0.6481199010631308,0.7615383075367368,5.585053606381854,-0.6427876096865396,0.7660444431189778
636092825,22.198126,-77.493545,1/28/2023 02:50,18.6,313.2,315.0,11_636092825,2023-01-28 02:50:00,600.0,0.04389299999999707,-0.0471199999999925,5.46637121724624,-0.7289686274214116,0.6845471059286886,5.497787143782138,-0.7071067811865477,0.7071067811865474
636092825,22.203345,-77.49975,1/28/2023 02:55,18.6,311.7,315.0,11_636092825,2023-01-28 02:55:00,300.0,0.005219000000000307,-0.006205000000008454,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.497787143782138,-0.7071067811865477,0.7071067811865474
636092825,22.227265,-77.527477,1/28/2023 03:00,18.5,312.8,315.0,11_636092825,2023-01-28 03:00:00,300.0,0.023920000000000385,-0.027726999999998725,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.497787143782138,-0.7071067811865477,0.7071067811865474
636092825,22.266048,-77.571552,1/28/2023 03:10,18.4,312.8,314.0,11_636092825,2023-01-28 03:10:00,600.0,0.03878300000000223,-0.044074999999992315,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.480333851262195,-0.7193398003386511,0.6946583704589973
636092825,22.134635,-77.499507,1/30/2023 14:40,17.0,132.3,132.0,25_636092825,2023-01-30 14:40:00,0.0,0.0,0.0,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.102725,-77.462839,1/30/2023 14:50,17.0,133.6,131.0,25_636092825,2023-01-30 14:50:00,600.0,-0.03190999999999988,0.03666799999999171,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.083837,-77.440755,1/30/2023 14:55,17.1,129.7,128.0,25_636092825,2023-01-30 14:55:00,300.0,-0.01888800000000046,0.022084000000006654,2.2636920398366454,0.7693995550468951,-0.6387678175155976,2.234021442552742,0.788010753606722,-0.6156614753256583
636092825,22.064417,-77.415335,1/30/2023 15:00,16.9,122.8,121.0,25_636092825,2023-01-30 15:00:00,300.0,-0.019420000000000215,0.02541999999999689,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.111848394913139,0.8571673007021123,-0.5150380749100543
636092825,22.042574,-77.380227,1/30/2023 15:10,17.1,126.0,124.0,25_636092825,2023-01-30 15:10:00,600.0,-0.0218430000000005,0.03510799999999392,2.199114857512855,0.8090169943749475,-0.587785252292473,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636092825,22.027712,-77.358824,1/30/2023 15:15,17.1,127.3,125.0,25_636092825,2023-01-30 15:15:00,300.0,-0.014861999999997266,0.0214030000000065,2.2218041377887814,0.795473480854896,-0.6059884002657109,2.181661564992912,0.8191520442889917,-0.5735764363510462
636092825,22.020843,-77.349299,1/30/2023 15:20,17.2,128.3,125.0,25_636092825,2023-01-30 15:20:00,300.0,-0.00686900000000179,0.009524999999996453,2.239257430308725,0.7847763705330829,-0.6197790317951402,2.181661564992912,0.8191520442889917,-0.5735764363510462
636092825,21.97667,-77.292427,1/30/2023 15:30,17.4,130.3,128.0,25_636092825,2023-01-30 15:30:00,600.0,-0.044173000000000684,0.05687199999999848,2.2741640153486116,0.7626683296956882,-0.6467897795104597,2.234021442552742,0.788010753606722,-0.6156614753256583
636092825,22.129198,-77.463249,2/7/2023 13:30,18.3,132.7,131.0,37_636092825,2023-02-07 13:30:00,0.0,0.0,0.0,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.118701,-77.451139,2/7/2023 13:35,18.1,133.5,132.0,37_636092825,2023-02-07 13:35:00,300.0,-0.010496999999997314,0.012110000000006949,2.3300145514124297,0.7253743710122877,-0.6883545756937538,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.08104,-77.407933,2/7/2023 13:45,17.9,132.5,131.0,37_636092825,2023-02-07 13:45:00,600.0,-0.037660999999999945,0.04320599999999786,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.05032,-77.372102,2/7/2023 13:55,17.8,132.7,131.0,37_636092825,2023-02-07 13:55:00,600.0,-0.0307200000000023,0.03583100000000172,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.033483,-77.352395,2/7/2023 14:00,17.8,132.7,132.0,37_636092825,2023-02-07 14:00:00,300.0,-0.01683699999999888,0.01970699999999681,2.316051917396475,0.73491459514996,-0.6781596698680704,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.001511,-77.31595,2/7/2023 14:10,17.6,133.4,131.0,37_636092825,2023-02-07 14:10:00,600.0,-0.03197199999999967,0.036445000000000505,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,21.939905,-77.246029,2/7/2023 14:25,17.9,133.4,131.0,37_636092825,2023-02-07 14:25:00,900.0,-0.06160600000000116,0.0699210000000079,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,21.89522,-77.19391,2/7/2023 14:40,17.5,128.4,119.0,37_636092825,2023-02-07 14:40:00,900.0,-0.044685000000001196,0.05211899999999048,2.241002759560719,0.7836934573258398,-0.6211477802783103,2.076941809873252,0.8746197071393959,-0.484809620246337
636092825,21.909945,-77.198069,2/7/2023 14:50,12.8,284.6,288.0,37_636092825,2023-02-07 14:50:00,600.0,0.014725000000002098,-0.004159000000001356,4.967207051175862,-0.9677091704819712,0.2520693582431136,5.026548245743669,-0.9510565162951536,0.30901699437494723
636092825,21.920062,-77.191647,2/7/2023 14:55,15.2,114.2,126.0,37_636092825,2023-02-07 14:55:00,300.0,0.010117000000001042,0.006422000000000594,1.9931660057775245,0.912120116172273,-0.4099230338415728,2.199114857512855,0.8090169943749475,-0.587785252292473
636092825,21.916783,-77.187715,2/7/2023 15:00,16.3,149.9,151.0,37_636092825,2023-02-07 15:00:00,300.0,-0.0032790000000026964,0.003932000000006042,2.6162485487395,0.5015107371594573,-0.8651514205697045,2.6354471705114375,0.48480962024633717,-0.8746197071393957
636092825,21.885805,-77.168371,2/7/2023 15:05,17.3,150.7,149.0,37_636092825,2023-02-07 15:05:00,300.0,-0.030977999999997508,0.019344000000003803,2.6302111827554544,0.4893824517488465,-0.8720692724321205,2.600540585471551,0.5150380749100544,-0.8571673007021122
636092825,21.864593,-77.154513,2/7/2023 15:10,17.5,147.7,147.0,37_636092825,2023-02-07 15:10:00,300.0,-0.021212000000002007,0.013857999999999038,2.5778513051956247,0.5343523493898265,-0.8452618332218561,2.5656340004316642,0.5446390350150273,-0.8386705679454239
636092825,21.848409,-77.143506,2/7/2023 15:15,17.6,147.1,145.0,37_636092825,2023-02-07 15:15:00,300.0,-0.016183999999999088,0.011006999999992217,2.5673793296836585,0.543174449950671,-0.839619864534413,2.530727415391778,0.5735764363510459,-0.8191520442889919
636092825,21.828659,-77.125409,2/7/2023 15:20,17.3,131.5,130.0,37_636092825,2023-02-07 15:20:00,300.0,-0.019750000000001933,0.018096999999997365,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.2689280275926285,0.766044443118978,-0.6427876096865394
636092825,22.618811,-78.249564,2/16/2023 02:20,18.9,109.4,109.0,46_636092825,2023-02-16 02:20:00,0.0,0.0,0.0,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636092825,22.612981,-78.231472,2/16/2023 02:25,19.0,109.0,110.0,46_636092825,2023-02-16 02:25:00,300.0,-0.005829999999999558,0.01809200000000999,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
636092825,22.602158,-78.198115,2/16/2023 02:30,18.9,108.4,109.0,46_636092825,2023-02-16 02:30:00,300.0,-0.010823000000002025,0.033356999999995196,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636092825,22.595171,-78.17967,2/16/2023 02:35,18.8,113.0,114.0,46_636092825,2023-02-16 02:35:00,300.0,-0.006986999999998744,0.018444999999999823,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9896753472735358,0.9135454576426009,-0.40673664307580026
636092825,22.584876,-78.153208,2/16/2023 02:40,18.8,112.8,114.0,46_636092825,2023-02-16 02:40:00,300.0,-0.010294999999999277,0.0264619999999951,1.9687313962496036,0.9218631515885006,-0.3875155864521028,1.9896753472735358,0.9135454576426009,-0.40673664307580026
636092825,22.575568,-78.129999,2/16/2023 02:45,18.8,116.5,117.0,46_636092825,2023-02-16 02:45:00,300.0,-0.00930800000000076,0.023209000000008473,2.033308578573394,0.894934361602025,-0.4461978131098088,2.0420352248333655,0.8910065241883679,-0.45399049973954675
636092825,22.54802,-78.079948,2/16/2023 02:55,18.7,122.3,122.0,46_636092825,2023-02-16 02:55:00,600.0,-0.027547999999999462,0.05005099999999629,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048
636092825,22.340122,-77.734823,3/7/2023 14:30,18.6,123.8,123.0,88_636092825,2023-03-07 14:30:00,0.0,0.0,0.0,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1467549799530254,0.838670567945424,-0.5446390350150271
636092825,22.30009,-77.67001,3/7/2023 14:45,18.6,129.1,130.0,88_636092825,2023-03-07 14:45:00,900.0,-0.04003200000000007,0.0648130000000009,2.253220064324679,0.7760464070665462,-0.6306758074312859,2.2689280275926285,0.766044443118978,-0.6427876096865394
636092825,22.282451,-77.647895,3/7/2023 14:50,18.6,131.0,131.0,88_636092825,2023-03-07 14:50:00,300.0,-0.017639000000002625,0.02211499999999944,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.266633,-77.628385,3/7/2023 14:55,18.7,131.0,131.0,88_636092825,2023-03-07 14:55:00,300.0,-0.015817999999999444,0.01951000000001102,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2863813201125716,0.7547095802227721,-0.6560590289905072
636092825,22.225921,-77.579614,3/7/2023 15:05,19.0,131.5,132.0,88_636092825,2023-03-07 15:05:00,600.0,-0.04071199999999919,0.04877099999998791,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.303834612632515,0.7431448254773942,-0.6691306063588582
636092825,22.202411,-77.550882,3/7/2023 15:10,18.6,131.3,133.0,88_636092825,2023-03-07 15:10:00,300.0,-0.023509999999998143,0.028732000000005087,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.321287905152458,0.7313537016191706,-0.6819983600624984
636092825,22.558868,-78.103367,3/14/2023 13:45,18.9,123.7,126.0,101_636092825,2023-03-14 13:45:00,0.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.199114857512855,0.8090169943749475,-0.587785252292473
