MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
563102100,22.524213,-78.059155,2/29/2024 13:50,13.7,124.6,123.0,48_563102100,2024-02-29 13:50:00,300.0,-0.012288999999999106,0.019193000000001348,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1467549799530254,0.838670567945424,-0.5446390350150271
563102100,22.513902,-78.04307,2/29/2024 13:55,13.6,124.6,123.0,48_563102100,2024-02-29 13:55:00,300.0,-0.01031099999999796,0.0160850000000039,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1467549799530254,0.838670567945424,-0.5446390350150271
563102100,22.438778,-77.921089,2/29/2024 14:30,13.5,122.7,120.0,49_563102100,2024-02-29 14:30:00,0.0,0.0,0.0,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.428718,-77.904297,2/29/2024 14:35,13.6,122.8,120.0,49_563102100,2024-02-29 14:35:00,300.0,-0.010059999999999292,0.016791999999995255,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.416331,-77.883593,2/29/2024 14:40,13.7,122.7,121.0,49_563102100,2024-02-29 14:40:00,300.0,-0.01238700000000037,0.02070399999999495,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.111848394913139,0.8571673007021123,-0.5150380749100543
563102100,22.405801,-77.865957,2/29/2024 14:45,13.8,122.4,120.0,49_563102100,2024-02-29 14:45:00,300.0,-0.010529999999999262,0.0176360000000102,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.397488,-77.851871,2/29/2024 14:50,13.8,122.3,120.0,49_563102100,2024-02-29 14:50:00,300.0,-0.008313000000001125,0.014085999999991827,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.387256,-77.834375,2/29/2024 14:55,13.8,122.1,120.0,49_563102100,2024-02-29 14:55:00,300.0,-0.010231999999998465,0.017496000000008394,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.377779,-77.818183,2/29/2024 15:00,13.7,122.0,120.0,49_563102100,2024-02-29 15:00:00,300.0,-0.009477000000000402,0.016191999999989548,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.365934,-77.797863,2/29/2024 15:05,13.7,122.0,120.0,49_563102100,2024-02-29 15:05:00,300.0,-0.011845000000000994,0.020319999999998117,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.35494,-77.779075,2/29/2024 15:10,13.7,122.1,121.0,49_563102100,2024-02-29 15:10:00,300.0,-0.01099400000000017,0.018788000000000693,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.111848394913139,0.8571673007021123,-0.5150380749100543
563102100,22.34518,-77.762439,2/29/2024 15:15,13.6,122.2,120.0,49_563102100,2024-02-29 15:15:00,300.0,-0.009759999999999991,0.016636000000005424,2.132792345937071,0.846193166127564,-0.5328762760707301,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.338371,-77.750847,2/29/2024 15:20,13.7,122.4,121.0,49_563102100,2024-02-29 15:20:00,300.0,-0.006809000000000509,0.011592000000007374,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
563102100,22.324366,-77.727025,2/29/2024 15:25,13.7,122.1,120.0,49_563102100,2024-02-29 15:25:00,300.0,-0.01400499999999738,0.02382199999999557,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.315113,-77.711315,2/29/2024 15:30,13.7,122.4,120.0,49_563102100,2024-02-29 15:30:00,300.0,-0.009253000000001066,0.01570999999999856,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.30491,-77.694081,2/29/2024 15:35,13.7,122.4,121.0,49_563102100,2024-02-29 15:35:00,300.0,-0.010203000000000628,0.01723400000000197,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.111848394913139,0.8571673007021123,-0.5150380749100543
563102100,22.293602,-77.675053,2/29/2024 15:40,13.8,122.5,120.0,49_563102100,2024-02-29 15:40:00,300.0,-0.011307999999999652,0.019027999999991607,2.138028333693054,0.8433914458128856,-0.537299608346824,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563102100,22.28505,-77.661634,2/29/2024 15:45,13.8,128.1,127.0,49_563102100,2024-02-29 15:45:00,300.0,-0.00855200000000167,0.01341899999999896,2.235766771804736,0.7869350219613374,-0.6170358751407485,2.2165681500327987,0.7986355100472927,-0.6018150231520484
563102100,22.274803,-77.649146,2/29/2024 15:50,13.8,132.3,130.0,49_563102100,2024-02-29 15:50:00,300.0,-0.010246999999999673,0.012488000000004718,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.260409,-77.632086,2/29/2024 15:55,13.7,132.2,130.0,49_563102100,2024-02-29 15:55:00,300.0,-0.014393999999999352,0.01706000000000074,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.248291,-77.617717,2/29/2024 16:00,13.9,132.1,130.0,49_563102100,2024-02-29 16:00:00,300.0,-0.012118000000000961,0.014369000000002075,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.232313,-77.59869,2/29/2024 16:05,14.1,132.0,130.0,49_563102100,2024-02-29 16:05:00,300.0,-0.01597799999999694,0.019026999999994132,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.218083,-77.581685,2/29/2024 16:10,14.1,132.1,130.0,49_563102100,2024-02-29 16:10:00,300.0,-0.014230000000001297,0.017005000000011705,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.20418,-77.56505,2/29/2024 16:15,14.1,132.1,130.0,49_563102100,2024-02-29 16:15:00,300.0,-0.01390299999999911,0.016634999999993738,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.191028,-77.5493,2/29/2024 16:20,14.2,132.1,130.0,49_563102100,2024-02-29 16:20:00,300.0,-0.013152000000001607,0.015749999999997044,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.178991,-77.534997,2/29/2024 16:25,14.2,132.5,130.0,49_563102100,2024-02-29 16:25:00,300.0,-0.01203699999999941,0.014302999999998178,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.168473,-77.522546,2/29/2024 16:30,14.1,132.1,130.0,49_563102100,2024-02-29 16:30:00,300.0,-0.010518000000001138,0.012450999999998658,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.160505,-77.513155,2/29/2024 16:35,14.1,132.9,130.0,49_563102100,2024-02-29 16:35:00,300.0,-0.007967999999998199,0.00939100000000792,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,22.003813,-77.342427,4/15/2024 02:30,12.3,132.1,130.0,57_563102100,2024-04-15 02:30:00,0.0,0.0,0.0,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,21.991595,-77.328004,4/15/2024 02:35,12.1,132.4,130.0,57_563102100,2024-04-15 02:35:00,300.0,-0.012218000000000728,0.014422999999993635,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,21.975743,-77.309222,4/15/2024 02:40,12.1,132.2,130.0,57_563102100,2024-04-15 02:40:00,300.0,-0.015851999999998867,0.01878200000000163,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,21.951945,-77.281122,4/15/2024 02:50,12.1,132.4,130.0,57_563102100,2024-04-15 02:50:00,600.0,-0.023798000000002872,0.028100000000009118,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2689280275926285,0.766044443118978,-0.6427876096865394
563102100,21.935215,-77.261497,4/15/2024 03:00,12.1,132.3,129.0,57_563102100,2024-04-15 03:00:00,600.0,-0.016729999999999023,0.019624999999990678,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.251474735072685,0.777145961456971,-0.6293203910498373
563102100,21.90706,-77.228204,4/15/2024 03:10,11.9,131.6,129.0,57_563102100,2024-04-15 03:10:00,600.0,-0.028154999999998154,0.03329300000000046,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.251474735072685,0.777145961456971,-0.6293203910498373
563102100,22.182741,-77.467052,5/29/2024 06:10,11.6,314.9,313.0,64_563102100,2024-05-29 06:10:00,0.0,0.0,0.0,5.496041814530144,-0.7083398377245289,0.7058715706786809,5.462880558742252,-0.7313537016191703,0.6819983600624986
563102100,22.185055,-77.469499,5/29/2024 06:15,11.6,314.9,313.0,64_563102100,2024-05-29 06:15:00,300.0,0.002313999999998373,-0.0024470000000036407,5.496041814530144,-0.7083398377245289,0.7058715706786809,5.462880558742252,-0.7313537016191703,0.6819983600624986
563102100,22.204476,-77.490778,5/29/2024 06:20,11.5,313.5,312.0,64_563102100,2024-05-29 06:20:00,300.0,0.019421000000001243,-0.02127900000000693,5.471607205002223,-0.7253743710122879,0.6883545756937537,5.445427266222308,-0.7431448254773946,0.6691306063588578
563102100,22.213543,-77.500993,5/29/2024 06:25,11.5,313.3,312.0,64_563102100,2024-05-29 06:25:00,300.0,0.009067000000001713,-0.010214999999988095,5.468116546498234,-0.7277727576572106,0.6858183529273761,5.445427266222308,-0.7431448254773946,0.6691306063588578
563102100,22.239128,-77.529764,5/29/2024 06:35,11.4,313.8,312.0,64_563102100,2024-05-29 06:35:00,600.0,0.025584999999999525,-0.028771000000006097,5.476843192758206,-0.721760228098362,0.6921431738704069,5.445427266222308,-0.7431448254773946,0.6691306063588578
563125300,22.674805,-78.300459,6/19/2023 02:15,14.9,290.3,290.0,14_563125300,2023-06-19 02:15:00,0.0,0.0,0.0,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.061454830783556,-0.9396926207859083,0.342020143325669
563125300,22.680915,-78.318155,6/19/2023 02:20,14.9,290.3,289.0,14_563125300,2023-06-19 02:20:00,300.0,0.006109999999999616,-0.017696000000000822,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.044001538263612,-0.945518575599317,0.3255681544571563
563125300,22.702929,-78.382988,6/19/2023 02:35,14.8,290.1,290.0,14_563125300,2023-06-19 02:35:00,900.0,0.0220140000000022,-0.06483299999999304,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.061454830783556,-0.9396926207859083,0.342020143325669
563125300,22.720969,-78.436481,6/19/2023 02:45,14.9,289.9,290.0,14_563125300,2023-06-19 02:45:00,600.0,0.018039999999999168,-0.05349300000000312,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.061454830783556,-0.9396926207859083,0.342020143325669
563125300,22.729966,-78.463664,6/19/2023 02:55,14.9,289.5,290.0,14_563125300,2023-06-19 02:55:00,600.0,0.00899700000000081,-0.02718299999999374,5.052728184523584,-0.9426414910921784,0.3338068592337709,5.061454830783556,-0.9396926207859083,0.342020143325669
563125300,22.740018,-78.49369,6/19/2023 03:00,15.0,290.4,291.0,14_563125300,2023-06-19 03:00:00,300.0,0.010051999999998174,-0.030026000000006547,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.078908123303499,-0.9335804264972017,0.3583679495453004
563125300,22.74516,-78.508584,6/19/2023 03:05,15.0,290.4,291.0,14_563125300,2023-06-19 03:05:00,300.0,0.005141999999999314,-0.014893999999998186,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.078908123303499,-0.9335804264972017,0.3583679495453004
563125700,22.45362,-77.818774,3/3/2024 23:10,16.6,306.5,306.0,5_563125700,2024-03-03 23:10:00,0.0,0.0,0.0,5.34943415736262,-0.8038568606172173,0.5948227867513414,5.340707511102648,-0.8090169943749476,0.5877852522924729
563125700,22.48967,-77.87269,3/3/2024 23:20,16.6,302.8,302.0,5_563125700,2024-03-03 23:20:00,600.0,0.03604999999999947,-0.05391600000000096,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.270894341022875,-0.8480480961564261,0.5299192642332047
563125700,22.499296,-77.8891,3/3/2024 23:25,16.6,302.3,302.0,5_563125700,2024-03-03 23:25:00,300.0,0.0096260000000008,-0.016409999999993374,5.276130328778859,-0.845261833221856,0.5343523493898266,5.270894341022875,-0.8480480961564261,0.5299192642332047
563125700,22.528093,-77.938194,3/3/2024 23:35,16.8,302.1,301.0,5_563125700,2024-03-03 23:35:00,600.0,0.028796999999997297,-0.04909399999999664,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.253441048502932,-0.8571673007021123,0.5150380749100542
563125700,22.534713,-77.950157,3/3/2024 23:40,16.8,300.2,299.0,5_563125700,2024-03-03 23:40:00,300.0,0.006620000000001625,-0.011963000000008606,5.239478414486977,-0.8642748019537048,0.503019946630235,5.218534463463046,-0.8746197071393956,0.4848096202463373
563125700,22.545835,-77.971705,3/3/2024 23:45,16.8,298.6,297.0,5_563125700,2024-03-03 23:45:00,300.0,0.011122000000000298,-0.02154799999999568,5.211553146455069,-0.8779829754279802,0.4786918579406074,5.183627878423159,-0.891006524188368,0.45399049973954664
563125700,22.555793,-77.991297,3/3/2024 23:50,16.8,298.9,297.0,5_563125700,2024-03-03 23:50:00,300.0,0.009958000000001022,-0.01959200000000294,5.216789134211051,-0.8754645270000181,0.48328238325500195,5.183627878423159,-0.891006524188368,0.45399049973954664
563125700,22.592368,-78.063045,3/4/2024 00:05,16.6,298.7,297.0,5_563125700,2024-03-04 00:05:00,900.0,0.036574999999999136,-0.07174799999999948,5.213298475707062,-0.8771461637055888,0.48022349744318865,5.183627878423159,-0.891006524188368,0.45399049973954664
563125700,22.600388,-78.078864,3/4/2024 00:10,16.6,298.5,298.0,5_563125700,2024-03-04 00:10:00,300.0,0.008019999999998362,-0.015818999999993366,5.209807817203074,-0.8788171126619654,0.47715876025960835,5.201081170943102,-0.8829475928589271,0.4694715627858904
563125700,22.513463,-78.020269,4/26/2024 11:00,16.3,118.4,117.0,7_563125700,2024-04-26 11:00:00,0.0,0.0,0.0,2.0664698343612864,0.8796485728666165,-0.47562420907027536,2.0420352248333655,0.8910065241883679,-0.45399049973954675
563125700,22.503444,-78.000619,4/26/2024 11:05,16.4,118.6,117.0,7_563125700,2024-04-26 11:05:00,300.0,-0.01001900000000333,0.019649999999998613,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.0420352248333655,0.8910065241883679,-0.45399049973954675
563125700,22.492094,-77.979187,4/26/2024 11:10,16.5,122.8,122.0,7_563125700,2024-04-26 11:10:00,300.0,-0.01134999999999664,0.021432000000004336,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
563125700,22.47966,-77.958641,4/26/2024 11:15,16.5,122.9,121.0,7_563125700,2024-04-26 11:15:00,300.0,-0.012434000000002499,0.020545999999995956,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.467047,-77.938012,4/26/2024 11:20,16.4,123.7,122.0,7_563125700,2024-04-26 11:20:00,300.0,-0.012612999999998209,0.020628999999999564,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.129301687433082,0.8480480961564261,-0.5299192642332048
563125700,22.45151,-77.913042,4/26/2024 11:25,16.2,123.7,121.0,7_563125700,2024-04-26 11:25:00,300.0,-0.01553700000000191,0.024969999999996162,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.442017,-77.897659,4/26/2024 11:30,16.1,123.4,121.0,7_563125700,2024-04-26 11:30:00,300.0,-0.009492999999999086,0.015382999999999925,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.429148,-77.877143,4/26/2024 11:35,16.1,123.6,121.0,7_563125700,2024-04-26 11:35:00,300.0,-0.012868999999998465,0.020516000000000645,2.157226955464991,0.8329212407100995,-0.553391549243344,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.417709,-77.858698,4/26/2024 11:40,16.0,124.1,121.0,7_563125700,2024-04-26 11:40:00,300.0,-0.011439000000002864,0.018444999999999823,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.40517,-77.838594,4/26/2024 11:45,15.9,123.9,122.0,7_563125700,2024-04-26 11:45:00,300.0,-0.0125390000000003,0.020104000000003452,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.129301687433082,0.8480480961564261,-0.5299192642332048
563125700,22.392165,-77.817795,4/26/2024 11:50,15.9,123.7,121.0,7_563125700,2024-04-26 11:50:00,300.0,-0.013004999999999711,0.02079899999999668,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.379497,-77.797378,4/26/2024 11:55,15.8,123.7,121.0,7_563125700,2024-04-26 11:55:00,300.0,-0.012667999999997903,0.02041700000000901,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.368276,-77.779122,4/26/2024 12:00,15.8,123.4,122.0,7_563125700,2024-04-26 12:00:00,300.0,-0.011220999999999037,0.018255999999993833,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.129301687433082,0.8480480961564261,-0.5299192642332048
563125700,22.355255,-77.758126,4/26/2024 12:05,15.8,123.2,121.0,7_563125700,2024-04-26 12:05:00,300.0,-0.013021000000001948,0.020995999999996684,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.342788,-77.737852,4/26/2024 12:10,15.8,123.3,121.0,7_563125700,2024-04-26 12:10:00,300.0,-0.012467000000000894,0.02027400000000057,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.111848394913139,0.8571673007021123,-0.5150380749100543
563125700,22.330985,-77.718553,4/26/2024 12:15,15.9,123.5,122.0,7_563125700,2024-04-26 12:15:00,300.0,-0.011803000000000452,0.01929900000000373,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
563125700,22.31741,-77.697657,4/26/2024 12:20,15.9,127.2,125.0,7_563125700,2024-04-26 12:20:00,300.0,-0.013574999999999449,0.020895999999993364,2.220058808536787,0.7965299180241964,-0.6045991148623748,2.181661564992912,0.8191520442889917,-0.5735764363510462
563125700,22.305018,-77.679423,4/26/2024 12:25,15.9,125.9,124.0,7_563125700,2024-04-26 12:25:00,300.0,-0.012391999999998404,0.018234000000006745,2.197369528260861,0.810041640445796,-0.5863723567357892,2.1642082724729685,0.8290375725550417,-0.5591929034707467
563125700,22.291393,-77.660358,4/26/2024 12:30,15.9,132.2,131.0,7_563125700,2024-04-26 12:30:00,300.0,-0.013625000000001108,0.019064999999997667,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563125700,22.274735,-77.641472,4/26/2024 12:35,15.9,132.4,131.0,7_563125700,2024-04-26 12:35:00,300.0,-0.016657999999999618,0.018886000000009062,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563125700,22.259081,-77.623775,4/26/2024 12:40,16.0,133.0,131.0,7_563125700,2024-04-26 12:40:00,300.0,-0.01565400000000139,0.017696999999998297,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563125700,22.246471,-77.609507,4/26/2024 12:45,16.0,133.9,131.0,7_563125700,2024-04-26 12:45:00,300.0,-0.012609999999998678,0.01426800000000128,2.3369958684204075,0.7205511116803303,-0.6934018282758131,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563125700,22.221096,-77.58041,4/26/2024 12:50,16.0,132.7,131.0,7_563125700,2024-04-26 12:50:00,300.0,-0.02537500000000037,0.029096999999993045,2.316051917396475,0.73491459514996,-0.6781596698680704,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563125700,22.214103,-77.57231,4/26/2024 12:55,16.0,132.9,131.0,7_563125700,2024-04-26 12:55:00,300.0,-0.0069929999999978065,0.008099999999998886,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.2863813201125716,0.7547095802227721,-0.6560590289905072
563180300,22.68811,-78.465997,8/5/2025 03:00,14.1,108.9,109.0,3_563180300,2025-08-05 03:00:00,0.0,0.0,0.0,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563180300,22.67229,-78.417186,8/5/2025 03:10,14.0,110.1,112.0,3_563180300,2025-08-05 03:10:00,600.0,-0.0158200000000015,0.048811000000000604,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9547687622336491,0.9271838545667874,-0.37460659341591207
563180300,22.66344,-78.391754,8/5/2025 03:15,14.0,110.9,111.0,3_563180300,2025-08-05 03:15:00,300.0,-0.008849999999998914,0.025431999999995014,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563180300,22.660025,-78.381915,8/5/2025 03:20,14.0,110.1,110.0,3_563180300,2025-08-05 03:20:00,300.0,-0.00341500000000039,0.009838999999999487,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563180300,22.650961,-78.35432,8/5/2025 03:25,13.8,109.8,111.0,3_563180300,2025-08-05 03:25:00,300.0,-0.009064000000002181,0.027595000000005143,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563180300,22.648946,-78.348317,8/5/2025 03:30,13.8,110.0,112.0,3_563180300,2025-08-05 03:30:00,300.0,-0.0020150000000001,0.006003000000006864,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9547687622336491,0.9271838545667874,-0.37460659341591207
563180300,22.625185,-78.276844,8/5/2025 03:45,13.8,111.6,112.0,3_563180300,2025-08-05 03:45:00,900.0,-0.023761000000000365,0.07147299999999746,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9547687622336491,0.9271838545667874,-0.37460659341591207
563187100,22.938616,-79.197099,1/16/2024 05:05,10.0,111.0,110.0,3_563187100,2024-01-16 05:05:00,0.0,0.0,0.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563187100,22.922266,-79.154432,1/16/2024 05:20,9.8,112.0,110.0,3_563187100,2024-01-16 05:20:00,900.0,-0.0163499999999992,0.04266699999999446,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563187100,22.904833,-79.105134,1/16/2024 05:35,9.8,109.0,109.0,3_563187100,2024-01-16 05:35:00,900.0,-0.017433000000000476,0.04929799999999318,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563187100,22.90015,-79.091067,1/16/2024 05:40,9.9,109.0,109.0,3_563187100,2024-01-16 05:40:00,300.0,-0.004682999999999993,0.014067000000011376,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563187100,22.895566,-79.077334,1/16/2024 05:45,9.9,109.0,108.0,3_563187100,2024-01-16 05:45:00,300.0,-0.004584000000001254,0.013733000000001994,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8849555921538759,0.9510565162951536,-0.30901699437494734
563187100,22.89215,-79.066689,1/16/2024 05:50,9.9,109.0,109.0,3_563187100,2024-01-16 05:50:00,300.0,-0.003415999999997865,0.010644999999996685,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
564230000,22.021631,-77.349871,6/7/2025 03:05,11.0,132.5,131.0,5_564230000,2025-06-07 03:05:00,0.0,0.0,0.0,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
564230000,21.987663,-77.311154,6/7/2025 03:20,11.2,132.2,130.0,5_564230000,2025-06-07 03:20:00,900.0,-0.033967999999998,0.03871699999999123,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
564230000,21.983587,-77.306377,6/7/2025 03:25,11.2,132.4,130.0,5_564230000,2025-06-07 03:25:00,300.0,-0.004076000000001301,0.00477700000000425,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.2689280275926285,0.766044443118978,-0.6427876096865394
564230000,21.966858,-77.286654,6/7/2025 03:30,11.4,132.3,130.0,5_564230000,2025-06-07 03:30:00,300.0,-0.016729000000001548,0.019722999999999047,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2689280275926285,0.766044443118978,-0.6427876096865394
564230000,21.961915,-77.280836,6/7/2025 03:35,11.4,132.3,130.0,5_564230000,2025-06-07 03:35:00,300.0,-0.004942999999997255,0.005818000000004986,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2689280275926285,0.766044443118978,-0.6427876096865394
564230000,21.93804,-77.252804,6/7/2025 03:45,11.5,132.0,130.0,5_564230000,2025-06-07 03:45:00,600.0,-0.023875000000000313,0.02803199999999606,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2689280275926285,0.766044443118978,-0.6427876096865394
564230000,21.928801,-77.242023,6/7/2025 03:50,11.5,132.3,130.0,5_564230000,2025-06-07 03:50:00,300.0,-0.009239000000000885,0.010780999999994378,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.2689280275926285,0.766044443118978,-0.6427876096865394
566071000,22.959491,-79.089284,1/21/2023 19:35,12.7,292.1,293.0,9_566071000,2023-01-21 19:35:00,0.0,0.0,0.0,5.098106745075437,-0.9265286308718371,0.37622426313936624,5.113814708343385,-0.9205048534524405,0.3907311284892735
566071000,22.97333,-79.125373,1/21/2023 19:45,12.7,292.4,294.0,9_566071000,2023-01-21 19:45:00,600.0,0.013839000000000823,-0.036088999999989824,5.103342732831419,-0.9245460336123134,0.38107037635027363,5.1312680008633285,-0.9135454576426011,0.40673664307579976
566071000,22.998713,-79.187534,1/21/2023 20:00,12.7,294.2,294.0,9_566071000,2023-01-21 20:00:00,900.0,0.025382999999997935,-0.06216100000000324,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.1312680008633285,-0.9135454576426011,0.40673664307579976
566071000,23.004174,-79.200655,1/21/2023 20:05,12.6,294.0,294.0,9_566071000,2023-01-21 20:05:00,300.0,0.005461000000000382,-0.013120999999998162,5.1312680008633285,-0.9135454576426011,0.40673664307579976,5.1312680008633285,-0.9135454576426011,0.40673664307579976
566071000,23.019545,-79.238127,1/21/2023 20:15,12.5,293.1,294.0,9_566071000,2023-01-21 20:15:00,600.0,0.0153710000000018,-0.037472000000008165,5.1155600375953805,-0.9198214973217375,0.3923371166035619,5.1312680008633285,-0.9135454576426011,0.40673664307579976
