MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
563073800,22.498275,-78.005221,2023-03-10 14:05:00,19.2,122.4,122.0,21_563073800,2023-03-10 14:05:00,300.0,-0.020742999999999512,0.03548599999999169,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.48722,-77.9864,2023-03-10 14:10:00,19.2,122.5,122.0,21_563073800,2023-03-10 14:10:00,300.0,-0.011054999999998927,0.01882100000000264,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.475116,-77.965952,2023-03-10 14:15:00,19.2,122.8,122.0,21_563073800,2023-03-10 14:15:00,300.0,-0.01210400000000078,0.020448000000001798,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.45656,-77.934805,2023-03-10 14:20:00,19.2,122.8,122.0,21_563073800,2023-03-10 14:20:00,300.0,-0.01855600000000024,0.031147000000004255,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.44652,-77.91797,2023-03-10 14:25:00,19.2,122.6,122.0,21_563073800,2023-03-10 14:25:00,300.0,-0.010040000000000049,0.016835000000000377,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.625413,-78.274707,2023-03-31 13:10:00,19.2,111.2,109.0,28_563073800,2023-03-31 13:10:00,0.0,0.0,0.0,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563073800,22.605586,-78.218635,2023-03-31 13:20:00,18.7,110.6,109.0,28_563073800,2023-03-31 13:20:00,600.0,-0.019827000000002926,0.056072000000000344,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563073800,22.595321,-78.189369,2023-03-31 13:25:00,18.6,110.7,109.0,28_563073800,2023-03-31 13:25:00,300.0,-0.010265000000000413,0.029266000000006898,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563073800,22.569386,-78.11584,2023-03-31 13:40:00,18.7,110.8,109.0,28_563073800,2023-03-31 13:40:00,900.0,-0.025934999999996933,0.07352899999999352,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9024088846738192,0.9455185755993168,-0.32556815445715664
563073800,22.551043,-78.082777,2023-03-31 13:45:00,18.7,126.1,124.0,28_563073800,2023-03-31 13:45:00,300.0,-0.018343000000001553,0.03306300000001272,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.1642082724729685,0.8290375725550417,-0.5591929034707467
563073800,22.520721,-78.037057,2023-03-31 13:55:00,18.8,124.7,123.0,28_563073800,2023-03-31 13:55:00,600.0,-0.030321999999998184,0.04571999999998866,2.176425577236929,0.8221440410307375,-0.5692795234308442,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.503065,-78.010005,2023-03-31 14:00:00,18.9,125.0,123.0,28_563073800,2023-03-31 14:00:00,300.0,-0.017656000000002336,0.027051999999997633,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.483577,-77.980066,2023-03-31 14:10:00,19.0,124.8,123.0,28_563073800,2023-03-31 14:10:00,600.0,-0.01948799999999906,0.02993900000001304,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.405842,-77.856917,2023-03-31 14:35:00,19.1,122.2,120.0,29_563073800,2023-03-31 14:35:00,0.0,0.0,0.0,2.132792345937071,0.846193166127564,-0.5328762760707301,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.376495,-77.807304,2023-03-31 14:45:00,19.2,122.4,120.0,29_563073800,2023-03-31 14:45:00,600.0,-0.029347000000001344,0.04961299999999369,2.1362830044410597,0.844327925502015,-0.5358267949789969,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.349511,-77.761335,2023-03-31 14:55:00,19.1,122.0,120.0,29_563073800,2023-03-31 14:55:00,600.0,-0.026983999999998787,0.04596899999999948,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.33191,-77.730986,2023-03-31 15:00:00,19.0,121.9,120.0,29_563073800,2023-03-31 15:00:00,300.0,-0.01760099999999909,0.03034900000000107,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.321604,-77.713227,2023-03-31 15:05:00,19.0,122.0,120.0,29_563073800,2023-03-31 15:05:00,300.0,-0.010305999999999926,0.017758999999998082,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.301259,-77.679905,2023-03-31 15:10:00,19.1,124.1,122.0,29_563073800,2023-03-31 15:10:00,300.0,-0.020344999999998947,0.0333219999999983,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.291498,-77.666694,2023-03-31 15:15:00,19.1,132.8,130.0,29_563073800,2023-03-31 15:15:00,300.0,-0.009761000000001019,0.013210999999998307,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.2689280275926285,0.766044443118978,-0.6427876096865394
563073800,22.25405,-77.620849,2023-03-31 15:25:00,19.1,131.1,129.0,29_563073800,2023-03-31 15:25:00,600.0,-0.03744800000000126,0.045844999999999914,2.288126649364566,0.753563392301638,-0.6573752457940956,2.251474735072685,0.777145961456971,-0.6293203910498373
563073800,22.232958,-77.594748,2023-03-31 15:30:00,19.0,130.9,129.0,29_563073800,2023-03-31 15:30:00,300.0,-0.021091999999999445,0.026101000000011254,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.251474735072685,0.777145961456971,-0.6293203910498373
563073800,22.222133,-77.581453,2023-03-31 15:35:00,18.9,131.1,129.0,29_563073800,2023-03-31 15:35:00,300.0,-0.010825000000000529,0.01329499999999939,2.288126649364566,0.753563392301638,-0.6573752457940956,2.251474735072685,0.777145961456971,-0.6293203910498373
563073800,22.171923,-77.519687,2023-03-31 15:50:00,18.9,130.7,129.0,29_563073800,2023-03-31 15:50:00,900.0,-0.050209999999999866,0.06176599999999155,2.2811453323565885,0.7581343361976524,-0.652098403830392,2.251474735072685,0.777145961456971,-0.6293203910498373
563073800,22.501528,-78.02815,2023-04-21 06:30:00,19.2,126.6,126.0,39_563073800,2023-04-21 06:30:00,0.0,0.0,0.0,2.209586833024821,0.8028174751911147,-0.5962248749656156,2.199114857512855,0.8090169943749475,-0.587785252292473
563073800,22.489093,-78.009982,2023-04-21 06:35:00,19.0,126.1,126.0,39_563073800,2023-04-21 06:35:00,300.0,-0.012434999999999974,0.01816800000000285,2.2008601867648494,0.8079898838980306,-0.5891963573533419,2.199114857512855,0.8090169943749475,-0.587785252292473
563073800,22.477992,-77.993571,2023-04-21 06:40:00,18.9,125.8,125.0,39_563073800,2023-04-21 06:40:00,300.0,-0.011101000000000028,0.01641099999999085,2.1956241990088667,0.8110638189893266,-0.5849576749872155,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.456438,-77.959304,2023-04-21 06:45:00,18.7,123.8,124.0,39_563073800,2023-04-21 06:45:00,300.0,-0.02155400000000185,0.034266999999999825,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1642082724729685,0.8290375725550417,-0.5591929034707467
563073800,22.414724,-77.889958,2023-04-21 07:00:00,18.7,119.9,120.0,39_563073800,2023-04-21 07:00:00,900.0,-0.04171399999999892,0.06934600000001012,2.092649773141201,0.8668967489356029,-0.4984877397538302,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.410934,-77.882958,2023-04-21 07:05:00,18.7,120.2,120.0,39_563073800,2023-04-21 07:05:00,300.0,-0.003789999999998628,0.006999999999990791,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.391615,-77.847228,2023-04-21 07:10:00,18.6,120.1,120.0,39_563073800,2023-04-21 07:10:00,300.0,-0.01931899999999942,0.03573000000000093,2.0961404316451895,0.8651514205697046,-0.501510737159457,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.378975,-77.823806,2023-04-21 07:15:00,18.6,120.0,120.0,39_563073800,2023-04-21 07:15:00,300.0,-0.012640000000001095,0.0234219999999965,2.0943951023931953,0.8660254037844387,-0.4999999999999998,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563073800,22.461619,-77.961031,2023-05-12 14:10:00,19.4,121.8,121.0,9_563073800,2023-05-12 14:10:00,0.0,0.0,0.0,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.441181,-77.925667,2023-05-12 14:15:00,19.3,121.7,121.0,9_563073800,2023-05-12 14:15:00,300.0,-0.020437999999998624,0.03536400000000128,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.438926,-77.92174,2023-05-12 14:20:00,19.3,121.7,121.0,9_563073800,2023-05-12 14:20:00,300.0,-0.0022550000000016723,0.003927000000004455,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.371847,-77.803874,2023-05-12 14:40:00,18.7,121.0,121.0,9_563073800,2023-05-12 14:40:00,1200.0,-0.06707899999999967,0.11786600000000647,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.369476,-77.799615,2023-05-12 14:45:00,18.7,121.0,121.0,9_563073800,2023-05-12 14:45:00,300.0,-0.002371000000000123,0.004258999999990465,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.32022,-77.711627,2023-05-12 15:00:00,19.0,121.2,121.0,9_563073800,2023-05-12 15:00:00,900.0,-0.049255999999999744,0.08798800000000995,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.32067,-77.702077,2023-06-02 01:00:00,14.8,123.6,123.0,68_563073800,2023-06-02 01:00:00,0.0,0.0,0.0,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.280173,-77.642294,2023-06-02 01:15:00,15.0,127.4,127.0,68_563073800,2023-06-02 01:15:00,900.0,-0.04049699999999845,0.05978299999999592,2.223549467040776,0.794414620535418,-0.6073758397232868,2.2165681500327987,0.7986355100472927,-0.6018150231520484
563073800,22.249021,-77.604639,2023-06-02 01:25:00,15.2,134.1,134.0,68_563073800,2023-06-02 01:25:00,600.0,-0.03115200000000229,0.03765500000000088,2.340486526924396,0.7181262977631888,-0.6959127965923143,2.3387411976724017,0.7193398003386511,-0.6946583704589974
563073800,22.247245,-77.602702,2023-06-02 01:30:00,15.3,134.0,134.0,68_563073800,2023-06-02 01:30:00,300.0,-0.0017759999999995557,0.00193700000001229,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.3387411976724017,0.7193398003386511,-0.6946583704589974
563073800,22.192551,-77.542516,2023-06-02 01:45:00,15.3,134.4,134.0,68_563073800,2023-06-02 01:45:00,900.0,-0.0546939999999978,0.060185999999987416,2.345722514680379,0.7144726796328033,-0.6996633405133654,2.3387411976724017,0.7193398003386511,-0.6946583704589974
563073800,22.18487,-77.534097,2023-06-02 01:50:00,15.3,134.3,134.0,68_563073800,2023-06-02 01:50:00,300.0,-0.007681000000001603,0.008419000000003507,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.3387411976724017,0.7193398003386511,-0.6946583704589974
563073800,22.58605,-78.159542,2023-06-23 15:05:00,14.4,110.0,111.0,85_563073800,2023-06-23 15:05:00,0.0,0.0,0.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563073800,22.573435,-78.126279,2023-06-23 15:15:00,14.4,116.5,118.0,85_563073800,2023-06-23 15:15:00,600.0,-0.012615000000000265,0.03326300000000515,2.033308578573394,0.894934361602025,-0.4461978131098088,2.059488517353309,0.8829475928589269,-0.4694715627858909
563073800,22.563858,-78.106131,2023-06-23 15:20:00,14.3,119.2,121.0,85_563073800,2023-06-23 15:20:00,300.0,-0.009577000000000169,0.02014799999999184,2.080432468377241,0.8729220772698095,-0.48785965913873286,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.549028,-78.08042,2023-06-23 15:25:00,14.3,123.6,125.0,85_563073800,2023-06-23 15:25:00,300.0,-0.014829999999999899,0.02571100000000115,2.157226955464991,0.8329212407100995,-0.553391549243344,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.524353,-78.04051,2023-06-23 15:40:00,14.4,123.5,125.0,85_563073800,2023-06-23 15:40:00,900.0,-0.024674999999998448,0.03991000000000611,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.496968,-77.997026,2023-06-23 15:50:00,14.2,124.2,125.0,85_563073800,2023-06-23 15:50:00,600.0,-0.027385000000002435,0.04348399999999231,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.492285,-77.989595,2023-06-23 15:55:00,14.2,124.3,125.0,85_563073800,2023-06-23 15:55:00,300.0,-0.004682999999999993,0.007431000000011068,2.1694442602289516,0.8260982944957639,-0.5635260489375714,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.466261,-77.947809,2023-06-23 16:05:00,14.0,123.5,125.0,85_563073800,2023-06-23 16:05:00,600.0,-0.026023999999999603,0.041785999999987666,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.389417,-77.823229,2023-08-04 01:55:00,14.3,121.2,122.0,109_563073800,2023-08-04 01:55:00,0.0,0.0,0.0,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.37698,-77.801325,2023-08-04 02:00:00,14.5,121.3,122.0,109_563073800,2023-08-04 02:00:00,300.0,-0.01243700000000203,0.021903999999992152,2.117084382669122,0.8544588301328073,-0.5195191118795095,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.356339,-77.766134,2023-08-04 02:10:00,14.7,124.4,125.0,109_563073800,2023-08-04 02:10:00,600.0,-0.02064100000000124,0.03519100000001174,2.171189589480946,0.8251134982782952,-0.5649670034249379,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.328943,-77.7238,2023-08-04 02:20:00,14.9,125.4,125.0,109_563073800,2023-08-04 02:20:00,600.0,-0.027395999999999532,0.04233399999999676,2.1886428820008894,0.8151277957285542,-0.579281172342679,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.310251,-77.69528,2023-08-04 02:30:00,15.0,125.6,125.0,109_563073800,2023-08-04 02:30:00,600.0,-0.018691999999997932,0.028520000000000323,2.192133540504878,0.8131007610470277,-0.5821229701572893,2.181661564992912,0.8191520442889917,-0.5735764363510462
563073800,22.283507,-77.657027,2023-08-04 02:40:00,15.2,131.8,132.0,109_563073800,2023-08-04 02:40:00,600.0,-0.026744000000000767,0.03825299999999743,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.303834612632515,0.7431448254773942,-0.6691306063588582
563073800,22.25591,-77.625247,2023-08-04 02:50:00,15.3,132.8,132.0,109_563073800,2023-08-04 02:50:00,600.0,-0.027597000000000094,0.0317799999999977,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582
563073800,22.5756,-78.139832,2023-10-07 14:35:00,19.1,110.9,111.0,139_563073800,2023-10-07 14:35:00,0.0,0.0,0.0,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563073800,22.555249,-78.092784,2023-10-07 14:45:00,19.1,122.1,123.0,139_563073800,2023-10-07 14:45:00,600.0,-0.020351000000001562,0.047048000000003753,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.528299,-78.047548,2023-10-07 14:55:00,19.0,122.8,123.0,139_563073800,2023-10-07 14:55:00,600.0,-0.026949999999999363,0.04523599999998851,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.516968,-78.028647,2023-10-07 15:00:00,19.0,122.9,123.0,139_563073800,2023-10-07 15:00:00,300.0,-0.011331000000001978,0.018900999999999613,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.482366,-77.971153,2023-10-07 15:10:00,18.9,123.2,123.0,139_563073800,2023-10-07 15:10:00,600.0,-0.03460199999999958,0.057494000000005485,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.469667,-77.950306,2023-10-07 15:15:00,18.9,123.3,123.0,139_563073800,2023-10-07 15:15:00,300.0,-0.012698999999997795,0.02084700000000339,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.451884,-77.921413,2023-10-07 15:20:00,18.9,123.7,123.0,139_563073800,2023-10-07 15:20:00,300.0,-0.017783000000001437,0.028892999999996505,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1467549799530254,0.838670567945424,-0.5446390350150271
563073800,22.440387,-77.902903,2023-10-07 15:25:00,18.9,122.6,122.0,139_563073800,2023-10-07 15:25:00,300.0,-0.011496999999998536,0.018510000000006244,2.139773662945048,0.8424523970071475,-0.538770785006863,2.129301687433082,0.8480480961564261,-0.5299192642332048
563073800,22.425608,-77.876965,2023-10-07 15:30:00,18.9,120.9,121.0,139_563073800,2023-10-07 15:30:00,300.0,-0.014779000000000764,0.025937999999996464,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.111848394913139,0.8571673007021123,-0.5150380749100543
563073800,22.742473,-78.618771,2023-10-27 15:00:00,16.4,111.2,110.0,149_563073800,2023-10-27 15:00:00,0.0,0.0,0.0,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563073800,22.732447,-78.590876,2023-10-27 15:05:00,16.5,111.2,110.0,149_563073800,2023-10-27 15:05:00,300.0,-0.010025999999999868,0.02789500000000089,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563073800,22.726416,-78.574097,2023-10-27 15:10:00,16.6,110.5,110.0,149_563073800,2023-10-27 15:10:00,300.0,-0.00603100000000012,0.016778999999999655,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563073800,22.707049,-78.520115,2023-10-27 15:20:00,16.6,111.6,110.0,149_563073800,2023-10-27 15:20:00,600.0,-0.019366999999999024,0.05398199999999065,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563073800,22.703681,-78.510772,2023-10-27 15:25:00,16.6,111.5,110.0,149_563073800,2023-10-27 15:25:00,300.0,-0.003368000000001814,0.009343000000001211,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563073800,22.693515,-78.482822,2023-10-27 15:30:00,16.7,111.6,110.0,149_563073800,2023-10-27 15:30:00,300.0,-0.010165999999998121,0.027950000000004138,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.746465,-78.636,2023-09-23 14:10:00,13.2,110.6,110.0,4_563080700,2023-09-23 14:10:00,0.0,0.0,0.0,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.739619,-78.616655,2023-09-23 14:15:00,13.3,110.7,110.0,4_563080700,2023-09-23 14:15:00,300.0,-0.006845999999999464,0.019345000000001278,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.721413,-78.564324,2023-09-23 14:30:00,13.5,110.4,111.0,4_563080700,2023-09-23 14:30:00,900.0,-0.01820600000000283,0.05233099999999524,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.710621,-78.533195,2023-09-23 14:35:00,13.5,110.2,110.0,4_563080700,2023-09-23 14:35:00,300.0,-0.01079199999999858,0.031128999999992857,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.709288,-78.529337,2023-09-23 14:40:00,13.5,110.3,110.0,4_563080700,2023-09-23 14:40:00,300.0,-0.0013329999999989184,0.0038580000000081327,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.697486,-78.49514,2023-09-23 14:45:00,13.6,110.3,111.0,4_563080700,2023-09-23 14:45:00,300.0,-0.011801999999999424,0.03419699999999182,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.692599,-78.480855,2023-09-23 14:50:00,13.6,110.2,110.0,4_563080700,2023-09-23 14:50:00,300.0,-0.004887000000000086,0.014285000000000991,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.686076,-78.461898,2023-09-23 14:55:00,13.6,110.3,111.0,4_563080700,2023-09-23 14:55:00,300.0,-0.006523000000001389,0.018957000000000335,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.679469,-78.442766,2023-09-23 15:00:00,13.6,110.4,111.0,4_563080700,2023-09-23 15:00:00,300.0,-0.006606999999998919,0.01913199999999904,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.675123,-78.430165,2023-09-23 15:05:00,13.6,110.2,110.0,4_563080700,2023-09-23 15:05:00,300.0,-0.004346000000001737,0.012601000000003637,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.665931,-78.403189,2023-09-23 15:10:00,13.6,110.5,110.0,4_563080700,2023-09-23 15:10:00,300.0,-0.009191999999998757,0.026976000000004774,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.65907,-78.383165,2023-09-23 15:15:00,13.6,109.9,110.0,4_563080700,2023-09-23 15:15:00,300.0,-0.006861000000000672,0.02002399999999227,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.626636,-78.286318,2023-09-23 15:40:00,13.6,109.3,110.0,5_563080700,2023-09-23 15:40:00,0.0,0.0,0.0,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.9198621771937625,0.9396926207859084,-0.3420201433256687
563080700,22.619047,-78.263532,2023-09-23 15:45:00,13.6,110.0,111.0,5_563080700,2023-09-23 15:45:00,300.0,-0.0075890000000029545,0.02278599999999642,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.615937,-78.254393,2023-09-23 15:50:00,13.6,110.1,111.0,5_563080700,2023-09-23 15:50:00,300.0,-0.003109999999999502,0.009139000000004671,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.60177,-78.21231,2023-09-23 16:00:00,13.6,109.9,111.0,5_563080700,2023-09-23 16:00:00,600.0,-0.014167000000000485,0.04208299999999099,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.586326,-78.166033,2023-09-23 16:10:00,14.0,109.8,111.0,5_563080700,2023-09-23 16:10:00,600.0,-0.015443999999998681,0.046277000000003454,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563080700,22.583515,-78.157684,2023-09-23 16:15:00,14.0,109.8,111.0,5_563080700,2023-09-23 16:15:00,300.0,-0.002811000000001229,0.008348999999995499,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9373154697137058,0.9335804264972017,-0.35836794954530027
563151900,22.358985,-77.778019,2023-05-11 01:55:00,13.8,121.9,119.0,6_563151900,2023-05-11 01:55:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.076941809873252,0.8746197071393959,-0.484809620246337
563151900,22.344898,-77.75385,2023-05-11 02:00:00,13.8,122.1,120.0,6_563151900,2023-05-11 02:00:00,300.0,-0.01408699999999996,0.02416900000000055,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563151900,22.333247,-77.733813,2023-05-11 02:05:00,13.9,122.0,120.0,6_563151900,2023-05-11 02:05:00,300.0,-0.011651000000000522,0.02003700000000208,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.0943951023931953,0.8660254037844387,-0.4999999999999998
563151900,22.322615,-77.715572,2023-05-11 02:10:00,13.9,123.8,124.0,6_563151900,2023-05-11 02:10:00,300.0,-0.010632000000001085,0.018241000000003282,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1642082724729685,0.8290375725550417,-0.5591929034707467
563151900,22.29557,-77.676905,2023-05-11 02:25:00,14.0,128.8,128.0,6_563151900,2023-05-11 02:25:00,900.0,-0.027044999999997543,0.03866699999998957,2.2479840765686965,0.7793379649314741,-0.6266038113644605,2.234021442552742,0.788010753606722,-0.6156614753256583
563151900,22.236438,-77.604238,2023-05-11 02:45:00,13.8,129.8,128.0,7_563151900,2023-05-11 02:45:00,0.0,0.0,0.0,2.26543736908864,0.7682835235935233,-0.6401096994849557,2.234021442552742,0.788010753606722,-0.6156614753256583
563151900,22.229001,-77.594713,2023-05-11 02:50:00,13.8,129.7,127.0,7_563151900,2023-05-11 02:50:00,300.0,-0.007436999999999472,0.009524999999996453,2.2636920398366454,0.7693995550468951,-0.6387678175155976,2.2165681500327987,0.7986355100472927,-0.6018150231520484
563151900,22.215377,-77.576967,2023-05-11 02:55:00,13.8,129.6,128.0,7_563151900,2023-05-11 02:55:00,300.0,-0.01362400000000008,0.017746000000002482,2.261946710584651,0.7705132427757893,-0.6374239897486897,2.234021442552742,0.788010753606722,-0.6156614753256583
563151900,22.204813,-77.563282,2023-05-11 03:00:00,13.8,129.6,128.0,7_563151900,2023-05-11 03:00:00,300.0,-0.010563999999998686,0.013684999999995284,2.261946710584651,0.7705132427757893,-0.6374239897486897,2.234021442552742,0.788010753606722,-0.6156614753256583
563151900,22.176023,-77.527216,2023-05-11 03:10:00,14.0,132.2,130.0,7_563151900,2023-05-11 03:10:00,600.0,-0.02879000000000076,0.03606600000000526,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.2689280275926285,0.766044443118978,-0.6427876096865394
