MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
563128700,3_563128700,18,3_563128700_4,2023-04-08 19:00:00,22.325978,-77.707535,13.7,123.1,121.0,300.0
563128700,3_563128700,18,3_563128700_5,2023-04-08 19:15:00,22.300661,-77.66459,13.6,123.8,126.0,900.0
563128700,3_563128700,18,3_563128700_6,2023-04-08 19:25:00,22.272441,-77.629265,13.7,131.0,129.0,600.0
563128700,3_563128700,18,3_563128700_7,2023-04-08 19:35:00,22.251796,-77.603874,13.8,131.4,129.0,600.0
563128700,3_563128700,18,3_563128700_8,2023-04-08 19:50:00,22.210303,-77.55271,13.8,131.2,129.0,900.0
563128700,3_563128700,18,3_563128700_9,2023-04-08 20:05:00,22.173148,-77.506739,13.9,130.3,129.0,900.0
563128700,3_563128700,18,3_563128700_10,2023-04-08 20:20:00,22.136941,-77.46976,13.9,141.3,141.0,900.0
563128700,3_563128700,18,3_563128700_11,2023-04-08 20:30:00,22.098978,-77.437139,13.9,141.9,141.0,600.0
563128700,3_563128700,18,3_563128700_12,2023-04-08 20:35:00,22.085416,-77.424615,13.7,135.0,132.0,300.0
563128700,3_563128700,18,3_563128700_13,2023-04-08 20:40:00,22.075335,-77.4128,13.8,131.8,131.0,300.0
563128700,3_563128700,18,3_563128700_14,2023-04-08 20:45:00,22.060157,-77.395264,14.0,133.6,132.0,300.0
563128700,3_563128700,18,3_563128700_15,2023-04-08 20:55:00,22.031591,-77.362582,13.9,132.8,131.0,600.0
563128700,3_563128700,18,3_563128700_16,2023-04-08 21:05:00,22.00429,-77.331142,13.9,133.1,132.0,600.0
563128700,3_563128700,18,3_563128700_17,2023-04-08 21:20:00,21.964188,-77.285205,13.8,133.5,132.0,900.0
563135200,1_563135200,8,1_563135200_1,2024-04-17 09:55:00,21.975045,-77.22099,13.3,311.5,319.0,300.0
563135200,1_563135200,8,1_563135200_2,2024-04-17 10:00:00,21.9863,-77.234504,13.3,311.2,318.0,300.0
563135200,1_563135200,8,1_563135200_3,2024-04-17 10:10:00,22.010941,-77.264764,13.3,311.1,318.0,600.0
563135200,1_563135200,8,1_563135200_4,2024-04-17 10:15:00,22.02444,-77.28133,13.3,311.2,318.0,300.0
563135200,1_563135200,8,1_563135200_5,2024-04-17 10:35:00,22.072946,-77.340962,13.3,310.4,318.0,1200.0
563135200,1_563135200,8,1_563135200_6,2024-04-17 10:40:00,22.088281,-77.360227,13.3,310.1,318.0,300.0
563135200,1_563135200,8,1_563135200_7,2024-04-17 10:45:00,22.096708,-77.370972,13.3,310.1,318.0,300.0
563143800,1_563143800,16,1_563143800_1,2023-05-27 06:10:00,22.912516,-79.147856,12.7,110.9,110.0,300.0
563143800,1_563143800,16,1_563143800_2,2023-05-27 06:15:00,22.904387,-79.125264,12.8,111.3,110.0,300.0
563143800,1_563143800,16,1_563143800_3,2023-05-27 06:45:00,22.869638,-79.026375,13.0,109.6,108.0,1800.0
563143800,1_563143800,16,1_563143800_4,2023-05-27 06:55:00,22.852886,-78.975022,12.9,109.4,108.0,600.0
563143800,1_563143800,16,1_563143800_5,2023-05-27 07:00:00,22.847971,-78.9597,12.9,109.3,108.0,300.0
563143800,1_563143800,16,1_563143800_6,2023-05-27 07:05:00,22.843009,-78.94428,12.9,108.9,108.0,300.0
563143800,1_563143800,16,1_563143800_7,2023-05-27 07:25:00,22.822206,-78.880043,12.9,109.3,108.0,1200.0
563143800,1_563143800,16,1_563143800_8,2023-05-27 07:40:00,22.801564,-78.816851,13.1,109.3,108.0,900.0
563143800,1_563143800,16,1_563143800_9,2023-05-27 07:50:00,22.788611,-78.77826,13.2,110.3,109.0,600.0
563143800,1_563143800,16,1_563143800_10,2023-05-27 07:55:00,22.785855,-78.770232,13.3,109.8,108.0,300.0
563143800,1_563143800,16,1_563143800_11,2023-05-27 08:05:00,22.771852,-78.727767,13.4,109.7,108.0,600.0
563143800,1_563143800,16,1_563143800_12,2023-05-27 08:10:00,22.764273,-78.70513,13.5,109.8,108.0,300.0
563143800,1_563143800,16,1_563143800_13,2023-05-27 08:40:00,22.724545,-78.589279,13.5,109.9,109.0,1800.0
563143800,1_563143800,16,1_563143800_14,2023-05-27 08:55:00,22.705304,-78.532704,13.6,110.2,109.0,900.0
563143800,1_563143800,16,1_563143800_15,2023-05-27 09:00:00,22.701999,-78.523114,13.6,110.2,109.0,300.0
563143800,2_563143800,12,2_563143800_0,2023-05-27 10:15:00,22.598693,-78.220894,13.5,109.8,109.0,4500.0
563143800,2_563143800,12,2_563143800_1,2023-05-27 10:45:00,22.563756,-78.117235,13.5,109.6,109.0,1800.0
563143800,2_563143800,12,2_563143800_2,2023-05-27 11:00:00,22.538933,-78.067913,13.4,121.1,122.0,900.0
563143800,2_563143800,12,2_563143800_3,2023-05-27 11:15:00,22.50317,-78.00523,13.5,123.1,123.0,900.0
563143800,2_563143800,12,2_563143800_4,2023-05-27 11:20:00,22.497559,-77.996079,13.4,123.7,123.0,300.0
563143800,2_563143800,12,2_563143800_5,2023-05-27 11:35:00,22.465203,-77.944127,13.3,124.1,123.0,900.0
563143800,2_563143800,12,2_563143800_6,2023-05-27 11:50:00,22.429315,-77.88471,13.3,123.2,122.0,900.0
563143800,2_563143800,12,2_563143800_7,2023-05-27 11:55:00,22.424436,-77.876619,13.3,123.0,122.0,300.0
563143800,2_563143800,12,2_563143800_8,2023-05-27 12:25:00,22.362242,-77.774845,13.4,123.5,122.0,1800.0
563143800,2_563143800,12,2_563143800_9,2023-05-27 12:35:00,22.342764,-77.743383,13.4,123.7,122.0,600.0
563143800,2_563143800,12,2_563143800_10,2023-05-27 12:55:00,22.303798,-77.678597,13.7,120.7,119.0,1200.0
563143800,2_563143800,12,2_563143800_11,2023-05-27 13:10:00,22.259516,-77.623252,13.9,133.1,132.0,900.0
563143800,3_563143800,12,3_563143800_0,2023-05-27 14:10:00,22.101042,-77.440389,14.3,132.5,131.0,3600.0
563143800,3_563143800,12,3_563143800_1,2023-05-27 14:20:00,22.070866,-77.405,14.3,134.0,133.0,600.0
563143800,3_563143800,12,3_563143800_2,2023-05-27 14:25:00,22.06858,-77.402432,14.3,133.0,133.0,300.0
563143800,3_563143800,12,3_563143800_3,2023-05-27 14:30:00,22.043281,-77.373637,14.3,132.9,134.0,300.0
563143800,3_563143800,12,3_563143800_4,2023-05-27 14:35:00,22.034136,-77.363488,14.3,134.1,134.0,300.0
563143800,3_563143800,12,3_563143800_5,2023-05-27 14:40:00,22.019208,-77.346922,14.2,133.8,134.0,300.0
563143800,3_563143800,12,3_563143800_6,2023-05-27 14:50:00,21.989355,-77.313165,14.2,133.5,133.0,600.0
563143800,3_563143800,12,3_563143800_7,2023-05-27 14:55:00,21.98506,-77.308349,14.2,133.8,133.0,300.0
563143800,3_563143800,12,3_563143800_8,2023-05-27 15:05:00,21.953492,-77.271712,14.3,132.9,132.0,600.0
563143800,3_563143800,12,3_563143800_9,2023-05-27 15:10:00,21.944393,-77.261082,14.3,131.7,132.0,300.0
563143800,3_563143800,12,3_563143800_10,2023-05-27 15:25:00,21.899838,-77.2102,14.4,133.2,133.0,900.0
563143800,3_563143800,12,3_563143800_11,2023-05-27 15:30:00,21.883608,-77.191765,14.5,133.2,132.0,300.0
563143800,4_563143800,25,4_563143800_0,2024-02-26 15:20:00,22.46475,-77.941919,13.1,124.4,123.0,23759400.0
563143800,4_563143800,25,4_563143800_1,2024-02-26 15:25:00,22.460861,-77.935804,13.1,124.1,123.0,300.0
563143800,4_563143800,25,4_563143800_2,2024-02-26 15:55:00,22.40095,-77.841859,13.1,124.6,123.0,1800.0
563143800,4_563143800,25,4_563143800_3,2024-02-26 16:20:00,22.346309,-77.753031,13.2,123.8,122.0,1500.0
563143800,4_563143800,25,4_563143800_4,2024-02-26 16:45:00,22.290799,-77.666894,13.4,127.4,125.0,1500.0
563143800,4_563143800,25,4_563143800_5,2024-02-26 16:50:00,22.287367,-77.662154,13.5,127.4,125.0,300.0
563143800,4_563143800,25,4_563143800_6,2024-02-26 16:55:00,22.26837,-77.63568,13.6,129.4,128.0,300.0
563143800,4_563143800,25,4_563143800_7,2024-02-26 17:00:00,22.257928,-77.622457,13.6,131.0,129.0,300.0
563143800,4_563143800,25,4_563143800_8,2024-02-26 17:05:00,22.244051,-77.606288,13.8,133.6,131.0,300.0
563143800,4_563143800,25,4_563143800_9,2024-02-26 17:10:00,22.229738,-77.590507,13.9,134.4,132.0,300.0
563143800,4_563143800,25,4_563143800_10,2024-02-26 17:15:00,22.214205,-77.573779,13.9,135.1,132.0,300.0
563143800,4_563143800,25,4_563143800_11,2024-02-26 17:20:00,22.202528,-77.56142,13.9,135.5,132.0,300.0
563143800,4_563143800,25,4_563143800_12,2024-02-26 17:25:00,22.192197,-77.55039,13.9,135.3,132.0,300.0
563143800,4_563143800,25,4_563143800_13,2024-02-26 17:30:00,22.176397,-77.533794,14.0,135.6,132.0,300.0
563143800,4_563143800,25,4_563143800_14,2024-02-26 17:35:00,22.161303,-77.51805,14.1,135.6,132.0,300.0
563143800,4_563143800,25,4_563143800_15,2024-02-26 17:40:00,22.146466,-77.501828,14.0,132.8,129.0,300.0
563143800,4_563143800,25,4_563143800_16,2024-02-26 17:45:00,22.133125,-77.48629,13.8,132.3,129.0,300.0
563143800,4_563143800,25,4_563143800_17,2024-02-26 17:50:00,22.123721,-77.475124,13.5,132.0,128.0,300.0
563143800,4_563143800,25,4_563143800_18,2024-02-26 17:55:00,22.11229,-77.46076,13.1,129.8,127.0,300.0
563143800,4_563143800,25,4_563143800_19,2024-02-26 18:00:00,22.09837,-77.442902,13.0,129.9,127.0,300.0
563143800,4_563143800,25,4_563143800_20,2024-02-26 18:05:00,22.089868,-77.431993,12.9,129.9,127.0,300.0
563143800,4_563143800,25,4_563143800_21,2024-02-26 18:10:00,22.074104,-77.411484,12.9,129.5,127.0,300.0
563143800,4_563143800,25,4_563143800_22,2024-02-26 18:15:00,22.061261,-77.394931,12.8,129.8,127.0,300.0
563143800,4_563143800,25,4_563143800_23,2024-02-26 18:20:00,22.054221,-77.385763,12.8,129.0,127.0,300.0
563143800,4_563143800,25,4_563143800_24,2024-02-26 18:30:00,22.027071,-77.35243,12.8,131.0,131.0,600.0
563151900,1_563151900,13,1_563151900_1,2023-05-11 02:00:00,22.344898,-77.75385,13.8,122.1,120.0,300.0
563151900,1_563151900,13,1_563151900_2,2023-05-11 02:05:00,22.333247,-77.733813,13.9,122.0,120.0,300.0
563151900,1_563151900,13,1_563151900_3,2023-05-11 02:10:00,22.322615,-77.715572,13.9,123.8,124.0,300.0
563151900,1_563151900,13,1_563151900_4,2023-05-11 02:25:00,22.29557,-77.676905,14.0,128.8,128.0,900.0
563151900,1_563151900,13,1_563151900_5,2023-05-11 02:45:00,22.236438,-77.604238,13.8,129.8,128.0,1200.0
563151900,1_563151900,13,1_563151900_6,2023-05-11 02:50:00,22.229001,-77.594713,13.8,129.7,127.0,300.0
563151900,1_563151900,13,1_563151900_7,2023-05-11 02:55:00,22.215377,-77.576967,13.8,129.6,128.0,300.0
563151900,1_563151900,13,1_563151900_8,2023-05-11 03:00:00,22.204813,-77.563282,13.8,129.6,128.0,300.0
563151900,1_563151900,13,1_563151900_9,2023-05-11 03:10:00,22.176023,-77.527216,14.0,132.2,130.0,600.0
563151900,1_563151900,13,1_563151900_10,2023-05-11 03:30:00,22.119485,-77.460359,13.8,132.0,130.0,1200.0
563151900,1_563151900,13,1_563151900_11,2023-05-11 03:45:00,22.081455,-77.417585,13.7,134.3,133.0,900.0
563151900,1_563151900,13,1_563151900_12,2023-05-11 03:50:00,22.070649,-77.405474,13.6,132.8,131.0,300.0
563156500,1_563156500,12,1_563156500_1,2023-03-12 14:05:00,22.76536,-78.684054,16.5,111.0,112.0,300.0
563156500,1_563156500,12,1_563156500_2,2023-03-12 14:20:00,22.739518,-78.612899,16.5,111.6,112.0,900.0
563156500,1_563156500,12,1_563156500_3,2023-03-12 14:50:00,22.686713,-78.466548,16.7,111.2,112.0,1800.0
563156500,1_563156500,12,1_563156500_4,2023-03-12 14:55:00,22.680166,-78.448442,16.8,111.2,112.0,300.0
563156500,1_563156500,12,1_563156500_5,2023-03-12 15:00:00,22.672461,-78.427044,16.8,111.1,112.0,300.0
563156500,1_563156500,12,1_563156500_6,2023-03-12 15:05:00,22.66455,-78.404914,16.9,111.1,112.0,300.0
563156500,1_563156500,12,1_563156500_7,2023-03-12 15:15:00,22.64639,-78.353371,16.9,110.7,111.0,600.0
563156500,1_563156500,12,1_563156500_8,2023-03-12 15:20:00,22.639303,-78.333529,16.9,111.1,111.0,300.0
563156500,1_563156500,12,1_563156500_9,2023-03-12 15:25:00,22.63327,-78.316439,17.0,111.0,111.0,300.0
563156500,1_563156500,12,1_563156500_10,2023-03-12 15:35:00,22.613819,-78.26127,17.0,110.4,111.0,600.0
563156500,1_563156500,12,1_563156500_11,2023-03-12 15:55:00,22.579026,-78.158582,17.3,109.5,112.0,1200.0
563156500,2_563156500,18,2_563156500_0,2023-03-12 18:30:00,22.170068,-77.511177,17.1,135.6,137.0,9300.0
563156500,2_563156500,18,2_563156500_1,2023-03-12 18:35:00,22.151738,-77.492272,17.1,136.2,137.0,300.0
563156500,2_563156500,18,2_563156500_2,2023-03-12 18:40:00,22.14274,-77.48304,17.0,135.1,135.0,300.0
563156500,2_563156500,18,2_563156500_3,2023-03-12 18:50:00,22.110191,-77.446392,17.0,133.5,134.0,600.0
563156500,2_563156500,18,2_563156500_4,2023-03-12 18:55:00,22.087072,-77.420249,16.9,133.3,134.0,300.0
563156500,2_563156500,18,2_563156500_5,2023-03-12 19:05:00,22.055755,-77.384495,16.8,132.9,134.0,600.0
563156500,2_563156500,18,2_563156500_6,2023-03-12 19:25:00,21.997766,-77.318451,16.8,133.5,134.0,1200.0
563156500,2_563156500,18,2_563156500_7,2023-03-12 19:40:00,21.941656,-77.25553,16.7,133.2,133.0,900.0
563156500,2_563156500,18,2_563156500_8,2023-03-12 19:45:00,21.930917,-77.24345,16.7,133.8,133.0,300.0
563156500,2_563156500,18,2_563156500_9,2023-03-12 20:05:00,21.865553,-77.168126,16.6,132.2,132.0,1200.0
563156500,2_563156500,18,2_563156500_10,2023-03-12 20:15:00,21.838424,-77.135863,16.5,131.9,132.0,600.0
563156500,2_563156500,18,2_563156500_11,2023-03-12 20:20:00,21.823575,-77.118044,16.4,131.6,132.0,300.0
563156500,2_563156500,18,2_563156500_12,2023-03-12 20:25:00,21.808578,-77.100037,16.4,131.5,132.0,300.0
563156500,2_563156500,18,2_563156500_13,2023-03-12 20:30:00,21.782288,-77.068594,16.4,131.8,132.0,300.0
563156500,2_563156500,18,2_563156500_14,2023-03-12 20:35:00,21.773342,-77.055402,15.9,119.3,116.0,300.0
563156500,2_563156500,18,2_563156500_15,2023-03-12 20:55:00,21.735215,-76.9674,16.5,114.2,114.0,1200.0
563156500,2_563156500,18,2_563156500_16,2023-03-12 21:15:00,21.696101,-76.866199,16.6,110.9,109.0,1200.0
563156500,2_563156500,18,2_563156500_17,2023-03-12 21:20:00,21.691449,-76.853196,16.5,111.0,109.0,300.0
563156500,3_563156500,25,3_563156500_0,2023-06-01 07:20:00,21.902707,-77.134113,15.1,310.6,310.0,6948000.0
563156500,3_563156500,25,3_563156500_1,2023-06-01 07:25:00,21.917928,-77.152725,15.2,311.0,311.0,300.0
563156500,3_563156500,25,3_563156500_2,2023-06-01 07:35:00,21.945014,-77.186185,15.3,311.0,311.0,600.0
563156500,3_563156500,25,3_563156500_3,2023-06-01 07:40:00,21.956922,-77.200855,15.5,311.0,311.0,300.0
563156500,3_563156500,25,3_563156500_4,2023-06-01 07:45:00,21.976678,-77.225332,15.8,311.1,311.0,300.0
563156500,3_563156500,25,3_563156500_5,2023-06-01 07:50:00,21.993174,-77.245227,15.6,311.5,312.0,300.0
563156500,3_563156500,25,3_563156500_6,2023-06-01 08:00:00,22.015299,-77.272255,15.3,311.3,312.0,600.0
563156500,3_563156500,25,3_563156500_7,2023-06-01 08:15:00,22.064967,-77.328825,15.0,313.7,314.0,900.0
563156500,3_563156500,25,3_563156500_8,2023-06-01 08:30:00,22.100336,-77.367812,14.8,314.3,314.0,900.0
563156500,3_563156500,25,3_563156500_9,2023-06-01 08:35:00,22.124771,-77.394759,14.6,314.3,312.0,300.0
563156500,3_563156500,25,3_563156500_10,2023-06-01 08:40:00,22.137434,-77.409897,14.6,311.5,312.0,300.0
563156500,3_563156500,25,3_563156500_11,2023-06-01 08:45:00,22.145479,-77.4196,14.6,311.4,312.0,300.0
563156500,3_563156500,25,3_563156500_12,2023-06-01 08:50:00,22.163363,-77.441265,14.7,311.6,312.0,300.0
563156500,3_563156500,25,3_563156500_13,2023-06-01 08:55:00,22.173877,-77.453902,14.7,311.9,312.0,300.0
563156500,3_563156500,25,3_563156500_14,2023-06-01 09:05:00,22.20565,-77.491315,14.7,312.6,312.0,600.0
563156500,3_563156500,25,3_563156500_15,2023-06-01 09:25:00,22.252136,-77.550047,14.6,307.2,308.0,1200.0
563156500,3_563156500,25,3_563156500_16,2023-06-01 09:35:00,22.282487,-77.591402,14.7,309.4,310.0,600.0
563156500,3_563156500,25,3_563156500_17,2023-06-01 09:40:00,22.291542,-77.603213,14.7,309.4,310.0,300.0
563156500,3_563156500,25,3_563156500_18,2023-06-01 09:50:00,22.325856,-77.648044,14.7,309.5,310.0,600.0
563156500,3_563156500,25,3_563156500_19,2023-06-01 09:55:00,22.330792,-77.654438,14.8,309.4,310.0,300.0
563156500,3_563156500,25,3_563156500_20,2023-06-01 10:00:00,22.340115,-77.666592,14.8,309.5,310.0,300.0
563156500,3_563156500,25,3_563156500_21,2023-06-01 10:15:00,22.381453,-77.733408,14.8,303.3,304.0,900.0
563156500,3_563156500,25,3_563156500_22,2023-06-01 10:35:00,22.420131,-77.795859,14.9,303.7,304.0,1200.0
563156500,3_563156500,25,3_563156500_23,2023-06-01 10:40:00,22.441603,-77.829988,15.0,304.1,304.0,300.0
563156500,3_563156500,25,3_563156500_24,2023-06-01 10:50:00,22.461372,-77.861112,15.1,304.3,304.0,600.0
563156500,4_563156500,12,4_563156500_0,2023-06-01 14:35:00,22.845719,-78.801837,15.2,290.6,291.0,13500.0
563156500,4_563156500,12,4_563156500_1,2023-06-01 14:40:00,22.8494,-78.812509,15.3,290.5,292.0,300.0
563156500,4_563156500,12,4_563156500_2,2023-06-01 14:50:00,22.866425,-78.855105,15.2,297.8,298.0,600.0
563156500,4_563156500,12,4_563156500_3,2023-06-01 14:55:00,22.881536,-78.886427,15.2,296.6,297.0,300.0
563156500,4_563156500,12,4_563156500_4,2023-06-01 15:00:00,22.887103,-78.898475,15.3,296.5,297.0,300.0
563156500,4_563156500,12,4_563156500_5,2023-06-01 15:05:00,22.89971,-78.925652,15.3,296.9,298.0,300.0
563156500,4_563156500,12,4_563156500_6,2023-06-01 15:10:00,22.905916,-78.938714,15.4,296.8,298.0,300.0
563156500,4_563156500,12,4_563156500_7,2023-06-01 15:20:00,22.924935,-78.979419,15.4,296.7,298.0,600.0
563156500,4_563156500,12,4_563156500_8,2023-06-01 15:25:00,22.933505,-78.997624,15.4,297.1,298.0,300.0
563156500,4_563156500,12,4_563156500_9,2023-06-01 15:30:00,22.944506,-79.020795,15.3,296.9,298.0,300.0
563156500,4_563156500,12,4_563156500_10,2023-06-01 15:40:00,22.965017,-79.064386,15.3,296.5,298.0,600.0
563156500,4_563156500,12,4_563156500_11,2023-06-01 15:45:00,22.973876,-79.083504,15.3,296.6,298.0,300.0
563156500,5_563156500,9,5_563156500_0,2023-11-15 02:35:00,22.895658,-78.918885,16.4,297.2,298.0,14381400.0
563156500,5_563156500,9,5_563156500_1,2023-11-15 03:00:00,22.937851,-79.009405,16.2,296.5,299.0,1500.0
563156500,5_563156500,9,5_563156500_2,2023-11-15 03:05:00,22.951188,-79.036948,16.0,297.5,301.0,300.0
563156500,5_563156500,9,5_563156500_3,2023-11-15 03:15:00,22.969793,-79.074872,15.9,297.5,300.0,600.0
563156500,5_563156500,9,5_563156500_4,2023-11-15 03:20:00,22.984823,-79.108035,16.0,295.3,297.0,300.0
563156500,5_563156500,9,5_563156500_5,2023-11-15 03:25:00,22.993795,-79.128539,16.0,295.5,297.0,300.0
563156500,5_563156500,9,5_563156500_6,2023-11-15 03:45:00,23.031495,-79.212943,15.9,296.4,298.0,1200.0
563156500,5_563156500,9,5_563156500_7,2023-11-15 03:50:00,23.045883,-79.244491,15.8,295.7,297.0,300.0
563156500,5_563156500,9,5_563156500_8,2023-11-15 03:55:00,23.048149,-79.249514,15.8,296.0,298.0,300.0
563156500,6_563156500,8,6_563156500_0,2023-11-27 21:10:00,22.302894,-77.663162,14.7,133.3,132.0,1098900.0
563156500,6_563156500,8,6_563156500_1,2023-11-27 21:25:00,22.258214,-77.607929,15.1,132.0,134.0,900.0
563156500,6_563156500,8,6_563156500_2,2023-11-27 21:30:00,22.241624,-77.587875,15.4,132.2,134.0,300.0
563156500,6_563156500,8,6_563156500_3,2023-11-27 21:35:00,22.229934,-77.574165,15.6,132.1,133.0,300.0
563156500,6_563156500,8,6_563156500_4,2023-11-27 21:40:00,22.20744,-77.547657,15.8,133.1,133.0,300.0
563156500,6_563156500,8,6_563156500_5,2023-11-27 21:45:00,22.19901,-77.537792,15.9,132.0,135.0,300.0
563156500,6_563156500,8,6_563156500_6,2023-11-27 22:00:00,22.15374,-77.489098,16.1,134.9,134.0,900.0
563156500,6_563156500,8,6_563156500_7,2023-11-27 22:05:00,22.133488,-77.467335,16.2,134.9,134.0,300.0
563173800,1_563173800,8,1_563173800_1,2023-01-28 01:45:00,22.906313,-79.098017,16.8,111.4,111.0,900.0
563173800,1_563173800,8,1_563173800_2,2023-01-28 02:10:00,22.8665,-78.988878,16.6,112.1,110.0,1500.0
563173800,1_563173800,8,1_563173800_3,2023-01-28 02:30:00,22.83275,-78.88909,16.7,109.4,108.0,1200.0
563173800,1_563173800,8,1_563173800_4,2023-01-28 02:35:00,22.82369,-78.86126,16.9,108.1,108.0,300.0
563173800,1_563173800,8,1_563173800_5,2023-01-28 02:40:00,22.817495,-78.841245,17.1,108.0,109.0,300.0
563173800,1_563173800,8,1_563173800_6,2023-01-28 02:55:00,22.795645,-78.778487,16.9,111.7,111.0,900.0
563173800,1_563173800,8,1_563173800_7,2023-01-28 03:10:00,22.766222,-78.695608,16.7,109.7,109.0,900.0
563173800,2_563173800,9,2_563173800_0,2023-01-28 07:40:00,22.164011,-77.512157,16.8,131.2,131.0,16200.0
563173800,2_563173800,9,2_563173800_1,2023-01-28 08:05:00,22.082938,-77.417259,17.0,133.8,132.0,1500.0
563173800,2_563173800,9,2_563173800_2,2023-01-28 08:10:00,22.073924,-77.407267,17.0,134.2,133.0,300.0
563173800,2_563173800,9,2_563173800_3,2023-01-28 08:15:00,22.053747,-77.385451,17.2,135.0,132.0,300.0
563173800,2_563173800,9,2_563173800_4,2023-01-28 08:20:00,22.044898,-77.37585,17.3,133.7,130.0,300.0
563173800,2_563173800,9,2_563173800_5,2023-01-28 08:25:00,22.016738,-77.345243,17.2,134.3,130.0,300.0
563173800,2_563173800,9,2_563173800_6,2023-01-28 08:55:00,21.927812,-77.238917,16.8,130.6,131.0,1800.0
563173800,2_563173800,9,2_563173800_7,2023-01-28 09:00:00,21.91611,-77.224375,16.9,130.7,131.0,300.0
563173800,2_563173800,9,2_563173800_8,2023-01-28 09:05:00,21.896393,-77.200185,16.7,131.3,132.0,300.0
563173800,3_563173800,13,3_563173800_0,2023-03-16 01:40:00,22.678271,-78.436022,13.8,111.0,106.0,4034100.0
563173800,3_563173800,13,3_563173800_1,2023-03-16 01:55:00,22.658723,-78.380844,14.1,111.4,107.0,900.0
563173800,3_563173800,13,3_563173800_2,2023-03-16 02:00:00,22.652851,-78.364672,14.1,110.9,106.0,300.0
563173800,3_563173800,13,3_563173800_3,2023-03-16 02:20:00,22.62499,-78.287481,14.3,110.9,106.0,1200.0
563173800,3_563173800,13,3_563173800_4,2023-03-16 02:35:00,22.603428,-78.224076,14.2,110.0,105.0,900.0
563173800,3_563173800,13,3_563173800_5,2023-03-16 02:40:00,22.597955,-78.207292,14.2,109.5,106.0,300.0
563173800,3_563173800,13,3_563173800_6,2023-03-16 02:45:00,22.588975,-78.180007,14.1,109.6,105.0,300.0
563173800,3_563173800,13,3_563173800_7,2023-03-16 02:55:00,22.578773,-78.149037,14.2,109.5,106.0,600.0
563173800,3_563173800,13,3_563173800_8,2023-03-16 03:20:00,22.51967,-78.042042,14.5,121.1,118.0,1500.0
563173800,3_563173800,13,3_563173800_9,2023-03-16 03:25:00,22.506531,-78.01905,14.5,121.8,118.0,300.0
563173800,3_563173800,13,3_563173800_10,2023-03-16 03:30:00,22.503841,-78.014263,14.5,121.0,117.0,300.0
563173800,3_563173800,13,3_563173800_11,2023-03-16 03:40:00,22.478008,-77.968469,14.6,121.3,118.0,600.0
563173800,3_563173800,13,3_563173800_12,2023-03-16 04:00:00,22.440218,-77.8997,14.4,119.9,119.0,1200.0
563173800,4_563173800,11,4_563173800_0,2023-03-16 06:30:00,22.047546,-77.383721,14.5,134.6,131.0,9000.0
563173800,4_563173800,11,4_563173800_1,2023-03-16 06:35:00,22.037545,-77.37289,14.5,135.2,131.0,300.0
563173800,4_563173800,11,4_563173800_2,2023-03-16 06:50:00,22.0,-77.329636,14.3,132.2,129.0,900.0
563173800,4_563173800,11,4_563173800_3,2023-03-16 06:55:00,21.975868,-77.301934,14.3,133.2,130.0,300.0
563173800,4_563173800,11,4_563173800_4,2023-03-16 07:00:00,21.968824,-77.29379,14.2,132.7,129.0,300.0
563173800,4_563173800,11,4_563173800_5,2023-03-16 07:05:00,21.950853,-77.273288,14.3,134.5,131.0,300.0
563173800,4_563173800,11,4_563173800_6,2023-03-16 07:10:00,21.937777,-77.259039,14.2,132.9,128.0,300.0
563173800,4_563173800,11,4_563173800_7,2023-03-16 07:15:00,21.928215,-77.247629,14.0,130.8,127.0,300.0
563173800,4_563173800,11,4_563173800_8,2023-03-16 07:25:00,21.902658,-77.215124,14.0,129.4,126.0,600.0
563173800,4_563173800,11,4_563173800_9,2023-03-16 07:55:00,21.832238,-77.124832,13.6,128.2,125.0,1800.0
563173800,4_563173800,11,4_563173800_10,2023-03-16 08:00:00,21.817316,-77.106199,13.8,131.9,130.0,300.0
563173800,5_563173800,17,5_563173800_0,2023-04-19 13:50:00,21.727063,-76.778653,17.9,280.0,281.0,2958600.0
563173800,5_563173800,17,5_563173800_1,2023-04-19 14:05:00,21.749708,-76.854823,17.9,291.2,290.0,900.0
563173800,5_563173800,17,5_563173800_2,2023-04-19 14:10:00,21.756692,-76.873928,17.9,291.3,290.0,300.0
563173800,5_563173800,17,5_563173800_3,2023-04-19 14:15:00,21.7676,-76.904227,17.9,290.7,290.0,300.0
563173800,5_563173800,17,5_563173800_4,2023-04-19 14:30:00,21.79052,-76.973402,17.9,289.4,291.0,900.0
563173800,5_563173800,17,5_563173800_5,2023-04-19 14:35:00,21.800819,-77.002989,17.8,293.7,295.0,300.0
563173800,5_563173800,17,5_563173800_6,2023-04-19 14:40:00,21.812686,-77.025917,17.6,302.6,305.0,300.0
563173800,5_563173800,17,5_563173800_7,2023-04-19 14:45:00,21.821413,-77.038825,17.6,308.3,310.0,300.0
563173800,5_563173800,17,5_563173800_8,2023-04-19 14:55:00,21.855578,-77.082625,17.6,310.3,312.0,600.0
563173800,5_563173800,17,5_563173800_9,2023-04-19 15:00:00,21.868563,-77.099134,17.6,309.8,313.0,300.0
563173800,5_563173800,17,5_563173800_10,2023-04-19 15:05:00,21.890448,-77.126192,17.6,310.6,313.0,300.0
