MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
538009106,22.586845,-78.20002,2024-05-19 03:10:00,11.5,111.8,110.0,4_538009106,2024-05-19 03:10:00,300.0,-0.004304999999998671,0.01186200000000781,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009288,22.730915,-78.582104,2023-12-15 14:55:00,11.2,110.7,111.0,7_538009288,2023-12-15 14:55:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009288,22.710201,-78.524582,2023-12-15 15:10:00,11.1,111.6,112.0,7_538009288,2023-12-15 15:10:00,900.0,-0.020713999999998123,0.057522000000005846,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538009288,22.708224,-78.519245,2023-12-15 15:15:00,11.1,112.3,112.0,7_538009288,2023-12-15 15:15:00,300.0,-0.0019770000000001176,0.005336999999997261,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538009288,22.699231,-78.494557,2023-12-15 15:20:00,11.1,111.5,110.0,7_538009288,2023-12-15 15:20:00,300.0,-0.00899300000000025,0.0246879999999976,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009288,22.696976,-78.48837,2023-12-15 15:25:00,11.1,111.3,111.0,7_538009288,2023-12-15 15:25:00,300.0,-0.0022550000000016723,0.006186999999997056,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009297,22.738313,-78.615694,2024-02-21 03:40:00,11.9,109.9,106.0,3_538009297,2024-02-21 03:40:00,0.0,0.0,0.0,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.8500490071139892,0.9612616959383189,-0.27563735581699905
538009297,22.725005,-78.575674,2024-02-21 03:55:00,12.0,110.1,106.0,3_538009297,2024-02-21 03:55:00,900.0,-0.013308000000002096,0.04001999999999839,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8500490071139892,0.9612616959383189,-0.27563735581699905
538009297,22.717538,-78.552739,2024-02-21 04:00:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:00:00,300.0,-0.007466999999998336,0.022935000000003924,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905
538009297,22.713532,-78.540422,2024-02-21 04:05:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:05:00,300.0,-0.004006000000000398,0.012316999999995915,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905
538009297,22.706384,-78.518562,2024-02-21 04:10:00,12.0,109.7,106.0,3_538009297,2024-02-21 04:10:00,300.0,-0.00714800000000082,0.021860000000003765,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8500490071139892,0.9612616959383189,-0.27563735581699905
538009297,22.687232,-78.460499,2024-02-21 04:25:00,12.2,110.0,107.0,3_538009297,2024-02-21 04:25:00,900.0,-0.01915199999999828,0.058063000000004195,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339325,0.9563047559630355,-0.29237170472273666
538009327,22.427851,-77.797894,2025-01-30 02:50:00,12.4,302.6,302.0,6_538009327,2025-01-30 02:50:00,0.0,0.0,0.0,5.281366316534841,-0.8424523970071476,0.538770785006863,5.270894341022875,-0.8480480961564261,0.5299192642332047
538009327,22.429715,-77.80103,2025-01-30 02:55:00,12.3,302.4,302.0,6_538009327,2025-01-30 02:55:00,300.0,0.001864000000001198,-0.003135999999997807,5.277875658030852,-0.8443279255020155,0.535826794978996,5.270894341022875,-0.8480480961564261,0.5299192642332047
538009327,22.45212,-77.83826,2025-01-30 03:05:00,12.3,302.7,303.0,6_538009327,2025-01-30 03:05:00,600.0,0.02240499999999912,-0.03723000000000809,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
538009327,22.459306,-77.850149,2025-01-30 03:10:00,12.3,303.9,304.0,6_538009327,2025-01-30 03:10:00,300.0,0.007186000000000803,-0.011888999999996486,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747
538009327,22.472396,-77.871675,2025-01-30 03:15:00,12.2,303.1,303.0,6_538009327,2025-01-30 03:15:00,300.0,0.01308999999999827,-0.021525999999994383,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
538009327,22.477311,-77.879744,2025-01-30 03:20:00,12.2,303.3,302.0,6_538009327,2025-01-30 03:20:00,300.0,0.004915000000000447,-0.008069000000006099,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.270894341022875,-0.8480480961564261,0.5299192642332047
538009327,22.511906,-77.937539,2025-01-30 03:35:00,12.2,302.2,303.0,6_538009327,2025-01-30 03:35:00,900.0,0.03459499999999949,-0.05779499999999871,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266
538009374,22.78865,-78.751135,2024-04-03 23:15:00,10.1,110.3,113.0,43_538009374,2024-04-03 23:15:00,0.0,0.0,0.0,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538009374,22.78624,-78.744559,2024-04-03 23:20:00,10.1,112.0,114.0,43_538009374,2024-04-03 23:20:00,300.0,-0.0024100000000011335,0.006576000000009685,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538009374,22.782901,-78.735612,2024-04-03 23:25:00,10.2,112.0,114.0,43_538009374,2024-04-03 23:25:00,300.0,-0.003339000000000425,0.008946999999992045,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538009374,22.77765,-78.721809,2024-04-03 23:30:00,10.2,112.2,114.0,43_538009374,2024-04-03 23:30:00,300.0,-0.005250999999997674,0.013803000000010002,1.9582594207376378,0.9258705848099947,-0.37784078681846717,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538009374,22.77223,-78.707254,2024-04-03 23:35:00,10.1,111.0,114.0,43_538009374,2024-04-03 23:35:00,300.0,-0.005420000000000869,0.014554999999987217,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538009374,22.762276,-78.678477,2024-04-03 23:45:00,9.7,111.3,114.0,43_538009374,2024-04-03 23:45:00,600.0,-0.009954000000000462,0.02877700000000516,1.9425514574696887,0.931691227585549,-0.36325123047297825,1.9896753472735358,0.9135454576426009,-0.40673664307580026
538009374,22.749151,-78.641957,2024-04-03 23:55:00,12.1,110.3,113.0,43_538009374,2024-04-03 23:55:00,600.0,-0.013124999999998721,0.03651999999999589,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538009374,22.729221,-78.587294,2024-04-04 00:10:00,14.1,110.1,111.0,43_538009374,2024-04-04 00:10:00,900.0,-0.019930000000002224,0.05466300000000501,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009374,22.69091,-78.46951,2024-04-04 00:40:00,14.1,108.7,113.0,44_538009374,2024-04-04 00:40:00,0.0,0.0,0.0,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538009374,22.677296,-78.427574,2024-04-04 00:50:00,14.1,104.7,105.0,44_538009374,2024-04-04 00:50:00,600.0,-0.013614000000000459,0.041935999999992646,1.827359726838063,0.9672677527758768,-0.2537579445848056,1.8325957145940461,0.9659258262890683,-0.25881904510252085
538009374,22.671771,-78.407407,2024-04-04 00:55:00,13.8,111.4,112.0,44_538009374,2024-04-04 00:55:00,300.0,-0.00552499999999867,0.020167000000000712,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538009374,22.649676,-78.346465,2024-04-04 01:10:00,13.9,111.7,111.0,44_538009374,2024-04-04 01:10:00,900.0,-0.022095000000000198,0.060942000000011376,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009374,22.644028,-78.330937,2024-04-04 01:15:00,13.9,111.9,111.0,44_538009374,2024-04-04 01:15:00,300.0,-0.0056480000000007635,0.015527999999989106,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
538009374,22.628966,-78.290107,2024-04-04 01:25:00,13.9,112.1,110.0,44_538009374,2024-04-04 01:25:00,600.0,-0.015062000000000353,0.0408299999999997,1.9565140914856434,0.9265286308718373,-0.3762242631393655,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.625141,-78.279749,2024-04-04 01:30:00,13.9,111.8,110.0,44_538009374,2024-04-04 01:30:00,300.0,-0.003824999999999079,0.010358000000010747,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.613521,-78.24887,2024-04-04 01:35:00,13.7,112.4,110.0,44_538009374,2024-04-04 01:35:00,300.0,-0.01162000000000063,0.03087899999999877,1.9617500792416265,0.9245460336123131,-0.38107037635027413,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.60963,-78.238625,2024-04-04 01:40:00,13.7,112.5,110.0,44_538009374,2024-04-04 01:40:00,300.0,-0.0038909999999994227,0.010244999999997617,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.603241,-78.221625,2024-04-04 01:45:00,13.7,111.8,110.0,44_538009374,2024-04-04 01:45:00,300.0,-0.006388999999998646,0.016999999999995907,1.9512781037296605,0.9284858268809135,-0.37136783555023484,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.582051,-78.163369,2024-04-04 02:00:00,13.5,111.4,110.0,44_538009374,2024-04-04 02:00:00,900.0,-0.02119000000000071,0.058256000000000085,1.9442967867216832,0.9310558158625283,-0.36487678433761966,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.576138,-78.146529,2024-04-04 02:05:00,13.5,110.9,110.0,44_538009374,2024-04-04 02:05:00,300.0,-0.005912999999999613,0.016840000000001965,1.9355701404617116,0.9342044743210295,-0.3567379993196253,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538009374,22.566081,-78.12222,2024-04-04 02:10:00,13.5,117.0,116.0,44_538009374,2024-04-04 02:10:00,300.0,-0.01005699999999976,0.024309000000002357,2.0420352248333655,0.8910065241883679,-0.45399049973954675,2.0245819323134224,0.8987940462991669,-0.4383711467890775
538009374,22.556675,-78.10301,2024-04-04 02:15:00,13.7,118.9,118.0,44_538009374,2024-04-04 02:15:00,300.0,-0.009406000000002024,0.01921000000000106,2.075196480621258,0.8754645270000179,-0.48328238325500245,2.059488517353309,0.8829475928589269,-0.4694715627858909
538009374,22.55137,-78.092964,2024-04-04 02:20:00,13.7,120.2,119.0,44_538009374,2024-04-04 02:20:00,300.0,-0.005304999999999893,0.010046000000002664,2.097885760897184,0.8642748019537047,-0.5030199466302351,2.076941809873252,0.8746197071393959,-0.484809620246337
538009374,22.54115,-78.075208,2024-04-04 02:25:00,13.8,123.0,123.0,44_538009374,2024-04-04 02:25:00,300.0,-0.01022000000000034,0.017755999999991445,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.530271,-78.057005,2024-04-04 02:30:00,13.7,123.0,123.0,44_538009374,2024-04-04 02:30:00,300.0,-0.010878999999999195,0.018202999999999747,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.519705,-78.039416,2024-04-04 02:35:00,13.6,122.8,122.0,44_538009374,2024-04-04 02:35:00,300.0,-0.010566000000000741,0.017589000000000965,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.509621,-78.022633,2024-04-04 02:40:00,13.5,123.1,122.0,44_538009374,2024-04-04 02:40:00,300.0,-0.010083999999999094,0.016783000000003767,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.49995,-78.006715,2024-04-04 02:45:00,13.4,124.0,123.0,44_538009374,2024-04-04 02:45:00,300.0,-0.009671000000000873,0.01591799999999921,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.47761,-77.971115,2024-04-04 02:55:00,13.2,125.0,122.0,44_538009374,2024-04-04 02:55:00,600.0,-0.022339999999999804,0.035600000000002296,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.460196,-77.94359,2024-04-04 03:00:00,13.2,124.0,123.0,44_538009374,2024-04-04 03:00:00,300.0,-0.01741399999999871,0.027524999999997135,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.458096,-77.94028,2024-04-04 03:05:00,13.2,124.0,122.0,44_538009374,2024-04-04 03:05:00,300.0,-0.0020999999999986585,0.003309999999999036,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.445616,-77.920325,2024-04-04 03:10:00,13.4,124.0,123.0,44_538009374,2024-04-04 03:10:00,300.0,-0.012480000000000047,0.019954999999995948,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.435856,-77.904525,2024-04-04 03:15:00,13.4,124.0,123.0,44_538009374,2024-04-04 03:15:00,300.0,-0.009759999999999991,0.015799999999998704,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.380011,-77.81166,2024-04-04 03:40:00,13.4,123.0,123.0,45_538009374,2024-04-04 03:40:00,0.0,0.0,0.0,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.36297,-77.783317,2024-04-04 03:50:00,13.5,123.0,123.0,45_538009374,2024-04-04 03:50:00,600.0,-0.017040999999998974,0.02834300000000667,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.35462,-77.769577,2024-04-04 03:55:00,13.4,123.0,123.0,45_538009374,2024-04-04 03:55:00,300.0,-0.00835000000000008,0.013739999999998531,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.34323,-77.750635,2024-04-04 04:00:00,13.3,122.8,122.0,45_538009374,2024-04-04 04:00:00,300.0,-0.011390000000002232,0.018941999999995573,2.1432643214490366,0.8405666034956844,-0.5417082102827397,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.33415,-77.735527,2024-04-04 04:05:00,13.3,122.0,122.0,45_538009374,2024-04-04 04:05:00,300.0,-0.009079999999997312,0.015107999999997901,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009374,22.31857,-77.709525,2024-04-04 04:10:00,13.4,123.0,123.0,45_538009374,2024-04-04 04:10:00,300.0,-0.015579999999999927,0.02600200000000541,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.313495,-77.701022,2024-04-04 04:15:00,13.5,122.5,123.0,45_538009374,2024-04-04 04:15:00,300.0,-0.005075000000001495,0.00850300000000459,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.30158,-77.680899,2024-04-04 04:20:00,13.3,122.1,123.0,45_538009374,2024-04-04 04:20:00,300.0,-0.011914999999998344,0.020122999999998115,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.29368,-77.667517,2024-04-04 04:25:00,13.3,122.0,123.0,45_538009374,2024-04-04 04:25:00,300.0,-0.007900000000002905,0.0133819999999929,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009374,22.264355,-77.629807,2024-04-04 04:35:00,13.3,134.0,133.0,45_538009374,2024-04-04 04:35:00,600.0,-0.029325000000000045,0.03771000000000413,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009374,22.2558,-77.62014,2024-04-04 04:40:00,13.3,133.0,132.0,45_538009374,2024-04-04 04:40:00,300.0,-0.008554999999997648,0.009666999999993209,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582
538009374,22.244555,-77.60754,2024-04-04 04:45:00,13.4,134.0,133.0,45_538009374,2024-04-04 04:45:00,300.0,-0.011245000000002392,0.012600000000006162,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009374,22.230646,-77.591872,2024-04-04 04:50:00,13.4,133.0,133.0,45_538009374,2024-04-04 04:50:00,300.0,-0.013908999999998173,0.015668000000005122,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009374,22.217635,-77.57711,2024-04-04 04:55:00,13.6,133.0,133.0,45_538009374,2024-04-04 04:55:00,300.0,-0.013010999999998774,0.014761999999990394,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.321287905152458,0.7313537016191706,-0.6819983600624984
538009715,22.491625,-77.990858,2023-07-19 01:55:00,12.8,122.3,122.0,5_538009715,2023-07-19 01:55:00,0.0,0.0,0.0,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.468013,-77.952332,2023-07-19 02:05:00,12.8,123.5,122.0,5_538009715,2023-07-19 02:05:00,600.0,-0.023611999999999966,0.0385260000000045,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.462038,-77.942175,2023-07-19 02:10:00,12.7,122.5,123.0,5_538009715,2023-07-19 02:10:00,300.0,-0.0059749999999993975,0.010156999999992422,2.138028333693054,0.8433914458128856,-0.537299608346824,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009715,22.450567,-77.923003,2023-07-19 02:15:00,12.8,123.0,123.0,5_538009715,2023-07-19 02:15:00,300.0,-0.011471000000000231,0.019172000000011735,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009715,22.439953,-77.905421,2023-07-19 02:20:00,12.9,122.3,122.0,5_538009715,2023-07-19 02:20:00,300.0,-0.010614000000000345,0.017581999999990217,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.436241,-77.899267,2023-07-19 02:25:00,12.9,123.4,124.0,5_538009715,2023-07-19 02:25:00,300.0,-0.0037120000000001596,0.006154000000009319,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467
538009715,22.581041,-78.154757,2023-12-20 10:00:00,12.0,108.5,113.0,11_538009715,2023-12-20 10:00:00,0.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9722220547535925,0.9205048534524403,-0.3907311284892738
538009715,22.576284,-78.141585,2023-12-20 10:05:00,12.0,111.9,115.0,11_538009715,2023-12-20 10:05:00,300.0,-0.004756999999997902,0.013171999999997297,1.953023432981655,0.9278362538989199,-0.37298778257580906,2.007128639793479,0.90630778703665,-0.42261826174069933
538009715,22.571866,-78.129264,2023-12-20 10:10:00,11.9,111.2,112.0,11_538009715,2023-12-20 10:10:00,300.0,-0.004418000000001143,0.012321000000000026,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9547687622336491,0.9271838545667874,-0.37460659341591207
538009715,22.563686,-78.110906,2023-12-20 10:15:00,12.0,120.9,122.0,11_538009715,2023-12-20 10:15:00,300.0,-0.00817999999999941,0.018358000000006314,2.1101030656611446,0.8580649057236445,-0.5135412520581703,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.557413,-78.098467,2023-12-20 10:20:00,12.0,118.2,122.0,11_538009715,2023-12-20 10:20:00,300.0,-0.006273000000000195,0.012439000000000533,2.0629791758572975,0.8813034520649923,-0.47255076486905395,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.548771,-78.08328,2023-12-20 10:25:00,11.8,120.7,121.0,11_538009715,2023-12-20 10:25:00,300.0,-0.008642000000001815,0.015186999999997397,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009715,22.528733,-78.049107,2023-12-20 10:35:00,12.0,122.0,121.0,11_538009715,2023-12-20 10:35:00,600.0,-0.020037999999999556,0.03417299999999557,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
538009715,22.517938,-78.031347,2023-12-20 10:40:00,12.1,124.6,123.0,11_538009715,2023-12-20 10:40:00,300.0,-0.010794999999998112,0.017760000000009768,2.1746802479849343,0.823136368534442,-0.567843745053101,2.1467549799530254,0.838670567945424,-0.5446390350150271
538009715,22.299086,-77.669902,2025-02-08 11:55:00,11.6,120.1,122.0,19_538009715,2025-02-08 11:55:00,0.0,0.0,0.0,2.0961404316451895,0.8651514205697046,-0.501510737159457,2.129301687433082,0.8480480961564261,-0.5299192642332048
538009715,22.291261,-77.659642,2025-02-08 12:00:00,11.5,132.5,131.0,19_538009715,2025-02-08 12:00:00,300.0,-0.007825000000000415,0.010259999999988167,2.3125612588924866,0.7372773368101241,-0.6755902076156602,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538009715,22.28145,-77.648095,2025-02-08 12:05:00,11.6,136.8,136.0,19_538009715,2025-02-08 12:05:00,300.0,-0.009810999999999126,0.011547000000007301,2.387610416728243,0.6845471059286885,-0.7289686274214117,2.3736477827122884,0.6946583704589971,-0.7193398003386513
538009715,22.267685,-77.633305,2025-02-08 12:10:00,11.6,136.3,135.0,19_538009715,2025-02-08 12:10:00,300.0,-0.013764999999999361,0.014790000000004966,2.3788837704682715,0.6908824110768581,-0.7229671459095685,2.356194490192345,0.7071067811865476,-0.7071067811865475
538009715,22.25902,-77.623729,2025-02-08 12:15:00,11.6,135.5,135.0,19_538009715,2025-02-08 12:15:00,300.0,-0.008665000000000589,0.009575999999995588,2.3649211364523164,0.700909264299851,-0.7132504491541815,2.356194490192345,0.7071067811865476,-0.7071067811865475
538009715,22.211588,-77.568307,2025-02-08 12:35:00,11.7,129.5,130.0,20_538009715,2025-02-08 12:35:00,0.0,0.0,0.0,2.260201381332657,0.7716245833877199,-0.6360782202777641,2.2689280275926285,0.766044443118978,-0.6427876096865394
538009715,22.20225,-77.556834,2025-02-08 12:40:00,11.7,130.1,130.0,20_538009715,2025-02-08 12:40:00,300.0,-0.009337999999999624,0.011473000000009392,2.2706733568446227,0.7649214009184319,-0.6441236297613865,2.2689280275926285,0.766044443118978,-0.6427876096865394
538009715,22.194201,-77.547079,2025-02-08 12:45:00,11.7,130.9,130.0,20_538009715,2025-02-08 12:45:00,300.0,-0.00804899999999975,0.009754999999998404,2.2846359908605773,0.7558534691676396,-0.6547408137173397,2.2689280275926285,0.766044443118978,-0.6427876096865394
538009715,22.181611,-77.532337,2025-02-08 12:50:00,11.8,133.2,131.0,20_538009715,2025-02-08 12:50:00,300.0,-0.012589999999999435,0.014741999999998256,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538009715,22.152181,-77.498095,2025-02-08 13:00:00,12.0,133.6,132.0,20_538009715,2025-02-08 13:00:00,600.0,-0.0294300000000014,0.03424199999999189,2.331759880664424,0.7241718614374677,-0.6896195437356695,2.303834612632515,0.7431448254773942,-0.6691306063588582
538009715,22.147726,-77.492867,2025-02-08 13:05:00,11.8,132.1,131.0,20_538009715,2025-02-08 13:05:00,300.0,-0.004455000000000098,0.005228000000002453,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.2863813201125716,0.7547095802227721,-0.6560590289905072
538009715,22.138736,-77.482612,2025-02-08 13:10:00,11.7,131.4,130.0,20_538009715,2025-02-08 13:10:00,300.0,-0.008989999999997167,0.010255000000000791,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.2689280275926285,0.766044443118978,-0.6427876096865394
538010297,22.675775,-78.431317,2023-07-12 15:55:00,12.2,109.7,110.0,4_538010297,2023-07-12 15:55:00,0.0,0.0,0.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538010297,22.674651,-78.42785,2023-07-12 16:00:00,12.2,109.9,110.0,4_538010297,2023-07-12 16:00:00,300.0,-0.001124000000000791,0.003467000000000553,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538010297,22.669491,-78.41175,2023-07-12 16:05:00,12.1,109.8,110.0,4_538010297,2023-07-12 16:05:00,300.0,-0.005160000000000053,0.016100000000008663,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538010297,22.659875,-78.38221,2023-07-12 16:10:00,12.0,110.2,110.0,4_538010297,2023-07-12 16:10:00,300.0,-0.00961600000000118,0.029539999999997235,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538010297,22.644636,-78.336284,2023-07-12 16:25:00,11.9,109.8,110.0,4_538010297,2023-07-12 16:25:00,900.0,-0.015239000000001113,0.04592599999999436,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
538010617,22.48726,-77.890625,2023-09-17 02:10:00,14.1,303.1,303.0,3_538010617,2023-09-17 02:10:00,0.0,0.0,0.0,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.288347633542818,-0.8386705679454243,0.5446390350150266
538010617,22.49565,-77.904454,2023-09-17 02:15:00,14.1,303.0,303.0,3_538010617,2023-09-17 02:15:00,300.0,0.008390000000002118,-0.013829000000001201,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
538010617,22.511585,-77.930664,2023-09-17 02:20:00,14.1,303.3,302.0,3_538010617,2023-09-17 02:20:00,300.0,0.015934999999998922,-0.02620999999999185,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.270894341022875,-0.8480480961564261,0.5299192642332047
538010617,22.523737,-77.950629,2023-09-17 02:25:00,14.2,303.2,303.0,3_538010617,2023-09-17 02:25:00,300.0,0.012152000000000385,-0.019965000000013333,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266
538010617,22.536803,-77.972089,2023-09-17 02:30:00,14.2,303.0,302.0,3_538010617,2023-09-17 02:30:00,300.0,0.013065999999998468,-0.021459999999990487,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.270894341022875,-0.8480480961564261,0.5299192642332047
