MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
636091654,22.566773,-78.031565,2023-02-15 01:45:00,16.3,301.5,300.0,29_636091654,2023-02-15 01:45:00,900.0,0.034932000000001295,-0.06040000000000134,5.262167694762904,-0.8526401643540921,0.522498564715949,5.235987755982989,-0.8660254037844386,0.5000000000000001
636091654,22.590201,-78.071657,2023-02-15 01:55:00,16.4,302.2,301.0,29_636091654,2023-02-15 01:55:00,600.0,0.023427999999999116,-0.04009200000000135,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.253441048502932,-0.8571673007021123,0.5150380749100542
636091654,22.620525,-78.139267,2023-02-15 02:10:00,16.4,290.8,290.0,29_636091654,2023-02-15 02:10:00,900.0,0.03032400000000024,-0.06761000000000195,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.628061,-78.159299,2023-02-15 02:15:00,16.3,292.3,291.0,29_636091654,2023-02-15 02:15:00,300.0,0.007535999999998211,-0.020032000000000494,5.101597403579426,-0.9252097183857819,0.3794561595290055,5.078908123303499,-0.9335804264972017,0.3583679495453004
636091654,22.642968,-78.199992,2023-02-15 02:25:00,16.4,291.2,289.0,29_636091654,2023-02-15 02:25:00,600.0,0.014907000000000892,-0.04069299999999032,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.651357,-78.224663,2023-02-15 02:30:00,16.2,289.9,289.0,29_636091654,2023-02-15 02:30:00,300.0,0.00838900000000109,-0.0246710000000121,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.65605,-78.238559,2023-02-15 02:35:00,16.1,290.2,289.0,29_636091654,2023-02-15 02:35:00,300.0,0.004692999999999614,-0.013895999999988362,5.0649454892875445,-0.9384930227595559,0.3452981989985347,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.66435,-78.262704,2023-02-15 02:40:00,16.1,291.0,289.0,29_636091654,2023-02-15 02:40:00,300.0,0.00829999999999842,-0.024145000000004302,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.675485,-78.294171,2023-02-15 02:45:00,16.2,291.0,289.0,29_636091654,2023-02-15 02:45:00,300.0,0.011134999999999451,-0.03146700000000635,5.078908123303499,-0.9335804264972017,0.3583679495453004,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.693376,-78.344114,2023-02-15 02:55:00,15.8,291.4,289.0,29_636091654,2023-02-15 02:55:00,600.0,0.01789100000000232,-0.04994299999999896,5.085889440311476,-0.9310558158625284,0.36487678433761933,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.699248,-78.360783,2023-02-15 03:00:00,15.4,291.2,288.0,29_636091654,2023-02-15 03:00:00,300.0,0.005872000000000099,-0.01666899999999316,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.722217,-78.431643,2023-02-15 03:15:00,15.4,288.8,288.0,29_636091654,2023-02-15 03:15:00,900.0,0.022968999999999795,-0.07085999999999615,5.040510879759624,-0.9466492601156964,0.3222656952305109,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.724448,-78.43886,2023-02-15 03:20:00,15.5,288.6,288.0,29_636091654,2023-02-15 03:20:00,300.0,0.0022309999999983177,-0.007217000000011353,5.037020221255635,-0.9477684100095857,0.31895930929807,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.442186,-77.821878,2023-02-28 14:55:00,13.4,304.5,303.0,40_636091654,2023-02-28 14:55:00,0.0,0.0,0.0,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.288347633542818,-0.8386705679454243,0.5446390350150266
636091654,22.465338,-77.858032,2023-02-28 15:05:00,13.4,304.9,303.0,40_636091654,2023-02-28 15:05:00,600.0,0.023151999999999617,-0.036153999999996245,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.288347633542818,-0.8386705679454243,0.5446390350150266
636091654,22.470741,-77.866332,2023-02-28 15:10:00,13.3,305.0,303.0,40_636091654,2023-02-28 15:10:00,300.0,0.005403000000001157,-0.008300000000005525,5.323254218582705,-0.8191520442889918,0.573576436351046,5.288347633542818,-0.8386705679454243,0.5446390350150266
636091654,22.493586,-77.902264,2023-02-28 15:20:00,13.4,303.9,302.0,40_636091654,2023-02-28 15:20:00,600.0,0.022845000000000226,-0.03593200000000252,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.270894341022875,-0.8480480961564261,0.5299192642332047
636091654,22.509111,-77.927736,2023-02-28 15:25:00,13.2,302.7,301.0,40_636091654,2023-02-28 15:25:00,300.0,0.015525000000000233,-0.0254719999999935,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.253441048502932,-0.8571673007021123,0.5150380749100542
636091654,22.513711,-77.935302,2023-02-28 15:30:00,13.3,303.4,302.0,40_636091654,2023-02-28 15:30:00,300.0,0.0045999999999999375,-0.007565999999997075,5.295328950550796,-0.8348478632634065,0.5504807400849955,5.270894341022875,-0.8480480961564261,0.5299192642332047
636091654,22.5478,-77.991481,2023-02-28 15:45:00,13.2,303.5,301.0,40_636091654,2023-02-28 15:45:00,900.0,0.03408899999999804,-0.0561790000000002,5.29707427980279,-0.8338858220671682,0.551936985312058,5.253441048502932,-0.8571673007021123,0.5150380749100542
636091654,22.72258,-78.548333,2023-03-02 14:05:00,16.6,106.5,107.0,44_636091654,2023-03-02 14:05:00,0.0,0.0,0.0,1.858775653373961,0.958819734868193,-0.28401534470392265,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.706561,-78.498117,2023-03-02 14:15:00,16.4,112.9,114.0,44_636091654,2023-03-02 14:15:00,600.0,-0.016019000000000005,0.050216000000006034,1.9704767255015982,0.9211854055657211,-0.3891239501402064,1.9896753472735358,0.9135454576426009,-0.40673664307580026
636091654,22.693518,-78.464654,2023-03-02 14:20:00,16.2,111.6,113.0,44_636091654,2023-03-02 14:20:00,300.0,-0.013042999999999694,0.03346299999999758,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9722220547535925,0.9205048534524403,-0.3907311284892738
636091654,22.67906,-78.42911,2023-03-02 14:30:00,16.0,114.7,114.0,44_636091654,2023-03-02 14:30:00,600.0,-0.014458000000001192,0.035544000000001574,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9896753472735358,0.9135454576426009,-0.40673664307580026
636091654,22.658076,-78.37297,2023-03-02 14:45:00,15.9,107.9,107.0,44_636091654,2023-03-02 14:45:00,900.0,-0.02098399999999856,0.05613999999999919,1.8832102629018816,0.9515944038794382,-0.3073566177998071,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.648161,-78.340089,2023-03-02 14:50:00,15.9,107.5,107.0,44_636091654,2023-03-02 14:50:00,300.0,-0.009914999999999452,0.03288099999998906,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.625,-78.267844,2023-03-02 15:05:00,15.8,110.5,109.0,44_636091654,2023-03-02 15:05:00,900.0,-0.023161000000001764,0.07224500000000944,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636091654,22.615816,-78.241579,2023-03-02 15:10:00,15.9,111.9,110.0,44_636091654,2023-03-02 15:10:00,300.0,-0.009184000000001191,0.026264999999995098,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9198621771937625,0.9396926207859084,-0.3420201433256687
636091654,22.594362,-78.176418,2023-03-16 14:25:00,15.1,109.7,108.0,61_636091654,2023-03-16 14:25:00,0.0,0.0,0.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636091654,22.586152,-78.152147,2023-03-16 14:30:00,15.0,109.0,108.0,61_636091654,2023-03-16 14:30:00,300.0,-0.008210000000001827,0.02427099999999882,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636091654,22.568947,-78.106537,2023-03-16 14:40:00,15.0,119.7,118.0,61_636091654,2023-03-16 14:40:00,600.0,-0.017204999999997028,0.045609999999996376,2.0891591146372126,0.8686315144381912,-0.4954586684324076,2.059488517353309,0.8829475928589269,-0.4694715627858909
636091654,22.54841,-78.07054,2023-03-16 14:50:00,15.2,120.3,120.0,61_636091654,2023-03-16 14:50:00,600.0,-0.020537000000000916,0.03599700000000894,2.0996310901491784,0.8633955506067718,-0.5045276238150191,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.515705,-78.01384,2023-03-16 15:05:00,15.3,121.5,120.0,61_636091654,2023-03-16 15:05:00,900.0,-0.032704999999999984,0.0566999999999922,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.504356,-77.994925,2023-03-16 15:10:00,15.2,124.1,123.0,61_636091654,2023-03-16 15:10:00,300.0,-0.011348999999999165,0.0189150000000069,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.1467549799530254,0.838670567945424,-0.5446390350150271
636091654,22.478251,-77.952827,2023-03-16 15:20:00,15.4,123.8,122.0,61_636091654,2023-03-16 15:20:00,600.0,-0.026105000000001155,0.04209799999999575,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.465103,-77.931872,2023-03-16 15:25:00,15.3,124.8,122.0,61_636091654,2023-03-16 15:25:00,300.0,-0.013148000000001048,0.020955000000000723,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.459872,-77.923637,2023-03-16 15:30:00,15.2,124.1,121.0,61_636091654,2023-03-16 15:30:00,300.0,-0.005230999999998431,0.008234999999999104,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.111848394913139,0.8571673007021123,-0.5150380749100543
636091654,22.478738,-77.957594,2023-03-30 14:55:00,16.1,121.1,121.0,73_636091654,2023-03-30 14:55:00,0.0,0.0,0.0,2.113593724165133,0.8562670846003282,-0.5165333288666418,2.111848394913139,0.8571673007021123,-0.5150380749100543
636091654,22.470856,-77.943955,2023-03-30 15:00:00,16.1,121.5,120.0,73_636091654,2023-03-30 15:00:00,300.0,-0.007881999999998612,0.013638999999997736,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.458111,-77.921744,2023-03-30 15:05:00,16.1,122.2,121.0,73_636091654,2023-03-30 15:05:00,300.0,-0.012745000000002449,0.02221099999999865,2.132792345937071,0.846193166127564,-0.5328762760707301,2.111848394913139,0.8571673007021123,-0.5150380749100543
636091654,22.447829,-77.90358,2023-03-30 15:10:00,16.0,120.6,119.0,73_636091654,2023-03-30 15:10:00,300.0,-0.010282000000000124,0.018163999999998737,2.1048670779051615,0.8607420270039436,-0.5090414157503713,2.076941809873252,0.8746197071393959,-0.484809620246337
636091654,22.425818,-77.863764,2023-03-30 15:20:00,15.9,121.0,120.0,73_636091654,2023-03-30 15:20:00,600.0,-0.022010999999999115,0.03981600000000185,2.111848394913139,0.8571673007021123,-0.5150380749100543,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.417225,-77.848457,2023-03-30 15:25:00,16.0,121.2,120.0,73_636091654,2023-03-30 15:25:00,300.0,-0.008593000000001183,0.015307000000007065,2.1153390534171272,0.8553642601605067,-0.5180270093731301,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.379303,-77.785182,2023-03-30 15:40:00,15.9,123.0,120.0,73_636091654,2023-03-30 15:40:00,900.0,-0.037921999999998235,0.0632749999999902,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.582641,-78.057174,2023-05-09 14:05:00,14.5,303.8,301.0,129_636091654,2023-05-09 14:05:00,0.0,0.0,0.0,5.302310267558774,-0.830984469274328,0.5562956155003052,5.253441048502932,-0.8571673007021123,0.5150380749100542
636091654,22.591507,-78.071071,2023-05-09 14:10:00,14.5,304.9,302.0,129_636091654,2023-05-09 14:10:00,300.0,0.00886600000000115,-0.013897000000000048,5.32150888933071,-0.8201518758737726,0.5721458734455156,5.270894341022875,-0.8480480961564261,0.5299192642332047
636091654,22.624271,-78.141612,2023-05-09 14:25:00,14.4,291.8,290.0,129_636091654,2023-05-09 14:25:00,900.0,0.03276400000000024,-0.07054099999999153,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.627593,-78.150883,2023-05-09 14:30:00,14.3,290.8,289.0,129_636091654,2023-05-09 14:30:00,300.0,0.0033220000000007133,-0.009270999999998253,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.636121,-78.174175,2023-05-09 14:35:00,14.4,292.6,291.0,129_636091654,2023-05-09 14:35:00,300.0,0.008527999999998315,-0.02329200000001208,5.1068333913354085,-0.9232102171129809,0.3842953226598039,5.078908123303499,-0.9335804264972017,0.3583679495453004
636091654,22.644196,-78.196058,2023-05-09 14:40:00,14.4,291.3,290.0,129_636091654,2023-05-09 14:40:00,300.0,0.008075000000001609,-0.02188299999998833,5.084144111059482,-0.931691227585549,0.36325123047297814,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.660713,-78.242452,2023-05-09 14:50:00,14.4,289.7,289.0,129_636091654,2023-05-09 14:50:00,600.0,0.016517000000000337,-0.046394000000006486,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.67674,-78.288775,2023-05-09 15:05:00,14.4,289.9,288.0,129_636091654,2023-05-09 15:05:00,900.0,0.01602699999999757,-0.046323000000001,5.059709501531561,-0.9402881270104191,0.34037955021304966,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.690755,-78.329404,2023-05-09 15:15:00,14.6,290.8,290.0,129_636091654,2023-05-09 15:15:00,600.0,0.014015000000000555,-0.040628999999995585,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.69845,-78.351989,2023-05-09 15:20:00,14.5,290.1,289.0,129_636091654,2023-05-09 15:20:00,300.0,0.007695000000001784,-0.022585000000006517,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.713119,-78.395228,2023-05-09 15:30:00,14.6,290.1,289.0,129_636091654,2023-05-09 15:30:00,600.0,0.014668999999997823,-0.043238999999999805,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.664788,-78.407195,2023-05-18 20:00:00,15.8,110.1,108.0,140_636091654,2023-05-18 20:00:00,0.0,0.0,0.0,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636091654,22.661834,-78.398008,2023-05-18 20:05:00,15.8,109.0,107.0,140_636091654,2023-05-18 20:05:00,300.0,-0.0029540000000025657,0.00918699999999717,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.65172,-78.365209,2023-05-18 20:10:00,15.9,108.4,107.0,140_636091654,2023-05-18 20:10:00,300.0,-0.010113999999997958,0.03279900000001135,1.8919369091618534,0.9488760116444965,-0.3156490369471026,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.647858,-78.352107,2023-05-18 20:15:00,15.7,107.5,107.0,140_636091654,2023-05-18 20:15:00,300.0,-0.0038620000000015864,0.013101999999989289,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.639359,-78.323371,2023-05-18 20:20:00,15.6,107.1,106.0,140_636091654,2023-05-18 20:20:00,300.0,-0.008499000000000478,0.0287360000000092,1.8692476288859268,0.9557930147983302,-0.2940403252323038,1.8500490071139892,0.9612616959383189,-0.27563735581699905
636091654,22.627225,-78.284229,2023-05-18 20:30:00,15.6,107.8,107.0,140_636091654,2023-05-18 20:30:00,600.0,-0.012133999999999645,0.039141999999998234,1.8814649336498872,0.9521293927421387,-0.3056953049631056,1.8675022996339325,0.9563047559630355,-0.29237170472273666
636091654,22.69046,-78.337707,2023-05-30 14:30:00,12.6,289.2,288.0,155_636091654,2023-05-30 14:30:00,0.0,0.0,0.0,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.697555,-78.359299,2023-05-30 14:35:00,12.7,288.2,287.0,155_636091654,2023-05-30 14:35:00,300.0,0.007094999999999629,-0.02159199999999828,5.030038904247657,-0.9499720515246527,0.31233491851223216,5.009094953223726,-0.9563047559630354,0.2923717047227367
636091654,22.7088,-78.393559,2023-05-30 14:45:00,12.7,289.2,288.0,155_636091654,2023-05-30 14:45:00,600.0,0.01124499999999884,-0.03426000000000329,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.711886,-78.403307,2023-05-30 14:50:00,12.7,289.2,288.0,155_636091654,2023-05-30 14:50:00,300.0,0.0030859999999997,-0.009748000000001866,5.0474921967676005,-0.9443763702374812,0.3288666467385827,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.726888,-78.447164,2023-05-30 15:00:00,12.8,291.8,290.0,155_636091654,2023-05-30 15:00:00,600.0,0.015001999999999072,-0.0438570000000027,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.73649,-78.473329,2023-05-30 15:10:00,12.8,291.7,290.0,155_636091654,2023-05-30 15:10:00,600.0,0.009602000000000999,-0.02616500000000599,5.091125428067459,-0.9291325715340564,0.36974675727382866,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.459915,-77.953679,2023-06-01 14:40:00,17.2,121.9,121.0,165_636091654,2023-06-01 14:40:00,0.0,0.0,0.0,2.1275563581810877,0.8489716876291415,-0.528438334722347,2.111848394913139,0.8571673007021123,-0.5150380749100543
636091654,22.442386,-77.923196,2023-06-01 14:45:00,17.3,121.6,122.0,165_636091654,2023-06-01 14:45:00,300.0,-0.017528999999999684,0.030482999999989602,2.1223203704251046,0.8517269341430477,-0.523985905970079,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.424388,-77.892165,2023-06-01 14:55:00,17.4,121.8,122.0,165_636091654,2023-06-01 14:55:00,600.0,-0.017997999999998626,0.0310309999999987,2.1258110289290935,0.8498926929868639,-0.5269557954966776,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.392892,-77.837654,2023-06-01 15:05:00,17.4,122.0,121.0,165_636091654,2023-06-01 15:05:00,600.0,-0.031496000000000635,0.05451100000000508,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
636091654,22.350994,-77.767182,2023-06-01 15:20:00,17.5,123.2,122.0,165_636091654,2023-06-01 15:20:00,900.0,-0.04189799999999977,0.0704719999999952,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.619793,-78.12008,2023-06-13 14:05:00,13.4,290.4,290.0,180_636091654,2023-06-13 14:05:00,0.0,0.0,0.0,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.62754,-78.142449,2023-06-13 14:10:00,13.4,290.4,290.0,180_636091654,2023-06-13 14:10:00,300.0,0.007746999999998394,-0.02236899999999764,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.631239,-78.153024,2023-06-13 14:15:00,13.2,290.7,290.0,180_636091654,2023-06-13 14:15:00,300.0,0.003699000000001007,-0.010575000000002888,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.641613,-78.184269,2023-06-13 14:25:00,13.2,289.0,288.0,180_636091654,2023-06-13 14:25:00,600.0,0.010373999999998773,-0.031244999999998413,5.044001538263612,-0.945518575599317,0.3255681544571563,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.652298,-78.21749,2023-06-13 14:30:00,13.2,288.6,288.0,180_636091654,2023-06-13 14:30:00,300.0,0.010684999999998723,-0.0332209999999975,5.037020221255635,-0.9477684100095857,0.31895930929807,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.653495,-78.221272,2023-06-13 14:35:00,13.3,288.2,288.0,180_636091654,2023-06-13 14:35:00,300.0,0.0011970000000012249,-0.0037820000000010623,5.030038904247657,-0.9499720515246527,0.31233491851223216,5.026548245743669,-0.9510565162951536,0.30901699437494723
636091654,22.72168,-78.431634,2023-06-13 15:25:00,13.7,290.0,289.0,181_636091654,2023-06-13 15:25:00,0.0,0.0,0.0,5.061454830783556,-0.9396926207859083,0.342020143325669,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.726412,-78.445456,2023-06-13 15:30:00,13.6,290.1,289.0,181_636091654,2023-06-13 15:30:00,300.0,0.004732000000000625,-0.013821999999990453,5.06320016003555,-0.9390942520947091,0.34365969458561624,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.744925,-78.50192,2023-06-13 15:45:00,13.6,289.0,289.0,181_636091654,2023-06-13 15:45:00,900.0,0.01851299999999867,-0.0564640000000054,5.044001538263612,-0.945518575599317,0.3255681544571563,5.044001538263612,-0.945518575599317,0.3255681544571563
636091654,22.753274,-78.526453,2023-06-13 15:50:00,13.7,290.3,290.0,181_636091654,2023-06-13 15:50:00,300.0,0.008349000000002604,-0.024533000000005245,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.756181,-78.534809,2023-06-13 15:55:00,13.7,290.4,290.0,181_636091654,2023-06-13 15:55:00,300.0,0.002907000000000437,-0.008355999999992036,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.061454830783556,-0.9396926207859083,0.342020143325669
636091654,22.280466,-77.651227,2023-06-15 15:35:00,17.9,131.6,132.0,193_636091654,2023-06-15 15:35:00,0.0,0.0,0.0,2.2968532956245378,0.7477980904985319,-0.6639262126522416,2.303834612632515,0.7431448254773942,-0.6691306063588582
636091654,22.262231,-77.629537,2023-06-15 15:40:00,18.0,132.2,132.0,193_636091654,2023-06-15 15:40:00,300.0,-0.018235000000000667,0.02169000000000665,2.3073252711365035,0.7408045962867501,-0.6717205893229901,2.303834612632515,0.7431448254773942,-0.6691306063588582
636091654,22.248423,-77.6131,2023-06-15 15:45:00,17.9,132.1,132.0,193_636091654,2023-06-15 15:45:00,300.0,-0.01380800000000093,0.01643699999999626,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.303834612632515,0.7431448254773942,-0.6691306063588582
636091654,22.230906,-77.592567,2023-06-15 15:50:00,17.9,132.3,132.0,193_636091654,2023-06-15 15:50:00,300.0,-0.017516999999998006,0.020533000000000357,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.303834612632515,0.7431448254773942,-0.6691306063588582
636091654,22.215619,-77.574535,2023-06-15 15:55:00,18.0,132.8,132.0,193_636091654,2023-06-15 15:55:00,300.0,-0.015287000000000717,0.018032000000005155,2.3177972466484698,0.7337298645028764,-0.6794413042615166,2.303834612632515,0.7431448254773942,-0.6691306063588582
636091654,22.568908,-78.122596,2023-07-20 14:45:00,15.9,116.1,117.0,221_636091654,2023-07-20 14:45:00,0.0,0.0,0.0,2.0263272615654166,0.8980275757606156,-0.43993916985591514,2.0420352248333655,0.8910065241883679,-0.45399049973954675
636091654,22.554786,-78.098239,2023-07-20 14:50:00,16.0,123.6,123.0,221_636091654,2023-07-20 14:50:00,300.0,-0.014122000000000412,0.024356999999994855,2.157226955464991,0.8329212407100995,-0.553391549243344,2.1467549799530254,0.838670567945424,-0.5446390350150271
636091654,22.545892,-78.083918,2023-07-20 14:55:00,16.1,124.0,123.0,221_636091654,2023-07-20 14:55:00,300.0,-0.008894000000001512,0.014321000000009576,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
636091654,22.52672,-78.053856,2023-07-20 15:00:00,16.3,124.2,122.0,221_636091654,2023-07-20 15:00:00,300.0,-0.019171999999997524,0.03006200000000092,2.1676989309769574,0.8270805742745617,-0.5620833778521307,2.129301687433082,0.8480480961564261,-0.5299192642332048
636091654,22.499301,-78.011367,2023-07-20 15:10:00,16.2,125.0,123.0,221_636091654,2023-07-20 15:10:00,600.0,-0.02741900000000186,0.04248899999998912,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.1467549799530254,0.838670567945424,-0.5446390350150271
636091654,22.485076,-77.989269,2023-07-20 15:15:00,16.2,124.0,123.0,221_636091654,2023-07-20 15:15:00,300.0,-0.01422499999999971,0.02209800000001394,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.1467549799530254,0.838670567945424,-0.5446390350150271
636091654,22.638149,-78.32486,2023-08-03 14:45:00,17.7,109.1,109.0,242_636091654,2023-08-03 14:45:00,0.0,0.0,0.0,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636091654,22.632027,-78.306246,2023-08-03 14:50:00,17.8,109.7,110.0,242_636091654,2023-08-03 14:50:00,300.0,-0.00612199999999774,0.018613999999999464,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9198621771937625,0.9396926207859084,-0.3420201433256687
636091654,22.627068,-78.291413,2023-08-03 14:55:00,17.7,109.6,110.0,242_636091654,2023-08-03 14:55:00,300.0,-0.004958999999999492,0.014832999999995877,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9198621771937625,0.9396926207859084,-0.3420201433256687
636091654,22.613905,-78.252141,2023-08-03 15:00:00,17.7,109.7,109.0,242_636091654,2023-08-03 15:00:00,300.0,-0.013163000000002256,0.039272000000011076,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636091654,22.608431,-78.235904,2023-08-03 15:05:00,17.7,111.2,111.0,242_636091654,2023-08-03 15:05:00,300.0,-0.005473999999999535,0.01623699999998962,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636091654,22.575928,-78.148437,2023-08-03 15:20:00,17.8,111.9,111.0,242_636091654,2023-08-03 15:20:00,900.0,-0.032502999999998394,0.08746700000000374,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636091654,22.570311,-78.134035,2023-08-03 15:25:00,17.8,113.4,112.0,242_636091654,2023-08-03 15:25:00,300.0,-0.005617000000000871,0.014402000000004023,1.9792033717615698,0.9177546256839811,-0.3971478906347807,1.9547687622336491,0.9271838545667874,-0.37460659341591207
636091654,22.470665,-77.9637,2023-09-01 01:55:00,17.5,122.5,120.0,269_636091654,2023-09-01 01:55:00,0.0,0.0,0.0,2.138028333693054,0.8433914458128856,-0.537299608346824,2.0943951023931953,0.8660254037844387,-0.4999999999999998
636091654,22.463014,-77.950795,2023-09-01 02:00:00,17.6,122.5,120.0,269_636091654,2023-09-01 02:00:00,300.0,-0.007650999999999186,0.012905000000003497,2.138028333693054,0.8433914458128856,-0.537299608346824,2.0943951023931953,0.8660254037844387,-0.4999999999999998
