MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
563458000,22.4709,-77.8763,2025-04-25 14:25:00,15.2,302.8,304.0,26_563458000,2025-04-25 14:25:00,600.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563458000,22.4709,-77.8763,2025-04-25 14:30:00,15.2,302.8,304.0,26_563458000,2025-04-25 14:30:00,300.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563458000,22.4709,-77.8763,2025-04-25 14:35:00,15.2,302.8,304.0,26_563458000,2025-04-25 14:35:00,300.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563458000,22.4709,-77.8763,2025-04-25 14:40:00,15.2,302.8,304.0,26_563458000,2025-04-25 14:40:00,300.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563458000,22.4709,-77.8763,2025-04-25 14:45:00,15.2,302.8,304.0,26_563458000,2025-04-25 14:45:00,300.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563458000,22.4709,-77.8763,2025-04-25 15:00:00,15.2,302.8,304.0,26_563458000,2025-04-25 15:00:00,900.0,0.0,0.0,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747,9
563758000,22.352568,-77.761118,2023-07-26 02:35:00,14.9,124.1,123.0,24_563758000,2023-07-26 02:35:00,0.0,0.0,0.0,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,6
563758000,22.333228,-77.730037,2023-07-26 02:40:00,15.0,124.1,123.0,24_563758000,2023-07-26 02:40:00,300.0,-0.0193400000000032,0.0310810000000003,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,6
563758000,22.326251,-77.718849,2023-07-26 02:45:00,14.9,123.6,123.0,24_563758000,2023-07-26 02:45:00,300.0,-0.0069769999999991,0.0111879999999899,2.157226955464991,0.8329212407100995,-0.553391549243344,2.146754979953025,0.838670567945424,-0.5446390350150271,6
563758000,22.317749,-77.705208,2023-07-26 02:50:00,14.9,123.8,123.0,24_563758000,2023-07-26 02:50:00,300.0,-0.008502,0.0136410000000068,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.146754979953025,0.838670567945424,-0.5446390350150271,6
563758000,22.303725,-77.68277,2023-07-26 02:55:00,14.9,124.1,123.0,24_563758000,2023-07-26 02:55:00,300.0,-0.0140239999999991,0.0224379999999939,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.146754979953025,0.838670567945424,-0.5446390350150271,6
563758000,22.289291,-77.664272,2023-07-26 03:00:00,14.9,133.0,132.0,24_563758000,2023-07-26 03:00:00,300.0,-0.0144340000000013,0.0184980000000081,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.303834612632515,0.7431448254773942,-0.6691306063588582,6
563758000,22.79537,-78.742157,2024-02-24 05:50:00,13.6,112.7,113.0,39_563758000,2024-02-24 05:50:00,0.0,0.0,0.0,1.9669860669976091,0.9225380894562464,-0.3859060423243186,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.788101,-78.723105,2024-02-24 05:55:00,13.6,112.4,113.0,39_563758000,2024-02-24 05:55:00,300.0,-0.0072689999999973,0.019052000000002,1.9617500792416265,0.9245460336123132,-0.3810703763502741,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.780795,-78.704044,2024-02-24 06:00:00,13.6,112.8,113.0,39_563758000,2024-02-24 06:00:00,300.0,-0.0073059999999998,0.0190610000000077,1.968731396249604,0.9218631515885006,-0.3875155864521028,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.773465,-78.685284,2024-02-24 06:05:00,13.6,113.2,113.0,39_563758000,2024-02-24 06:05:00,300.0,-0.0073299999999996,0.0187600000000003,1.975712713257581,0.9191353392552344,-0.3939419095909511,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.765896,-78.666217,2024-02-24 06:10:00,13.6,113.1,113.0,39_563758000,2024-02-24 06:10:00,300.0,-0.0075690000000001,0.0190669999999926,1.9739673840055867,0.9198214973217376,-0.3923371166035614,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.758388,-78.647312,2024-02-24 06:15:00,13.6,112.9,113.0,39_563758000,2024-02-24 06:15:00,300.0,-0.0075080000000014,0.0189050000000037,1.9704767255015985,0.9211854055657211,-0.3891239501402064,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.750943,-78.62834,2024-02-24 06:20:00,13.6,112.9,113.0,39_563758000,2024-02-24 06:20:00,300.0,-0.0074450000000005,0.018972000000005,1.9704767255015985,0.9211854055657211,-0.3891239501402064,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.743563,-78.609405,2024-02-24 06:25:00,13.6,112.3,113.0,39_563758000,2024-02-24 06:25:00,300.0,-0.0073799999999977,0.018934999999999,1.960004749989632,0.925209718385782,-0.379456159529005,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.73744,-78.593388,2024-02-24 06:30:00,13.6,112.3,113.0,39_563758000,2024-02-24 06:30:00,300.0,-0.0061230000000023,0.0160169999999908,1.960004749989632,0.925209718385782,-0.379456159529005,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.729111,-78.57147,2024-02-24 06:35:00,13.6,112.2,113.0,39_563758000,2024-02-24 06:35:00,300.0,-0.0083289999999998,0.0219179999999994,1.9582594207376376,0.9258705848099948,-0.3778407868184671,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.722507,-78.553894,2024-02-24 06:40:00,13.6,111.9,113.0,39_563758000,2024-02-24 06:40:00,300.0,-0.0066039999999993,0.0175760000000053,1.953023432981655,0.92783625389892,-0.372987782575809,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.71535,-78.534925,2024-02-24 06:45:00,13.6,112.0,113.0,39_563758000,2024-02-24 06:45:00,300.0,-0.0071569999999994,0.0189689999999984,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.707734,-78.514864,2024-02-24 06:50:00,13.6,112.4,113.0,39_563758000,2024-02-24 06:50:00,300.0,-0.0076160000000022,0.0200609999999983,1.9617500792416265,0.9245460336123132,-0.3810703763502741,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.70056,-78.496103,2024-02-24 06:55:00,13.6,112.3,113.0,39_563758000,2024-02-24 06:55:00,300.0,-0.0071739999999991,0.0187609999999978,1.960004749989632,0.925209718385782,-0.379456159529005,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.693396,-78.476994,2024-02-24 07:00:00,13.6,112.1,112.0,39_563758000,2024-02-24 07:00:00,300.0,-0.0071639999999995,0.0191090000000002,1.9565140914856436,0.9265286308718372,-0.3762242631393655,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.686998,-78.457585,2024-02-24 07:05:00,13.7,109.2,110.0,39_563758000,2024-02-24 07:05:00,300.0,-0.0063980000000007,0.0194090000000102,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.9198621771937625,0.9396926207859084,-0.3420201433256687,72
563758000,22.680152,-78.438155,2024-02-24 07:10:00,13.8,110.9,112.0,39_563758000,2024-02-24 07:10:00,300.0,-0.0068459999999994,0.0194299999999998,1.935570140461712,0.9342044743210296,-0.3567379993196253,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.673069,-78.418777,2024-02-24 07:15:00,13.8,111.6,113.0,39_563758000,2024-02-24 07:15:00,300.0,-0.0070829999999979,0.019377999999989,1.947787445225672,0.9297764858882516,-0.3681245526846777,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.665959,-78.399535,2024-02-24 07:20:00,13.6,112.1,113.0,39_563758000,2024-02-24 07:20:00,300.0,-0.0071100000000008,0.0192420000000055,1.9565140914856436,0.9265286308718372,-0.3762242631393655,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.659986,-78.383316,2024-02-24 07:25:00,13.6,111.8,113.0,39_563758000,2024-02-24 07:25:00,300.0,-0.0059730000000008,0.0162190000000066,1.9512781037296605,0.9284858268809136,-0.3713678355502348,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.653186,-78.364939,2024-02-24 07:30:00,13.6,111.6,113.0,39_563758000,2024-02-24 07:30:00,300.0,-0.0067999999999983,0.0183769999999867,1.947787445225672,0.9297764858882516,-0.3681245526846777,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.646784,-78.347555,2024-02-24 07:35:00,13.6,111.4,113.0,39_563758000,2024-02-24 07:35:00,300.0,-0.0064020000000013,0.0173840000000069,1.9442967867216832,0.9310558158625284,-0.3648767843376196,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.639588,-78.328052,2024-02-24 07:40:00,13.6,111.6,113.0,39_563758000,2024-02-24 07:40:00,300.0,-0.0071960000000004,0.0195030000000002,1.947787445225672,0.9297764858882516,-0.3681245526846777,1.9722220547535925,0.9205048534524404,-0.3907311284892738,72
563758000,22.632679,-78.308667,2024-02-24 07:45:00,13.6,110.4,111.0,39_563758000,2024-02-24 07:45:00,300.0,-0.0069090000000002,0.0193849999999997,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.9373154697137056,0.9335804264972016,-0.3583679495453002,72
563758000,22.626405,-78.28974,2024-02-24 07:50:00,13.6,109.2,111.0,39_563758000,2024-02-24 07:50:00,300.0,-0.0062740000000012,0.018927000000005,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.9373154697137056,0.9335804264972016,-0.3583679495453002,72
563758000,22.621598,-78.274659,2024-02-24 07:55:00,13.6,108.7,110.0,39_563758000,2024-02-24 07:55:00,300.0,-0.0048069999999995,0.015080999999995,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9198621771937625,0.9396926207859084,-0.3420201433256687,72
563758000,22.614472,-78.251946,2024-02-24 08:00:00,13.6,108.6,110.0,39_563758000,2024-02-24 08:00:00,300.0,-0.0071259999999995,0.0227129999999959,1.8954275676658416,0.9477684100095856,-0.3189593092980699,1.9198621771937625,0.9396926207859084,-0.3420201433256687,72
563758000,22.608752,-78.233671,2024-02-24 08:05:00,13.7,108.8,110.0,39_563758000,2024-02-24 08:05:00,300.0,-0.0057200000000001,0.0182750000000027,1.8989182261698303,0.9466492601156964,-0.322265695230511,1.9198621771937625,0.9396926207859084,-0.3420201433256687,72
563758000,22.60239,-78.213945,2024-02-24 08:10:00,13.6,109.6,111.0,39_563758000,2024-02-24 08:10:00,300.0,-0.0063619999999993,0.0197260000000056,1.9128808601857847,0.9420574527872968,-0.335451569750255,1.9373154697137056,0.9335804264972016,-0.3583679495453002,72
563758000,22.595578,-78.19409,2024-02-24 08:15:00,13.6,110.4,112.0,39_563758000,2024-02-24 08:15:00,300.0,-0.006812,0.0198549999999926,1.92684349420174,0.9372819894918916,-0.3485720473218152,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.588919,-78.174953,2024-02-24 08:20:00,13.7,110.7,112.0,39_563758000,2024-02-24 08:20:00,300.0,-0.006658999999999,0.0191370000000006,1.932079481957723,0.9354440308298672,-0.3534748437792572,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.582396,-78.15625,2024-02-24 08:25:00,13.7,110.8,112.0,39_563758000,2024-02-24 08:25:00,300.0,-0.0065230000000013,0.0187030000000021,1.9338248112097167,0.9348256763960144,-0.355106962408137,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.575466,-78.136247,2024-02-24 08:30:00,13.7,110.5,112.0,39_563758000,2024-02-24 08:30:00,300.0,-0.0069300000000005,0.0200030000000026,1.928588823453734,0.9366721892483976,-0.3502073812594673,1.9547687622336487,0.9271838545667874,-0.374606593415912,72
563758000,22.568495,-78.116845,2024-02-24 08:35:00,13.7,114.0,117.0,39_563758000,2024-02-24 08:35:00,300.0,-0.006971,0.0194019999999994,1.989675347273536,0.9135454576426008,-0.4067366430758002,2.042035224833365,0.8910065241883679,-0.4539904997395467,72
563758000,22.559579,-78.099067,2024-02-24 08:40:00,13.6,122.6,125.0,39_563758000,2024-02-24 08:40:00,300.0,-0.0089159999999992,0.0177779999999927,2.139773662945048,0.8424523970071475,-0.538770785006863,2.181661564992912,0.8191520442889917,-0.5735764363510462,72
563758000,22.548554,-78.08182,2024-02-24 08:45:00,13.6,124.8,127.0,39_563758000,2024-02-24 08:45:00,300.0,-0.011025,0.0172470000000117,2.178170906488923,0.8211492091337041,-0.5707135676844316,2.2165681500327987,0.7986355100472927,-0.6018150231520484,72
563758000,22.537636,-78.064869,2024-02-24 08:50:00,13.7,124.6,127.0,39_563758000,2024-02-24 08:50:00,300.0,-0.0109180000000002,0.0169509999999917,2.1746802479849343,0.823136368534442,-0.567843745053101,2.2165681500327987,0.7986355100472927,-0.6018150231520484,72
563758000,22.52701,-78.048437,2024-02-24 08:55:00,13.7,125.0,127.0,39_563758000,2024-02-24 08:55:00,300.0,-0.0106259999999984,0.0164319999999946,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.2165681500327987,0.7986355100472927,-0.6018150231520484,72
563758000,22.515957,-78.031492,2024-02-24 09:00:00,13.7,125.0,126.0,39_563758000,2024-02-24 09:00:00,300.0,-0.0110530000000004,0.0169450000000068,2.181661564992912,0.8191520442889917,-0.5735764363510462,2.199114857512855,0.8090169943749475,-0.587785252292473,72
563758000,22.505189,-78.014522,2024-02-24 09:05:00,13.6,124.1,125.0,39_563758000,2024-02-24 09:05:00,300.0,-0.0107679999999987,0.0169700000000005,2.1659536017249628,0.8280603346224945,-0.5606389945632415,2.181661564992912,0.8191520442889917,-0.5735764363510462,72
563758000,22.494286,-77.996873,2024-02-24 09:10:00,13.6,123.5,124.0,39_563758000,2024-02-24 09:10:00,300.0,-0.0109030000000025,0.0176490000000058,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1642082724729685,0.8290375725550417,-0.5591929034707467,72
563758000,22.484029,-77.979633,2024-02-24 09:15:00,13.6,121.7,123.0,39_563758000,2024-02-24 09:15:00,300.0,-0.0102569999999992,0.0172399999999868,2.1240656996770992,0.8508111094240511,-0.5254716510722679,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.472504,-77.959746,2024-02-24 09:20:00,13.6,121.8,123.0,39_563758000,2024-02-24 09:20:00,300.0,-0.0115249999999988,0.0198870000000113,2.125811028929093,0.8498926929868639,-0.5269557954966776,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.464181,-77.94547,2024-02-24 09:25:00,13.6,122.3,123.0,39_563758000,2024-02-24 09:25:00,300.0,-0.0083230000000007,0.0142759999999952,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.454613,-77.929144,2024-02-24 09:30:00,13.5,122.1,123.0,39_563758000,2024-02-24 09:30:00,300.0,-0.0095680000000015,0.0163260000000065,2.131047016685076,0.8471219213821373,-0.5313985795180827,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.443254,-77.909676,2024-02-24 09:35:00,13.4,122.3,123.0,39_563758000,2024-02-24 09:35:00,300.0,-0.0113589999999987,0.0194679999999891,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.433992,-77.893808,2024-02-24 09:40:00,13.4,122.0,123.0,39_563758000,2024-02-24 09:40:00,300.0,-0.0092619999999996,0.0158679999999975,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.423972,-77.876799,2024-02-24 09:45:00,13.3,122.2,123.0,39_563758000,2024-02-24 09:45:00,300.0,-0.0100200000000008,0.0170090000000016,2.132792345937071,0.846193166127564,-0.5328762760707301,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.41346,-77.859374,2024-02-24 09:50:00,13.3,123.0,124.0,39_563758000,2024-02-24 09:50:00,300.0,-0.0105119999999985,0.0174250000000029,2.146754979953025,0.838670567945424,-0.5446390350150271,2.1642082724729685,0.8290375725550417,-0.5591929034707467,72
563758000,22.403208,-77.842519,2024-02-24 09:55:00,13.4,123.2,124.0,39_563758000,2024-02-24 09:55:00,300.0,-0.0102520000000012,0.0168550000000067,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.1642082724729685,0.8290375725550417,-0.5591929034707467,72
563758000,22.392822,-77.82547,2024-02-24 10:00:00,13.6,123.1,124.0,39_563758000,2024-02-24 10:00:00,300.0,-0.0103860000000004,0.017049,2.14850030920502,0.8377187166204388,-0.546101961014429,2.1642082724729685,0.8290375725550417,-0.5591929034707467,72
563758000,22.382314,-77.808298,2024-02-24 10:05:00,13.6,123.4,124.0,39_563758000,2024-02-24 10:05:00,300.0,-0.0105079999999979,0.0171720000000021,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467,72
563758000,22.372132,-77.791739,2024-02-24 10:10:00,13.6,123.0,123.0,39_563758000,2024-02-24 10:10:00,300.0,-0.0101820000000003,0.0165589999999866,2.146754979953025,0.838670567945424,-0.5446390350150271,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.357791,-77.767854,2024-02-24 10:15:00,13.6,122.6,123.0,39_563758000,2024-02-24 10:15:00,300.0,-0.0143410000000017,0.023885000000007,2.139773662945048,0.8424523970071475,-0.538770785006863,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.352304,-77.758729,2024-02-24 10:20:00,13.6,123.1,123.0,39_563758000,2024-02-24 10:20:00,300.0,-0.0054869999999986,0.0091249999999973,2.14850030920502,0.8377187166204388,-0.546101961014429,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.336476,-77.732507,2024-02-24 10:25:00,13.6,123.3,123.0,39_563758000,2024-02-24 10:25:00,300.0,-0.015827999999999,0.0262220000000041,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.326138,-77.715424,2024-02-24 10:30:00,13.6,123.3,123.0,39_563758000,2024-02-24 10:30:00,300.0,-0.0103380000000008,0.0170829999999995,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.315506,-77.697833,2024-02-24 10:35:00,13.6,123.2,123.0,39_563758000,2024-02-24 10:35:00,300.0,-0.010632000000001,0.0175909999999959,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.146754979953025,0.838670567945424,-0.5446390350150271,72
563758000,22.305386,-77.680812,2024-02-24 10:40:00,13.6,122.3,128.0,39_563758000,2024-02-24 10:40:00,300.0,-0.0101200000000005,0.0170209999999997,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.234021442552742,0.788010753606722,-0.6156614753256583,72
563758000,22.294163,-77.667531,2024-02-24 10:45:00,13.4,132.0,132.0,39_563758000,2024-02-24 10:45:00,300.0,-0.0112229999999975,0.0132810000000063,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.28543,-77.656728,2024-02-24 10:50:00,13.6,130.7,132.0,39_563758000,2024-02-24 10:50:00,300.0,-0.0087329999999994,0.0108029999999956,2.2811453323565885,0.7581343361976524,-0.652098403830392,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.267591,-77.634772,2024-02-24 10:55:00,13.7,131.3,132.0,39_563758000,2024-02-24 10:55:00,300.0,-0.0178390000000021,0.0219560000000029,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.254901,-77.619234,2024-02-24 11:00:00,13.8,131.7,132.0,39_563758000,2024-02-24 11:00:00,300.0,-0.0126899999999992,0.0155379999999922,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.24324,-77.604905,2024-02-24 11:05:00,13.8,131.1,132.0,39_563758000,2024-02-24 11:05:00,300.0,-0.0116610000000001,0.0143290000000035,2.288126649364566,0.753563392301638,-0.6573752457940956,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.229566,-77.58804,2024-02-24 11:10:00,13.6,131.7,132.0,39_563758000,2024-02-24 11:10:00,300.0,-0.0136740000000017,0.0168649999999956,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.216981,-77.572624,2024-02-24 11:15:00,13.6,131.7,132.0,39_563758000,2024-02-24 11:15:00,300.0,-0.0125849999999978,0.0154160000000018,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.204366,-77.557185,2024-02-24 11:20:00,13.7,131.4,132.0,39_563758000,2024-02-24 11:20:00,300.0,-0.0126150000000002,0.0154390000000006,2.2933626371205493,0.7501110696304594,-0.661311865323652,2.303834612632515,0.7431448254773942,-0.6691306063588582,72
563758000,22.191675,-77.541682,2024-02-24 11:25:00,13.8,132.4,134.0,39_563758000,2024-02-24 11:25:00,300.0,-0.0126910000000002,0.0155030000000095,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.3387411976724017,0.7193398003386511,-0.6946583704589974,72
563758000,22.178656,-77.526549,2024-02-24 11:30:00,13.7,132.5,134.0,39_563758000,2024-02-24 11:30:00,300.0,-0.0130189999999998,0.0151329999999916,2.312561258892486,0.7372773368101241,-0.6755902076156602,2.3387411976724017,0.7193398003386511,-0.6946583704589974,72
563758000,22.165626,-77.511275,2024-02-24 11:35:00,13.7,132.1,134.0,39_563758000,2024-02-24 11:35:00,300.0,-0.0130300000000005,0.0152740000000051,2.3055799418845093,0.7419758409756164,-0.6704266189587991,2.3387411976724017,0.7193398003386511,-0.6946583704589974,72
563758000,22.152643,-77.496124,2024-02-24 11:40:00,13.7,132.6,134.0,39_563758000,2024-02-24 11:40:00,300.0,-0.0129829999999984,0.015151000000003,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.3387411976724017,0.7193398003386511,-0.6946583704589974,72
563758000,22.139528,-77.481115,2024-02-24 11:45:00,13.7,133.1,134.0,39_563758000,2024-02-24 11:45:00,300.0,-0.0131150000000026,0.015008999999992,2.3230332344044524,0.7301622766207525,-0.683273773680799,2.3387411976724017,0.7193398003386511,-0.6946583704589974,72
563758000,22.281498,-77.651421,2024-05-17 11:25:00,12.6,131.0,133.0,42_563758000,2024-05-17 11:25:00,0.0,0.0,0.0,2.286381320112572,0.7547095802227721,-0.6560590289905072,2.321287905152458,0.7313537016191706,-0.6819983600624984,10
563758000,22.275466,-77.644594,2024-05-17 11:30:00,12.6,133.4,133.0,42_563758000,2024-05-17 11:30:00,300.0,-0.0060319999999975,0.0068270000000012,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.321287905152458,0.7313537016191706,-0.6819983600624984,10
563758000,22.24918,-77.614599,2024-05-17 11:40:00,12.7,133.2,133.0,42_563758000,2024-05-17 11:40:00,600.0,-0.0262860000000024,0.0299949999999995,2.324778563656446,0.7289686274214118,-0.6845471059286884,2.321287905152458,0.7313537016191706,-0.6819983600624984,10
563758000,22.231595,-77.594169,2024-05-17 11:45:00,12.7,132.9,132.0,42_563758000,2024-05-17 11:45:00,300.0,-0.0175850000000004,0.0204300000000046,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.303834612632515,0.7431448254773942,-0.6691306063588582,10
563758000,22.210562,-77.569821,2024-05-17 11:55:00,12.7,133.2,132.0,42_563758000,2024-05-17 11:55:00,600.0,-0.0210329999999991,0.0243479999999891,2.324778563656446,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582,10
563758000,22.20297,-77.561082,2024-05-17 12:00:00,12.7,132.4,131.0,42_563758000,2024-05-17 12:00:00,300.0,-0.0075919999999989,0.0087390000000056,2.3108159296404924,0.7384553406258838,-0.6743023875837234,2.286381320112572,0.7547095802227721,-0.6560590289905072,10
563758000,22.191981,-77.548129,2024-05-17 12:05:00,12.8,132.0,131.0,42_563758000,2024-05-17 12:05:00,300.0,-0.0109890000000021,0.0129529999999959,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.286381320112572,0.7547095802227721,-0.6560590289905072,10
563758000,22.178718,-77.532359,2024-05-17 12:10:00,12.9,131.5,131.0,42_563758000,2024-05-17 12:10:00,300.0,-0.0132629999999984,0.0157700000000033,2.295107966372544,0.7489557207890021,-0.6626200482157376,2.286381320112572,0.7547095802227721,-0.6560590289905072,10
563758000,22.163918,-77.51447,2024-05-17 12:15:00,12.7,131.3,131.0,42_563758000,2024-05-17 12:15:00,300.0,-0.014800000000001,0.0178889999999967,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.286381320112572,0.7547095802227721,-0.6560590289905072,10
563758000,22.157976,-77.507228,2024-05-17 12:20:00,12.6,131.3,131.0,42_563758000,2024-05-17 12:20:00,300.0,-0.0059419999999974,0.007242000000005,2.291617307868555,0.7512641335035108,-0.6600016679609371,2.286381320112572,0.7547095802227721,-0.6560590289905072,10
563758000,22.708455,-78.490725,2025-01-31 06:35:00,15.4,111.0,110.0,61_563758000,2025-01-31 06:35:00,0.0,0.0,0.0,1.9373154697137056,0.9335804264972016,-0.3583679495453002,1.9198621771937625,0.9396926207859084,-0.3420201433256687,21
563758000,22.7074,-78.487749,2025-01-31 06:40:00,15.5,111.2,110.0,61_563758000,2025-01-31 06:40:00,300.0,-0.0010550000000009,0.0029760000000038,1.9408061282176945,0.9323238012155122,-0.3616245700820923,1.9198621771937625,0.9396926207859084,-0.3420201433256687,21
563758000,22.695213,-78.454344,2025-01-31 06:45:00,15.4,112.1,111.0,61_563758000,2025-01-31 06:45:00,300.0,-0.0121870000000008,0.0334049999999876,1.9565140914856436,0.9265286308718372,-0.3762242631393655,1.9373154697137056,0.9335804264972016,-0.3583679495453002,21
563758000,22.691021,-78.443375,2025-01-31 06:50:00,15.3,111.4,109.0,61_563758000,2025-01-31 06:50:00,300.0,-0.0041919999999997,0.0109690000000028,1.9442967867216832,0.9310558158625284,-0.3648767843376196,1.9024088846738192,0.9455185755993168,-0.3255681544571566,21
563758000,22.682428,-78.420271,2025-01-31 06:55:00,15.4,111.9,110.0,61_563758000,2025-01-31 06:55:00,300.0,-0.0085929999999976,0.0231040000000035,1.953023432981655,0.92783625389892,-0.372987782575809,1.9198621771937625,0.9396926207859084,-0.3420201433256687,21
563758000,22.675025,-78.40034,2025-01-31 07:00:00,15.5,112.0,111.0,61_563758000,2025-01-31 07:00:00,300.0,-0.007403,0.0199309999999997,1.9547687622336487,0.9271838545667874,-0.374606593415912,1.9373154697137056,0.9335804264972016,-0.3583679495453002,21
563758000,22.666652,-78.37746,2025-01-31 07:05:00,15.4,110.6,109.0,61_563758000,2025-01-31 07:05:00,300.0,-0.0083730000000024,0.0228800000000006,1.9303341527057285,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.3255681544571566,21
