MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
636021160,22.690343,-78.508008,2023-12-14 15:20:00,18.0,110.0,108.0,5_636021160,2023-12-14 15:20:00,300.0,-0.008404000000002299,0.02511799999999198,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636021160,22.68142,-78.481111,2023-12-14 15:25:00,18.1,109.8,108.0,5_636021160,2023-12-14 15:25:00,300.0,-0.008922999999999348,0.026897000000005278,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636022737,22.205843,-77.55858,2024-04-26 09:00:00,12.2,131.7,129.0,2_636022737,2024-04-26 09:00:00,0.0,0.0,0.0,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.203926,-77.556307,2024-04-26 09:05:00,12.2,131.8,129.0,2_636022737,2024-04-26 09:05:00,300.0,-0.001917000000002389,0.002273000000002412,2.3003439541285267,0.745475999682862,-0.6665324702494527,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.193318,-77.543507,2024-04-26 09:10:00,12.3,131.0,129.0,2_636022737,2024-04-26 09:10:00,300.0,-0.01060799999999773,0.01279999999999859,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.181596,-77.529227,2024-04-26 09:15:00,12.3,131.5,129.0,2_636022737,2024-04-26 09:15:00,300.0,-0.011722000000002453,0.014279999999999404,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.168351,-77.51316,2024-04-26 09:20:00,12.3,131.5,129.0,2_636022737,2024-04-26 09:20:00,300.0,-0.01324499999999773,0.016067000000006715,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.158788,-77.501554,2024-04-26 09:25:00,12.3,131.0,129.0,2_636022737,2024-04-26 09:25:00,300.0,-0.009562999999999988,0.01160600000000045,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373
636022737,22.14738,-77.48772,2024-04-26 09:30:00,12.3,131.5,129.0,2_636022737,2024-04-26 09:30:00,300.0,-0.011408000000002971,0.013834000000002789,2.2951079663725436,0.7489557207890021,-0.6626200482157376,2.251474735072685,0.777145961456971,-0.6293203910498373
636022973,22.628023,-78.281935,2024-01-07 18:55:00,17.9,110.4,111.0,17_636022973,2024-01-07 18:55:00,0.0,0.0,0.0,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636022973,22.621472,-78.263043,2024-01-07 19:00:00,18.0,110.2,111.0,17_636022973,2024-01-07 19:00:00,300.0,-0.006550999999998197,0.018892000000008125,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636022973,22.592565,-78.17934,2024-01-07 19:15:00,17.7,110.4,111.0,17_636022973,2024-01-07 19:15:00,900.0,-0.028907000000000238,0.08370299999999986,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636022973,22.584883,-78.157073,2024-01-07 19:20:00,17.7,110.4,111.0,17_636022973,2024-01-07 19:20:00,300.0,-0.0076819999999990785,0.02226699999999937,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636022973,22.566341,-78.112492,2024-01-07 19:30:00,17.8,118.6,119.0,17_636022973,2024-01-07 19:30:00,600.0,-0.01854200000000006,0.044580999999993765,2.069960492865275,0.8779829754279805,-0.47869185794060676,2.076941809873252,0.8746197071393959,-0.484809620246337
636022973,22.570687,-78.150744,2024-01-29 21:35:00,20.3,111.7,113.0,51_636022973,2024-01-29 21:35:00,0.0,0.0,0.0,1.9495327744776663,0.929132571534056,-0.36974675727382944,1.9722220547535925,0.9205048534524403,-0.3907311284892738
636022973,22.563845,-78.133092,2024-01-29 21:40:00,20.3,114.7,118.0,51_636022973,2024-01-29 21:40:00,300.0,-0.0068419999999989045,0.017651999999998225,2.0018926520374962,0.9085081775267217,-0.41786707380107696,2.059488517353309,0.8829475928589269,-0.4694715627858909
636022973,22.55225,-78.109531,2024-01-29 21:45:00,20.3,120.7,123.0,51_636022973,2024-01-29 21:45:00,300.0,-0.0115949999999998,0.02356100000000083,2.1066124071571557,0.8598522715968735,-0.5105429179116057,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.503404,-78.026583,2024-01-29 22:00:00,19.2,123.5,123.0,51_636022973,2024-01-29 22:00:00,900.0,-0.048846000000001055,0.0829480000000018,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.492731,-78.009369,2024-01-29 22:05:00,19.1,123.9,123.0,51_636022973,2024-01-29 22:05:00,300.0,-0.010673000000000599,0.01721399999999562,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.476662,-77.983537,2024-01-29 22:10:00,19.2,123.2,122.0,51_636022973,2024-01-29 22:10:00,300.0,-0.016068999999998113,0.025832000000008293,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.129301687433082,0.8480480961564261,-0.5299192642332048
636022973,22.316298,-77.69167,2024-02-20 03:55:00,20.5,127.3,126.0,94_636022973,2024-02-20 03:55:00,0.0,0.0,0.0,2.2218041377887814,0.795473480854896,-0.6059884002657109,2.199114857512855,0.8090169943749475,-0.587785252292473
636022973,22.266683,-77.63073,2024-02-20 04:05:00,20.3,133.4,134.0,94_636022973,2024-02-20 04:05:00,600.0,-0.0496149999999993,0.060940000000002215,2.3282692221604355,0.7265746709709759,-0.6870875108044229,2.3387411976724017,0.7193398003386511,-0.6946583704589974
636022973,22.249955,-77.611929,2024-02-20 04:10:00,20.2,134.3,134.0,94_636022973,2024-02-20 04:10:00,300.0,-0.01672800000000052,0.018800999999996293,2.343977185428385,0.7156927337037358,-0.6984152854310061,2.3387411976724017,0.7193398003386511,-0.6946583704589974
636022973,22.194211,-77.549893,2024-02-20 04:25:00,19.9,133.2,132.0,94_636022973,2024-02-20 04:25:00,900.0,-0.05574400000000068,0.0620360000000062,2.3247785636564466,0.7289686274214118,-0.6845471059286884,2.303834612632515,0.7431448254773942,-0.6691306063588582
636022973,22.180267,-77.53355,2024-02-20 04:30:00,19.9,132.0,132.0,94_636022973,2024-02-20 04:30:00,300.0,-0.013943999999998624,0.016342999999992003,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.303834612632515,0.7431448254773942,-0.6691306063588582
636022973,22.743868,-78.636735,2024-02-26 19:10:00,18.7,112.3,111.0,106_636022973,2024-02-26 19:10:00,0.0,0.0,0.0,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9373154697137058,0.9335804264972017,-0.35836794954530027
636022973,22.714708,-78.555417,2024-02-26 19:25:00,18.6,110.6,109.0,106_636022973,2024-02-26 19:25:00,900.0,-0.02915999999999741,0.081317999999996,1.9303341527057283,0.9360595357389734,-0.3518416484047016,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636022973,22.69032,-78.484645,2024-02-26 19:40:00,18.4,110.2,109.0,106_636022973,2024-02-26 19:40:00,900.0,-0.024388000000001853,0.07077200000000516,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636022973,22.681661,-78.459115,2024-02-26 19:45:00,18.5,110.4,109.0,106_636022973,2024-02-26 19:45:00,300.0,-0.008659000000001527,0.025530000000003383,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636022973,22.671073,-78.427777,2024-02-26 19:50:00,18.6,110.2,109.0,106_636022973,2024-02-26 19:50:00,300.0,-0.010587999999998488,0.031337999999990984,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636022973,22.661945,-78.39984,2024-02-26 19:55:00,18.7,109.0,108.0,106_636022973,2024-02-26 19:55:00,300.0,-0.009128000000000469,0.02793700000000854,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636022973,22.604299,-78.219726,2024-02-26 20:30:00,18.6,109.0,108.0,107_636022973,2024-02-26 20:30:00,0.0,0.0,0.0,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636022973,22.595108,-78.190978,2024-02-26 20:35:00,18.7,109.1,108.0,107_636022973,2024-02-26 20:35:00,300.0,-0.009191000000001281,0.028747999999993112,1.9041542139258134,0.9449489121575309,-0.32721789897910375,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636022973,22.58566,-78.161728,2024-02-26 20:40:00,18.6,109.3,108.0,107_636022973,2024-02-26 20:40:00,300.0,-0.009447999999999013,0.02925000000000466,1.907644872429802,0.9438009515832295,-0.3305143927132229,1.8849555921538759,0.9510565162951536,-0.30901699437494734
636022973,22.576114,-78.133173,2024-02-26 20:45:00,18.5,113.7,112.0,107_636022973,2024-02-26 20:45:00,300.0,-0.009546000000000276,0.02855499999999722,1.9844393595175527,0.9156625933395611,-0.4019477766559601,1.9547687622336491,0.9271838545667874,-0.37460659341591207
636022973,22.564673,-78.110832,2024-02-26 20:50:00,18.6,123.5,122.0,107_636022973,2024-02-26 20:50:00,300.0,-0.011441000000001367,0.02234099999999728,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
636022973,22.55451,-78.094332,2024-02-26 20:55:00,18.6,123.4,123.0,107_636022973,2024-02-26 20:55:00,300.0,-0.01016299999999859,0.01650000000000773,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.538967,-78.068878,2024-02-26 21:00:00,18.8,123.4,124.0,107_636022973,2024-02-26 21:00:00,300.0,-0.015543000000000973,0.025453999999996313,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636022973,22.523093,-78.042813,2024-02-26 21:05:00,18.7,123.3,123.0,107_636022973,2024-02-26 21:05:00,300.0,-0.015874000000000166,0.02606500000000267,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.507743,-78.017719,2024-02-26 21:10:00,18.8,123.5,123.0,107_636022973,2024-02-26 21:10:00,300.0,-0.015349999999997976,0.02509399999999573,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.491823,-77.991778,2024-02-26 21:15:00,18.6,123.8,123.0,107_636022973,2024-02-26 21:15:00,300.0,-0.015920000000001266,0.0259410000000031,2.16071761396898,0.8309844692743282,-0.5562956155003048,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.478805,-77.970525,2024-02-26 21:20:00,18.8,123.7,123.0,107_636022973,2024-02-26 21:20:00,300.0,-0.013017999999998864,0.02125300000000152,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.465673,-77.949312,2024-02-26 21:25:00,18.8,123.7,123.0,107_636022973,2024-02-26 21:25:00,300.0,-0.013132000000002364,0.021212999999988824,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1467549799530254,0.838670567945424,-0.5446390350150271
636022973,22.299128,-77.605989,2024-03-03 02:40:00,19.2,311.8,313.0,115_636022973,2024-03-03 02:40:00,0.0,0.0,0.0,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.462880558742252,-0.7313537016191703,0.6819983600624986
636022973,22.350984,-77.680103,2024-03-03 02:55:00,19.1,301.4,302.0,115_636022973,2024-03-03 02:55:00,900.0,0.05185600000000079,-0.07411400000000867,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.373168,-77.719052,2024-03-03 03:05:00,19.2,301.6,302.0,115_636022973,2024-03-03 03:05:00,600.0,0.022183999999999315,-0.03894900000000234,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.387058,-77.743269,2024-03-03 03:10:00,19.3,301.4,302.0,115_636022973,2024-03-03 03:10:00,300.0,0.013889999999999958,-0.02421699999999305,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.400256,-77.766349,2024-03-03 03:15:00,19.2,301.1,302.0,115_636022973,2024-03-03 03:15:00,300.0,0.013197999999999155,-0.023080000000007317,5.255186377754927,-0.8562670846003279,0.5165333288666425,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.41433,-77.790947,2024-03-03 03:20:00,19.3,301.3,302.0,115_636022973,2024-03-03 03:20:00,300.0,0.014074000000000808,-0.024597999999997455,5.2586770362589155,-0.8544588301328072,0.5195191118795097,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.428375,-77.815742,2024-03-03 03:25:00,19.3,300.9,302.0,115_636022973,2024-03-03 03:25:00,300.0,0.014044999999999419,-0.024794999999997458,5.251695719250937,-0.858064905723645,0.5135412520581694,5.270894341022875,-0.8480480961564261,0.5299192642332047
636022973,22.443626,-77.840192,2024-03-03 03:30:00,19.3,303.9,305.0,115_636022973,2024-03-03 03:30:00,300.0,0.015250999999999237,-0.024450000000001637,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.323254218582705,-0.8191520442889918,0.573576436351046
636022973,22.458783,-77.864179,2024-03-03 03:35:00,19.3,304.2,305.0,115_636022973,2024-03-03 03:35:00,300.0,0.015157000000002085,-0.0239869999999911,5.3092915845667505,-0.8270805742745618,0.5620833778521306,5.323254218582705,-0.8191520442889918,0.573576436351046
636022973,22.474288,-77.888564,2024-03-03 03:40:00,19.2,304.3,305.0,115_636022973,2024-03-03 03:40:00,300.0,0.01550500000000099,-0.024385000000009427,5.311036913818745,-0.826098294495764,0.5635260489375713,5.323254218582705,-0.8191520442889918,0.573576436351046
636022973,22.489448,-77.912477,2024-03-03 03:45:00,19.3,304.3,305.0,115_636022973,2024-03-03 03:45:00,300.0,0.015159999999998064,-0.02391299999999319,5.311036913818745,-0.826098294495764,0.5635260489375713,5.323254218582705,-0.8191520442889918,0.573576436351046
636022973,22.5047,-77.936342,2024-03-03 03:50:00,19.3,304.6,305.0,115_636022973,2024-03-03 03:50:00,300.0,0.015252000000000265,-0.02386500000000069,5.316272901574728,-0.8231363685344416,0.5678437450531016,5.323254218582705,-0.8191520442889918,0.573576436351046
636022973,22.526298,-77.970752,2024-03-03 03:55:00,19.3,303.5,304.0,115_636022973,2024-03-03 03:55:00,300.0,0.021598000000000894,-0.03441000000000827,5.29707427980279,-0.8338858220671682,0.551936985312058,5.305800926062762,-0.8290375725550416,0.559192903470747
636022973,22.535346,-77.985322,2024-03-03 04:00:00,19.2,303.3,304.0,115_636022973,2024-03-03 04:00:00,300.0,0.009047999999999945,-0.014569999999991978,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747
636022973,22.549066,-78.007305,2024-03-03 04:05:00,19.3,303.8,304.0,115_636022973,2024-03-03 04:05:00,300.0,0.013719999999999288,-0.02198300000000586,5.302310267558774,-0.830984469274328,0.5562956155003052,5.305800926062762,-0.8290375725550416,0.559192903470747
636022973,22.564588,-78.032275,2024-03-03 04:10:00,19.2,303.6,304.0,115_636022973,2024-03-03 04:10:00,300.0,0.015522000000000702,-0.024969999999996162,5.298819609054785,-0.8329212407100991,0.5533915492433445,5.305800926062762,-0.8290375725550416,0.559192903470747
636022973,22.579525,-78.05623,2024-03-03 04:15:00,19.2,303.9,304.0,115_636022973,2024-03-03 04:15:00,300.0,0.014936999999999756,-0.023955000000000837,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.305800926062762,-0.8290375725550416,0.559192903470747
636022973,22.594455,-78.080259,2024-03-03 04:20:00,19.3,303.9,303.0,115_636022973,2024-03-03 04:20:00,300.0,0.014929999999999666,-0.024028999999998746,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.288347633542818,-0.8386705679454243,0.5446390350150266
636022973,22.605553,-78.107097,2024-03-03 04:25:00,19.2,291.8,292.0,115_636022973,2024-03-03 04:25:00,300.0,0.011098000000000496,-0.02683799999999792,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.096361415823442,-0.9271838545667874,0.37460659341591196
636022973,22.614955,-78.132334,2024-03-03 04:30:00,19.2,291.7,292.0,115_636022973,2024-03-03 04:30:00,300.0,0.009401999999997912,-0.025237000000004173,5.091125428067459,-0.9291325715340564,0.36974675727382866,5.096361415823442,-0.9271838545667874,0.37460659341591196
636022973,22.625713,-78.161422,2024-03-03 04:35:00,19.3,291.3,292.0,115_636022973,2024-03-03 04:35:00,300.0,0.01075800000000271,-0.029088000000001557,5.084144111059482,-0.931691227585549,0.36325123047297814,5.096361415823442,-0.9271838545667874,0.37460659341591196
636022973,22.63486,-78.186272,2024-03-03 04:40:00,19.4,291.5,292.0,115_636022973,2024-03-03 04:40:00,300.0,0.009146999999998684,-0.024850000000000705,5.08763476956347,-0.9304175679820247,0.36650122672429686,5.096361415823442,-0.9271838545667874,0.37460659341591196
636022973,22.64917,-78.224512,2024-03-03 04:45:00,19.4,291.9,292.0,115_636022973,2024-03-03 04:45:00,300.0,0.014310000000001821,-0.03824000000000183,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.096361415823442,-0.9271838545667874,0.37460659341591196
636022973,22.658215,-78.24833,2024-03-03 04:50:00,19.3,292.2,292.0,115_636022973,2024-03-03 04:50:00,300.0,0.009044999999996861,-0.023817999999991457,5.099852074327431,-0.9258705848099948,0.37784078681846683,5.096361415823442,-0.9271838545667874,0.37460659341591196
636024686,22.6092,-78.235,2025-04-25 16:10:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:10:00,0.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:15:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:15:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:20:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:20:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:25:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:25:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:35:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:35:00,600.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:40:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:40:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:45:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:45:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:50:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:50:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 16:55:00,10.9,108.5,109.0,4_636024686,2025-04-25 16:55:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:00:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:00:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:05:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:05:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:10:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:10:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:15:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:15:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:20:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:20:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:25:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:25:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:30:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:30:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:35:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:35:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:40:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:40:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:45:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:45:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:50:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:50:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 17:55:00,10.9,108.5,109.0,4_636024686,2025-04-25 17:55:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:00:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:00:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:05:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:05:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:10:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:10:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:15:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:15:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:20:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:20:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:25:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:25:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:30:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:30:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:35:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:35:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:40:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:40:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:45:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:45:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.6092,-78.235,2025-04-25 18:50:00,10.9,108.5,109.0,4_636024686,2025-04-25 18:50:00,300.0,0.0,0.0,1.8936822384138476,0.9483236552061993,-0.3173046564050922,1.9024088846738192,0.9455185755993168,-0.32556815445715664
636024686,22.3505,-77.7547,2025-04-25 19:00:00,11.1,123.7,124.0,4_636024686,2025-04-25 19:00:00,600.0,-0.25870000000000104,0.4802999999999997,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,2025-04-25 19:25:00,11.1,123.7,124.0,5_636024686,2025-04-25 19:25:00,0.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,2025-04-25 19:30:00,11.1,123.7,124.0,5_636024686,2025-04-25 19:30:00,300.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,2025-04-25 19:40:00,11.1,123.7,124.0,5_636024686,2025-04-25 19:40:00,600.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,2025-04-25 19:50:00,11.1,123.7,124.0,5_636024686,2025-04-25 19:50:00,600.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
636024686,22.3505,-77.7547,2025-04-25 19:55:00,11.1,123.7,124.0,5_636024686,2025-04-25 19:55:00,300.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.1642082724729685,0.8290375725550417,-0.5591929034707467
